timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-08-05 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.496706393481038,-0.35123464258439197,-0.33694247112505077,-0.21340811145956212,-1.214022632563714,-0.40227536066977876,-0.43301946596230434,-0.6085489800315772,-0.39925721517968377,-0.25260039898132686,-0.3166658133435684,-0.47274967225172776,-0.652767754007284,0.6395508935379971,-0.7533045402974466,0.21322737106728915,-0.12616106287964712,-0.24275847462608816,-0.16719094432224152,-0.40527994535122225,82.3
2024-08-05 01:00:00,-1.516876801502272,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.521451698320652,-0.49675653133896175,-0.351281593208345,-0.17186713340251616,-1.1964056068699256,-0.43685305611835246,-0.46744581468034857,-0.5754179996839018,-0.46146197851908494,-0.22562192842753914,-0.36969640491546024,-0.3775553030318191,-0.5915389691077081,0.42299118130276253,-0.7587048399271629,0.19784130043904002,0.12789459169128273,-0.12136850179708274,-0.16719094432224152,-0.3188674159547203,85.35
2024-08-05 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.4964605791945518,-0.5215018074672725,-0.49680319789366245,-0.2705986492974677,-1.1881297017765646,-0.45709165985247036,-0.4903147463287636,-0.5449932627804673,-0.5104140625851119,-0.8158495771459782,-0.42557446578493907,-0.5303791560667263,-0.5296577344519207,0.13771639245867365,-0.7614160862481091,0.1901000438359637,-0.07342463375948677,-0.10951336002148486,-0.16719094432224152,-0.03082565129971328,83.59
2024-08-05 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5108816840017439,-0.4965107173376871,-0.5215484257174045,-0.3370478272151488,-1.0122872034562391,-0.5161687177160287,-0.42006860144456387,-0.37031754956128776,-0.5151905490732239,-0.829634646228312,-0.46694734889591777,-0.6462148385548477,-0.4697845951569175,-0.28055674675365483,-0.7638647152582955,0.18352685835137306,0.5715502652418359,0.23879404482212627,-0.16719094432224152,0.2692778622502216,97.24
2024-08-05 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.39903618365050875,-0.5109318054124642,-0.49655738437223457,-0.35138642910860646,-0.5967712160460013,-0.5595956811940951,-0.34744539914888006,-0.09395268874033223,-0.47394158483484594,-0.4624829244718282,-0.47764650333586084,-0.7254850960122147,-0.41557326985748244,-0.7116215314579883,-0.7585975737016409,0.19923840984989932,0.9101516236403252,0.6902912752617837,-0.16719094432224152,0.6057466485878515,118.98
2024-08-05 05:00:00,-0.939048140444557,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.2209027640434863,-0.39908643483251627,-0.5109784442960047,-0.49690275461021144,-0.33054927893382174,-0.5964676313169818,-0.41490464913685715,-0.20335052978933957,-0.3810900006757662,0.1868053649341545,-0.4552332549043596,-0.4706087335927179,-0.3823635772663201,-0.7532945191025324,-0.7433287813239232,0.2544251448778863,0.7439900176029947,1.0621419898287647,-0.16719094432224152,0.957337627569869,136.75
2024-08-05 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.07529876834814193,-0.2209532219088481,-0.39913329204630976,-0.5216470847349213,-0.21370333177409004,-0.6724238485701282,-0.5051508632763018,-0.3936076446571784,-0.2343165777231443,0.3076368295224705,-0.38273555887718264,-0.10028887450047733,-0.35982506291008254,-0.6350647278517737,-0.7198226825932071,0.345846719202209,-0.9532022052719998,0.8365603484367614,-0.16719094432224152,0.3015025346710006,113.97
2024-08-05 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.261953749886687,-0.07534939515385358,-0.2210004268515574,-0.4966569500063236,-0.1721599269985053,-0.9659245715483059,-0.6562989276479054,-0.6789933169589365,-0.1881254685057371,-0.1793227474264151,-0.3380923149887772,-0.16895089196340513,-0.36413848074281374,-0.6498269467154328,-0.7013137104376598,0.3844954297245703,-0.46601805054290146,1.2486517555096437,-0.16719094432224152,-0.2904232916950384,102.83
2024-08-05 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.35323278826857424,-0.2620041601217082,-0.07539688432576407,-0.5110774867677439,-0.27089721053811017,-1.1302915314294404,-0.9318736523861548,-1.1142884745962158,-0.2327152123109449,0.1519977221119682,-0.3134518380967871,-0.2756989920739081,-0.38020324362908664,-0.6988546467904673,-0.6736760126066746,0.37685607571457874,-1.1854936192536574,1.1105643998981065,-0.16719094432224152,-1.1203436261072763,74.5
2024-08-05 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.585363412807072,-0.3532830925950137,-0.26205128493001695,-0.3992363919987739,-0.33735027024816794,-1.1794541315932894,-1.030890388699006,-1.2023643975996896,-0.4045858966375197,0.3425891608084889,-0.3262654499359286,-0.1556059115540567,-0.4080700976610509,-0.6440125295429138,-0.649097251620741,0.3086802672105121,-0.4266750002469091,1.0404353922114735,-0.16719094432224152,-0.8938707886472773,64.3
2024-08-05 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.6689402702123908,-0.5854134477986713,-0.3533300392202442,-0.22110998904804796,-0.3516897097663678,-1.1957597273142992,-1.0776118619592088,-1.2026104197309841,-0.541723517368459,0.31854052935209687,-0.3726989344223219,0.1348162567889847,-0.43745208501577276,-0.5479305773613162,-0.6260720014871913,0.21822748710920528,-0.30027498759382676,0.9537759755701339,-0.16719094432224152,-0.8225804518951632,57.12
2024-08-05 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.7277718227780955,-0.6689902082320391,-0.5854599412886587,-0.07551172867848042,-0.49721453596249926,-1.1965791039836966,-1.1452350469410815,-1.2149935336728133,-0.6679276776988643,-0.38097261263648613,-0.4598991575652571,0.2992913162424759,-0.4707705192329702,-0.445095919575593,-0.6049664469069449,0.11554466208656533,-0.6305054842272104,0.7038161553156344,-0.16719094432224152,-0.5838658394373264,42.05
2024-08-05 12:00:00,0.07215201640644398,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.851252532689679,-0.7278216925370959,-0.6690365385741451,-0.2621593578973183,-0.5219603115881928,-1.2139498893749234,-1.1641695387360058,-1.2090890025217425,-0.7575213115365728,-0.21763506469207777,-0.5933919013679723,0.1335420686706197,-0.5021388536232693,-0.2832517043731451,-0.5893980488648388,0.01898775082488915,-0.23833061053205118,0.6440395249541709,-0.16719094432224152,-0.5028540931281057,36.35
2024-08-05 13:00:00,0.2166091816708727,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.897957247122063,-0.8513022591773756,-0.7278679080358893,-0.35343480080767187,-0.49696871699933015,-1.1963332909828774,-1.09630045126329,-1.2016263312058058,-0.8346905585554929,-0.256522654525884,-0.7028080235851503,-0.02442520801571223,-0.5354500383987313,-0.13123355773186368,-0.5751538338826221,-0.08429474889160418,0.6314019268623354,0.8599366843323057,-0.16719094432224152,-0.10211598805182757,51.43
2024-08-05 14:00:00,0.36106634693530143,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.774394599114984,-0.8980069194195517,-0.8513482336331717,-0.5855562817457612,-0.5113900961719197,-1.188057586621963,-0.9318736523861548,-1.0883741434331826,-0.8504005054441387,-0.45068650541881067,-0.7752634304643431,-0.4745719091191565,-0.5600401447661668,-0.07553871872569319,-0.5561270247762801,-0.21800671015796544,0.7816588955459661,1.1548124642718154,-0.16719094432224152,0.5052920831644178,70.1
2024-08-05 15:00:00,0.5055235121997301,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.6214161748250527,-0.7744444147788472,-0.898052802704473,-0.669129847067629,-0.3995424679299606,-1.0122193533692636,-0.5944134674523736,-0.6722687120368835,-0.7729551609403569,0.1281481527240558,-0.7814658388353245,-0.5285082720298532,-0.5698196416676028,-0.06934867763146597,-0.5305680724191992,-0.3937998489485209,0.6406098748039513,1.0519565863314204,-0.16719094432224152,0.8833468992741143,85.4
2024-08-05 16:00:00,0.6499806774641589,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.49605088871707465,-0.6214661679856144,-0.7744905392667145,-0.7279590822647868,-0.2214056592867231,-0.596713444317801,-0.3490027815908868,-0.40631878810740035,-0.6375293446155618,0.13475386303545545,-0.7517224714199361,-0.2897464270924744,-0.5784029806826511,-0.0841245575173373,-0.507287602645615,-0.5180761093136543,0.9867450087910332,0.5987896176135099,-0.16719094432224152,1.036189060644177,108.97
2024-08-05 17:00:00,0.7944378427285875,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.3029227976343922,-0.49610102733556266,-0.6215125910980842,-0.8514349282844482,-0.07579889343620201,-0.3304979644305595,-0.2959698110657092,-0.19039336420782296,-0.4786628518259858,0.294733972365794,-0.6786327273209838,0.14890295501727396,-0.5856596718600695,-0.12339392925995687,-0.49404577204672234,-0.5147717899718826,1.8330391332431266,0.7874700430561181,-0.16719094432224152,1.4884146311525375,152.76
2024-08-05 18:00:00,0.9388950079930163,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,0.055884122540010156,-0.30297316033414334,-0.49614769516985463,-0.8981378030231391,-0.2624574261359697,-0.2136548513744787,-0.1761333305281361,0.2592530844216426,-0.25044067083908333,1.2042538347673002,-0.5225716748774927,0.7889810134413566,-0.5740533156412416,-0.009083250827124767,-0.47662425748784387,-0.4092892365623125,4.0705704830556355,2.173185840178424,-0.16719094432224152,2.9637285444948995,250.01
2024-08-05 19:00:00,1.083352173257445,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.8527321012328769,0.05583334352636374,-0.30302020516800043,-0.7745800221355149,-0.35373820112611065,-0.1721124542360265,-0.07777233419086695,-0.11265037071872329,0.20404339899220156,3.571763548554348,-0.22138836293569605,2.1709000209318634,-0.4754319102690144,0.9899138006667231,-0.42850610825292873,0.12511645399060295,-3.3095997921489952,0.7681010790283817,-0.16719094432224152,1.1157605981301228,170.93
2024-08-05 20:00:00,1.2278093385218738,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,0.20476564205517112,0.8526803976582277,0.05578559827625904,-0.6216076236493121,-0.5858732420121694,-0.27084734289842294,-0.22072364886769813,-0.3170127544474536,0.3751134006126764,2.2958796150267564,-0.052936590132903284,1.883531010718651,-0.42606321204901526,1.158428739280536,-0.4115136585961372,0.20987330120347153,-2.1188447060628413,0.12391605127830821,-0.16719094432224152,-0.5840458655402356,120.3
2024-08-05 21:00:00,1.3722665037863024,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.21008693543809218,0.20471469029835326,0.8526310969050382,-0.49624727566651045,-0.6694516894896773,-0.3372987907865586,-0.3674454684041248,-0.4613457381402968,0.2854921570264818,3.1471868964014886,0.01782725082693105,1.5309029589202352,-0.3928607688995886,1.1545758131638648,-0.4087913157691022,0.21439450104892005,-0.7271889376141705,-0.030868687115760626,-0.16719094432224152,-2.6476850831904493,102.92
2024-08-05 22:00:00,1.516723669050731,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.35249534540911553,-0.2101374058527653,0.20466665442109125,-0.303126791878626,-0.7282843613414917,-0.3516378825010145,-0.2944124286237024,-0.5613127308230104,-0.12061963345698623,1.2759914561302697,0.04252411324956657,1.3771219210430732,-0.3648634249163821,1.1135146002707352,-0.4094977933234007,0.2141175657850934,0.007354182273774066,0.0011902878267002757,-0.16719094432224152,-1.2209782176336195,103.09
2024-08-05 23:00:00,1.66118083431516,-1.4973338994644623,-1.2311398448633084,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.3511023977856935,-0.35254565059118986,-0.21018463190872982,0.05566599492966674,-0.8517674205067901,-0.49715917898600714,-0.36711759841633385,-0.5796823832930086,-0.3079241671873451,-0.30298254200950336,0.034235440244709335,1.4194918353368637,-0.33153774125744895,1.0448601940017679,-0.40949409448803775,0.21411874234987566,-0.3145054525945053,0.17217148751982486,-0.16719094432224152,-0.4448856879912857,95.57
2024-08-06 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.4127198455982423,-0.3511527045839671,-0.35259259865596043,0.8524825858661015,-0.8984730235089269,-0.521904354401811,-0.40351116706112344,-0.5509798013086364,-0.3762030751937097,-0.6575589855190958,-0.04638177219538871,1.6062622358912948,-0.2927387290880751,0.9116464087832449,-0.4057027882411482,0.2105197029049323,-0.26469882509213133,0.11690315050964487,-0.16719094432224152,-0.24595684427642173,89.24
2024-08-06 01:00:00,-1.516876801502272,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.46458666004683713,-0.4127700809034696,-0.351199655367869,0.20454165001773905,-0.7749080246892387,-0.4969133659851879,-0.4381014507730632,-0.5144045111228362,-0.41397321112282676,-0.49310425485212295,-0.2730093162414556,0.23782889106087307,-0.2543964317480495,0.7349515793320099,-0.4031357964993516,0.20680093213198691,-0.16717828552866074,-0.0008133981072036048,-0.16719094432224152,-0.3210277291896329,85.24
2024-08-06 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.4973618982450013,-0.46463683517241255,-0.4128169114057963,-0.21029458647698276,-0.6219266899436434,-0.5113343953665835,-0.45834742251915117,-0.474548925853108,-0.463256612170688,-0.6005514443091056,-0.39380121926632033,-0.5475166882749468,-0.22988606923970642,0.6183653866268187,-0.4031764836883427,0.2068624213392312,0.022003190362707793,0.037256634636968704,-0.16719094432224152,-0.17628674245049164,85.76
2024-08-06 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.4931011172792399,-0.49741203534236067,-0.46468356442708336,-0.3526973869960083,-0.49655901872738145,-0.39948947999382745,-0.5174459878184604,-0.3658071438208864,-0.490341775435647,-0.7895273031071999,-0.44249012497852475,-0.7441937899974492,-0.2185334434816273,0.5706041986071307,-0.4023738364146109,0.20559633164518976,0.4192005811169289,-0.023521838691446712,-0.16719094432224152,0.11787590970343378,95.77
2024-08-06 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.41108108368833407,-0.4931512593202673,-0.49745870061747016,-0.3513044942406438,-0.3034272533308265,-0.22135699206681503,-0.5608887612007543,-0.25271897080245975,-0.4723126096741604,-0.5552981749915556,-0.4525690385813699,-0.7981059473868939,-0.21101577240172426,0.5472081776218408,-0.4029175652129452,0.20581826835058287,1.1759264846824018,0.08250654197762951,-0.16719094432224152,0.6955796739396317,123.86
2024-08-06 05:00:00,-0.939048140444557,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.18091697344172603,-0.41113132089497223,-0.4931979329127198,-0.4129195149485307,0.05538649324172944,-0.0757537579148827,-0.5977741348272303,-0.2704325642556723,-0.36568376102046857,0.3053833778658414,-0.4232908517938049,-0.45998026199534003,-0.2002213536572928,0.5406797552587318,-0.40111253355588955,0.2095167856524192,0.09148134301307734,-0.17780565560203956,-0.16719094432224152,0.7254640070225886,126.04
2024-08-06 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.1630544686237265,-0.18096747770151145,-0.41117815459627693,-0.4647842863688662,0.8522496321816945,-0.26240776320362885,-0.6737580044977707,-0.38384876678249175,-0.2544716941180682,0.12662280411427826,-0.38033917382475796,-0.2565597607990264,-0.219591861975037,0.5055389991926261,-0.405073986229469,0.1974157087284647,-1.7053241348666646,-0.4778576242041343,-0.16719094432224152,-0.18834849134542006,85.29
2024-08-06 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.49695220776752413,-0.16310499360888964,-0.18101476069928554,-0.4975582335539124,0.20427084526783923,-0.35368632417450824,-0.9673655785645195,-0.6452062775944755,-0.2834067105316022,0.5029478565454353,-0.38590724497597995,-0.23174846790962278,-0.339004666245202,-0.3702243228143499,-0.41568224605003434,0.19754979754306334,-0.45095049936571285,-0.4718465664024229,-0.16719094432224152,-0.8881099533541771,74.51
2024-08-06 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.5852814747115767,-0.49700234534023624,-0.1631523114755247,-0.4932976204198563,-0.21058962490728098,-0.5858157346148145,-1.1317923774416545,-0.8933606006936479,-0.4196608193109833,0.7680068291052594,-0.4010326635715781,-0.13953472785202972,-0.4089037834606545,-0.6954625728706839,-0.4261573477975385,0.20783332682339273,-1.6098963107444704,-0.6411580278172945,-0.16719094432224152,-1.6199160616808037,36.04
2024-08-06 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.9004973280824208,-0.5853315097982464,-0.4970490114150903,-0.41128081758927837,-0.3530007442366032,-0.6693921548933576,-1.180972875610289,-1.1367584959211245,-0.6681485556867541,0.6877192466817198,-0.471119878163669,0.4049728898029233,-0.46998757952551656,-0.43616873346126006,-0.4403830686029413,0.2658246495310618,-0.6112525021674694,-0.7147934858882592,-0.16719094432224152,-1.1493278286756865,21.43
2024-08-06 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-1.0202088856012155,-0.9005469974327227,-0.5853780034481827,-0.18112577348229167,-0.3516077701119781,-0.7282233997560966,-1.1972844075028863,-1.1921134754624139,-0.8444644095196067,0.7829846968063803,-0.5759123868679334,0.8479151346086138,-0.5290632802295948,-0.15146574682984787,-0.45623997580334696,0.3440064536857426,-0.23288955038473327,-0.6879106996083831,-0.16719094432224152,-1.0555342290599,15.86
2024-08-06 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-1.0658484047921593,-1.0202584160534582,-0.9005928757592279,-0.16326397226644146,-0.4132263902130428,-0.8517034638342971,-1.1981040824723637,-1.201380309074511,-1.0063955843911505,-0.27580015780254324,-0.7281533196102065,0.8254025506228266,-0.5923001604899548,0.0554121702065034,-0.47150137051033914,0.4225438302693816,-0.5401001771640788,-0.6518443527981146,-0.16719094432224152,-0.5953875100235265,2.95
2024-08-06 12:00:00,0.07215201640644398,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-1.1716304860767341,-1.065897882290111,-1.0203040606946157,-0.49714855921409923,-0.46509419144173153,-0.8984079339899536,-1.2154811918252812,-1.2015443238287076,-1.0977562421319755,-0.3344897903767104,-0.9016656937884135,0.3919650117856529,-0.6594444898458478,0.26809447968495426,-0.4859638167789622,0.5092752584579079,0.07725087801239892,-0.5259460866178258,-0.16719094432224152,-0.29924457073759786,4.79
2024-08-06 13:00:00,0.2166091816708727,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-1.1565538765055785,-1.1716798408386186,-1.0659434378397294,-0.5854743468777986,-0.49787005319761696,-0.7748459322448134,-1.1978581799815204,-1.0923925049109948,-1.143698863613007,-0.4900032795274309,-1.0151415742120522,0.0918961891787469,-0.720666025303688,0.4059154237007505,-0.49763734118401964,0.5771398471300552,0.6134045740673604,-0.5331259612143143,-0.16719094432224152,0.06476820934516692,19.44
2024-08-06 14:00:00,0.36106634693530143,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-1.0365145666048021,-1.1566032487604425,-1.1717251898942027,-0.9006777839299801,-0.49360919116935176,-0.6218683080683037,-1.1895794627898002,-0.8674462695306148,-1.1338145736549483,-0.3621182751430177,-1.09277035352795,-0.5642521192513182,-0.76836735192448,0.44771299591108277,-0.5094699155096785,0.628558309498138,0.8486257896668046,-0.5064101487622635,-0.16719094432224152,0.6620948187984871,39.71
2024-08-06 15:00:00,0.5055235121997301,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.870426047035605,-1.0365640781380074,-1.1566486272466248,-1.020384626023361,-0.4115875971252485,-0.4965036776504891,-1.0136772143399837,-0.5605746644291265,-1.0323211382196893,0.16729342388603155,-1.0875969810912451,-0.5101191715464054,-0.8017510311172988,0.42235103839782556,-0.520710676177286,0.6580037324673166,1.7782099886816904,-0.05257528473305203,-0.16719094432224152,1.3937209010222038,82.19
2024-08-06 16:00:00,0.6499806774641589,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5223530173711015,-0.8704757512767952,-1.0366096909493332,-1.0660223474785377,-0.18141910794454288,-0.3033765966735029,-0.5980200373180734,-0.35309600037066435,-0.8186216849365264,1.0697868459941182,-1.0019473600410551,0.23547243594987263,-0.8115957729943558,0.38351833858063794,-0.5218980023287509,0.6583276870122194,1.0089277924685616,-0.04372567185830997,-0.16719094432224152,1.5638455682715675,106.29
2024-08-06 17:00:00,0.7944378427285875,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.32488220722716216,-0.5224031254719461,-0.8705216883045479,-1.1718002620182746,-0.16355626328758527,0.05542844685565391,-0.331707639734917,-0.139548790406935,-0.5788310193339075,1.174859647042917,-0.8744737716347242,0.8200266287053781,-0.8243330421239504,0.2913339599185889,-0.5228892902059865,0.6567284171578186,2.858469699468463,0.365360206313717,-0.16719094432224152,2.4283309144424066,174.58
2024-08-06 18:00:00,0.9388950079930163,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,0.23467304691099597,-0.32493254444800856,-0.5224497419626402,-1.1567242463131533,-0.4974603549256683,0.8522722578447041,-0.21482198908746197,0.2515443909744112,-0.20645834150057202,2.060261418026668,-0.6325375560184622,1.7494303142186451,-0.7891442519389466,0.6539911320521976,-0.514818431444315,0.7046040436379122,2.3553809073856646,-0.3188985401144325,-0.16719094432224152,2.67658691035444,230.85
2024-08-06 19:00:00,1.083352173257445,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.6957387102636705,0.23462206045343098,-0.32497954641555954,-1.0366896647479216,-0.5857913023577797,0.2043091876851763,-0.1732644681349658,0.009950658043095147,0.20398817949522896,2.960538909357678,-0.3138747295766269,2.5354214013707774,-0.6836213780343496,1.4732035766031215,-0.5219053999994765,0.6194993307543112,-2.5277613032882096,-0.006991429736740649,-0.16719094432224152,1.1553663407701857,170.45
2024-08-06 20:00:00,1.2278093385218738,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,0.20083261347139125,0.6956871888441761,0.23457396619481924,-0.8706076873877001,-0.901013152795008,-0.21054122003076833,-0.2720353019569736,-0.25813145769094137,0.38113232578266704,1.1769025408041047,-0.10100525500800986,2.0581690411959612,-0.61407023402221,1.7074006578676106,-0.5220829440968919,0.6183112519613753,-2.1724182213595107,-0.028364079698380774,-0.16719094432224152,-1.0085474162005519,118.54
2024-08-06 21:00:00,1.3722665037863024,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.22450804024528434,0.20078166627795932,0.6956381945530855,-0.5225483682825101,-1.0207269878583796,-0.3529488851720505,-0.3385109419815781,-0.3888512167854823,0.2264072952660206,2.576315719879292,0.010116529511187954,1.359479064965832,-0.5542623397028278,1.7015984492393335,-0.5227339391207482,0.6166260255490246,-0.7744843065870128,-0.04723212224264176,-0.16719094432224152,-2.3547826137568895,100.03
2024-08-06 22:00:00,1.516723669050731,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.37617545500728916,-0.2245584939275424,0.20073363807824468,-0.32508533649260685,-1.06636737535345,-0.3515559448340747,-0.35285525394742984,-0.39040935695034834,-0.13478343443040522,1.349032674256573,0.035264476178985836,1.1843316061542353,-0.4972817276603619,1.6104987499393253,-0.5238029025406028,0.6153878728810024,-0.3613822784790917,-0.19433606455674612,-0.16719094432224152,-1.4229675050979427,91.39
2024-08-06 23:00:00,1.66118083431516,-0.9976929530666211,-1.117163119709278,0.6000468858801765,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.4469699695153238,-0.3762257327139774,-0.22460569183249995,0.2344478768240937,-1.1721514691705706,-0.41317307037276535,-0.4984295285265884,-0.4852098848758748,-0.35306610596227667,-0.06096986728188595,0.014260866013616572,1.3128391344850028,-0.4425266942307507,1.4697983557588394,-0.5281305399151013,0.6117362441223071,-0.34087366715458517,-0.204855415709741,-0.16719094432224152,-0.6351732787664995,83.24
