timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-08-10 20:00:00,1.2278093385218738,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.5668418887552114,0.8604314622973971,0.9611094720297848,-0.002492185115956223,-0.1653331395594484,0.7706000776059279,-0.7943040750076101,-1.3023386301427748,0.8040961981477582,0.6687040506696109,0.7610759662463714,1.2163302611337474,0.19695850078252275,1.4899139365629936,0.6773858172781565,0.6423058582337601,-0.8922502729803536,-0.34197370834752505,-0.023523985865460506,3550.75
2024-08-10 21:00:00,1.3722665037863024,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.39675545964504905,0.5668408925589903,0.8604265775592104,0.9278209453699453,-0.3341890522547701,0.7193462543058271,-0.4771808581365593,-1.323184941516032,0.6140931893461081,0.9275720843271388,0.8296367793859629,0.3800815521978569,0.24743876845224322,1.4569763033099543,0.6590658486228188,0.6409606600614605,-0.011317523480804689,-0.2970795052723704,-0.023523985865460506,3546.75
2024-08-10 22:00:00,1.516723669050731,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.39460756472337377,0.3967543576442388,0.5668352572830154,1.1181793896742755,-0.5140514711830141,1.1838507995020278,-0.13110640929418688,-1.2963252710927968,0.4572638742790946,-0.2550274120770991,0.7380686725297232,0.6067378834406021,0.31290027684975175,1.3456856141362927,0.6431422732940908,0.6408593229594797,-0.6225482401599481,-0.8301675013505723,-0.023523985865460506,3325.75
2024-08-10 23:00:00,1.66118083431516,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.2759363703008138,0.39460646138643607,0.3967482875573917,0.961113536475357,-0.48519294874303465,1.395574708317627,0.38224182427137726,-1.0576617319092236,0.3593246449562649,-0.513627962111182,0.5934316376817756,0.42592175084662803,0.3838621441618104,1.0980111856512789,0.598763164092562,0.5911099475994668,-0.3922804471252939,-1.0920503526223073,-0.023523985865460506,3186.5
2024-08-11 00:00:00,-1.6613339667667006,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.20116277833999266,0.27593519314283677,0.3946003858086861,0.8604302972452812,-0.45821358590379807,1.2525470234016394,0.24995077818019923,-0.5005574234790356,0.2934744109353316,-0.266147315360983,0.46292633735116817,0.17653796829671337,0.44551200032906035,0.8139412262548381,0.5404050938191441,0.48555455040901097,-0.42537704123119224,-1.0353806208717022,-0.023523985865460506,3035.5
2024-08-11 01:00:00,-1.516876801502272,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,0.12007974504675033,0.20116155466808022,0.2759288141927024,0.5668379716503797,-0.28345174303471316,1.098919725813641,0.42794724141128776,-0.1345443026370387,0.20104906531226457,-0.4369039089321582,0.3357868334961423,-0.29490473289398794,0.49745179306163306,0.5001030847032971,0.48507197905636457,0.4025170322285591,-0.0549768603864578,-0.9045005261143528,-0.023523985865460506,3016.0
2024-08-11 02:00:00,-1.3724196362378431,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,0.10960875730358327,0.12007847093602822,0.20115498456588912,0.3967504195110382,-0.002785834095192014,1.0955654180060428,0.5022017900784738,0.045188317856749496,0.14505150872205422,-0.6794495685107872,0.25726695133291166,-0.49181238315102227,0.53274576276333,0.27296918437456585,0.43672507106815445,0.3389343805730971,-1.3232101792103488,-1.1319154236589883,-0.023523985865460506,2546.25
2024-08-11 03:00:00,-1.2279624709734145,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.14263465256065902,0.10960747667924005,0.1200716935522532,0.3946025104074632,0.927398168272518,1.1521861337983008,0.5279362184974263,0.30229282479358854,0.02930514679507366,0.17991320895676322,0.1646383880528586,-0.1593933910077105,0.5201528357747545,0.35666917228651246,0.3762390559008891,0.2887393954819699,-1.2063158255597293,-1.3937982749307234,-0.023523985865460506,2118.0
2024-08-11 04:00:00,-1.0835053057089858,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.37259365261252014,-0.14263609009646477,0.10960067252731345,0.2759305324349471,1.117730190690615,0.9352295048028482,0.5051505266681454,0.2342750524282813,-0.13656332187810777,0.9852762483205334,0.03288820409429616,0.21722560597881016,0.40330639541236923,0.5504696061218329,0.30177407966173486,0.23962571040303718,0.09008480739684123,-1.1797535089030056,-0.023523985865460506,2150.0
2024-08-11 05:00:00,-0.939048140444557,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.3554104932391178,-0.37259523319746657,-0.14264353908629898,0.20115644676674402,0.9606861383428198,0.822793107092156,0.5613105553532555,0.34986517638897036,-0.29312146233693653,-2.0073778706555366e-05,-0.07553193854037044,0.27687372077941386,0.2708997291732959,0.4528193343118078,0.23873453062185304,0.21461946871259005,-0.5232584578422532,-1.168100641984591,-0.023523985865460506,1964.25
2024-08-11 06:00:00,-0.7945909751801283,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.4551533636644142,-0.3554120631350449,-0.372603270057091,0.12007287810678953,0.8600168740173101,0.6691658095041578,0.7902397414968543,0.040644891018988306,-0.3983372103127313,-0.6514598588565783,-0.1882400136713262,0.2736919940150267,0.14364361832131248,0.36587481840639546,0.17631699624324948,0.2117025817177838,-0.5014287893894267,-1.1149881011880285,-0.023523985865460506,1786.25
2024-08-11 07:00:00,-0.6501338099156996,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.5507346876789648,-0.45515499560675793,-0.35542005606744626,0.10960182122686164,0.5664652992441237,0.5883940774971927,0.8398321295958775,0.039308589007882075,-0.4583119944896555,-0.2650974792137958,-0.30343785605819157,0.19569120501563844,0.016845870712208128,0.24450660095893875,0.1167345392155257,0.23778317444002878,-0.19581343104985494,-1.0752456919083833,-0.023523985865460506,1716.75
2024-08-11 08:00:00,-0.5056766446512709,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.588054361943073,-0.5507363790789782,-0.455163243522962,-0.1426432541242219,0.3964013553768959,-0.1663251792124055,0.819593073912222,0.12269383450091095,-0.5366362604871006,-0.518832318802653,-0.42324637854859387,-0.2903171592159084,-0.08692515503751827,0.2163770494373439,0.059273479558898924,0.26604113720871786,-1.953453832929051,-0.7255370225989142,-0.023523985865460506,1023.25
2024-08-11 09:00:00,-0.3612194793868422,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.960445643988527,-0.5880560765583001,-0.5507448713403607,-0.3726037725257153,0.39425374440461836,-0.3351139480907477,0.7968073820829411,-0.16755096231136263,-0.7067531313551811,0.8576948931928766,-0.5636876945023231,0.09075277467113801,-0.20887390202458495,0.42489793932137704,0.02047940726337542,0.41254131278753386,-0.7943688563692927,-0.7095909941842418,-0.023523985865460506,741.25
2024-08-11 10:00:00,-0.21676231412241345,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-1.1118722359666353,-0.9604475902548436,-0.5880646642241202,-0.3554204996971157,0.27559823818628426,-0.5149048465780119,0.7489574292414513,-0.30412102784641953,-0.8956714417240909,1.2325115181321538,-0.6906427711532074,0.5569637421339002,-0.34423580496116896,0.5737069916962968,-0.017463487074609266,0.5748211348550786,-0.36974659581915037,-0.6096216621999494,-0.023523985865460506,610.0
2024-08-11 11:00:00,-0.07230514885798474,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-1.1823500380841059,-1.111874276429934,-0.9604571299059514,-0.45516402869437755,0.20083453121387235,-0.4860577994326673,0.8159741699158068,-0.5131186623834342,-1.0957531067966182,-0.12816737938310988,-0.832651718342139,0.6555378973780684,-0.4752673814716046,0.6709529791026837,-0.05007015037109991,0.7226908100956392,-0.11976168289162047,-0.6568464386587869,-0.023523985865460506,567.5
2024-08-11 12:00:00,0.07215201640644398,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-1.2051714216269058,-1.1823521223890852,-1.1118842031896954,-0.550745983803463,0.11976221701039516,-0.45908916465957766,0.9981256710687054,-0.6130740528141804,-1.1781449919168387,-0.6922952915012549,-0.961451067034438,0.5329810524724621,-0.6016308902190339,0.6743377260158555,-0.0851976099264557,0.8672472426439805,-0.11905750003830348,-0.7022312887620853,-0.023523985865460506,525.25
2024-08-11 13:00:00,0.2166091816708727,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.2278585617371012,-1.205173520128239,-1.1823622293190974,-0.5880659044780778,0.10929261352054216,-0.28439681403986267,1.222497718846448,-0.6341876245896588,-1.2171941354954843,-0.9177842276654459,-1.0777324192456346,0.22297267633583406,-0.7227473460545568,0.6010532488185628,-0.12274765289942242,1.0076354449862406,-0.15567500841078674,-0.8890451447278243,-0.023523985865460506,470.0
2024-08-11 14:00:00,0.36106634693530143,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-1.2575263603427411,-1.2278606743512799,-1.2051836853990943,-0.9604596453103853,-0.14291745003630157,-0.003842509012347981,1.1557490451347898,-0.7620717270525252,-1.2425037655927547,-0.8872856050393838,-1.1926997276273232,-0.6132433303225157,-0.8455886951461777,0.39869185244094046,-0.17026957302109483,1.1522142834758224,0.27880581208579336,-1.096956822903745,-0.023523985865460506,569.0
2024-08-11 15:00:00,0.5055235121997301,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-1.2043659610312776,-1.2575284914121798,-1.2278708976197972,-1.1118872371124195,-0.3728460497557658,0.9259716152538771,0.9423677428276416,-0.8485304671710984,-1.2422325909845695,-0.8839314259714963,-1.2345877563679546,-0.9765190157103891,-0.940988560618058,0.2232163682472321,-0.2288895442045249,1.2668171876345549,0.6266721416243842,-1.8378338354008317,-0.023523985865460506,791.5
2024-08-11 16:00:00,0.6499806774641589,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-1.0848893060130893,-1.2043680590315629,-1.2575387905237931,-1.1823655045734727,-0.35566516197754544,1.1162279541008477,0.6450814811962,-0.8556128678299615,-1.1940990980317254,-0.34571768825982857,-1.2299540228639,-0.9167704141081279,-1.0049905439527145,0.07846664014515335,-0.3270565527997625,1.1971602386353233,-0.20355944243634178,-2.047217454661184,-0.023523985865460506,719.25
2024-08-11 17:00:00,0.7944378427285875,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-1.1236856580358494,-1.0848913296912877,-1.2043782222433297,-1.2051870387989565,-0.4553948465026838,0.9592463487052514,0.5714970999357576,-0.7920048921013048,-1.1490389173049782,-0.5850134731018682,-1.2198796868376722,-0.8753901487991426,-1.0740224607684397,-0.14918015597241815,-0.43640018272976133,1.032784319579121,-0.20919290526287765,-1.940133740768807,-0.023523985865460506,645.0
2024-08-11 18:00:00,0.9388950079930163,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-1.163555957519447,-1.123687705847849,-1.0849011874715815,-1.227874328705467,-0.5509635347690344,0.8586171144773049,0.7646393465592505,-0.8048333914079246,-1.1352994038236028,-0.7733313992110264,-1.2127331326771904,-0.8784492697108233,-1.1376746405756357,-0.38997661789378596,-0.5400278252987487,0.871711396850411,-0.19581343104985494,-1.8822373914478425,-0.023523985865460506,575.5
2024-08-11 19:00:00,1.083352173257445,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-1.2008756317835552,-1.1635580301333115,-1.123697662807576,-1.257542323198596,-0.5882782754123567,0.5651822674686131,0.8509569085478205,-0.7532521337792241,-1.1743485474022481,-0.7797135190904505,-1.208099399173136,-0.8991367027491921,-1.1960918296615273,-0.6558615098811598,-0.6405650371295949,0.6957541375284853,-0.530300286375423,-1.7063404318583024,-0.023523985865460506,387.25
2024-08-11 20:00:00,1.2278093385218738,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-1.3019609365348987,-1.2008777276126334,-1.1635680890179236,-1.204381572885116,-0.9606203277309753,0.39518594777953564,0.7677221166302708,-0.7480405559359098,-1.2343685273472036,-0.4921469414222817,-1.2157300747444892,-0.816638048333927,-1.2602385592834087,-1.081921279946366,-0.7317131013365118,0.5853926689521426,-0.0014589635343668919,-1.5511733092078364,-0.023523985865460506,386.75
2024-08-11 21:00:00,1.3722665037863024,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-1.3022294234001082,-1.3019630952454733,-1.2008878819016833,-1.084904128998759,-1.112026901276542,0.3930391907826728,0.7165213267550631,-0.6904459392572312,-1.2810557557230606,-0.606884373929221,-1.2325360037218807,-0.7219902492630763,-1.290948896556314,-1.1745612646418704,-0.8145785492643001,0.48581464295750065,0.03163763057153143,-1.543690942028644,-0.023523985865460506,398.0
2024-08-11 22:00:00,1.516723669050731,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.2961884689328964,-1.3022315822776986,-1.30197350795014,-1.1237007371820817,-1.1824953863043988,0.2744308667059999,1.1805452391843014,-0.6818936063861513,-1.313144751024957,-1.0862932233636122,-1.268822056136715,-0.7932305299655381,-1.3075102842529749,-1.1754981898915329,-0.8970445983043202,0.3448493620575071,-0.3458043788063729,-1.495484871513519,-0.023523985865460506,275.25
2024-08-11 23:00:00,1.66118083431516,1.5005117789225855,-0.5472794939391254,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.362101994341807,-1.2961906240526284,-1.3022419956687281,-1.1635712999171917,-1.2053137528848477,0.1996968887527117,1.3920500727525678,-0.6538312641529204,-1.3333924551027732,-0.7985781966920416,-1.3097648954561212,-0.8253959775488818,-1.323661557469165,-1.1232352432710582,-0.9769374709034724,0.21130590708419572,-0.02399281484051043,-1.4313327725837215,-0.023523985865460506,266.75
2024-08-12 00:00:00,-1.6613339667667006,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.366666271050367,-1.3621041904639488,-1.2962010220004936,-1.2008912205918065,-1.227997893779529,0.11865681212113882,1.2491703816348416,-0.7648779612758483,-1.3550864237575762,-0.7724225200082904,-1.3446446904393765,-0.9111348153680262,-1.3381723727634718,-1.0822735619374089,-1.0534059891042182,0.059731263691524816,0.04642547049118812,-1.3491493953696407,-0.023523985865460506,283.25
2024-08-12 01:00:00,-1.516876801502272,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.3578062044984562,-1.3666684700117795,-1.3621147569138963,-1.3019771927788029,-1.2576617703341126,0.10819137176143238,1.0957020454905673,-0.647951535304053,-1.3758312812837314,-1.0774255509156967,-1.3715941156445488,-1.0700445521282351,-1.3498485732662888,-1.055018940771634,-1.1254876670622636,-0.11090532043058558,0.2330339266201893,-1.2989807367419406,-0.023523985865460506,366.0
2024-08-12 02:00:00,-1.3724196362378431,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.3133716283062986,-1.3578083979483435,-1.3666790481298958,-1.3022456814167496,-1.2045083987702436,-0.1439184030576494,1.0923512084568494,-0.5745885548943208,-1.3594252174885366,-0.8672230313614321,-1.3735536546885518,-1.0803409883584123,-1.3548664445567555,-1.0474318380767857,-1.1948914082154365,-0.34177216763568624,0.6154052159713125,-0.9612929196219938,-0.023523985865460506,584.5
2024-08-12 03:00:00,-1.2279624709734145,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.196042868209786,-1.31337379411505,-1.3578189534164853,-1.2962046870629451,-1.0850475384373053,-0.3737555740342791,1.1489133375860057,-0.7070160841949484,-1.3019813963213396,-0.38790072969633427,-1.3553184148790642,-0.8793984778442575,-1.3541185887394265,-1.0454331401856194,-1.2462698192370352,-0.5304162435078418,0.25908869219291775,-0.7060338032301995,-0.023523985865460506,676.5
2024-08-12 04:00:00,-1.0835053057089858,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.146641285011254,-1.1960449610325774,-1.3133842359901384,-1.3621186476789016,-1.1238387616240684,-0.3565815180593762,0.9321811982451396,-0.891960282532051,-1.2308884532088287,-0.3698998918928202,-1.3296369267023644,-0.69267665010952,-1.3596671964163851,-1.0848893291473924,-1.284022835415261,-0.6653092958108145,0.28936855488554813,-0.671320525989028,-0.023523985865460506,779.25
2024-08-12 05:00:00,-0.939048140444557,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-1.09146723421072,-1.1466433471031152,-1.1960551029670956,-1.3666829545239982,-1.1637037902969702,-0.4562715461011952,0.8198611408749195,-1.070356601014733,-1.1561798486538506,-0.6602468092945,-1.2831612712587142,-0.5635076193811991,-1.356772270671885,-1.0624993828717668,-1.3199229026551522,-0.8432731262178284,0.3654203030437826,-0.5165213886096698,-0.023523985865460506,909.0
2024-08-12 06:00:00,-0.7945909751801283,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-1.0217948926888776,-1.0914692619808084,-1.1466533627468671,-1.3578228294717516,-1.2010185309402925,-0.5518022324615923,0.6663928047306451,-1.1624278095799523,-1.097515741749821,-0.570954177210245,-1.2239370853287848,-0.48618760892850554,-1.3440345973960846,-0.9713088538730246,-1.3475599961841658,-1.0117330571537486,1.081574264867157,-0.24077775879287328,-0.023523985865460506,1293.0
2024-08-12 07:00:00,-0.6501338099156996,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.8155969802080494,-1.0217968771183332,-1.0914791365769922,-1.3133879598915448,-1.3020904723231044,-0.5891021352820844,0.5857046489587209,-1.1640313719932798,-0.9860629777857702,0.13380252785365251,-1.1308244006378603,-0.23612370381862186,-1.3094161103681041,-0.7178140779660218,-1.3604782585705064,-1.1217837899705305,0.8928532601782048,-0.05114268241530769,-0.023523985865460506,1610.0
2024-08-12 08:00:00,-0.5056766446512709,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.6453763076652824,-0.8155988363692739,-1.0218065736033548,-1.196058425108763,-1.302358923694639,-0.9612961296131823,-0.16823368362777988,-1.1211360774367698,-0.83587744061929,0.5262109044505342,-1.016110679661866,0.032022549089442284,-1.2504199361333126,-0.4255651396264925,-1.3632740507848842,-1.15207874573099,0.5006234108806438,0.3763335408549485,-0.023523985865460506,1787.75
2024-08-12 09:00:00,-0.3612194793868422,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,-0.5499292270833366,-0.6453780579384097,-0.8156080057276184,-1.146656515726539,-1.2963187678351085,-1.1126424978920137,-0.3368478031644586,-1.10189332847684,-0.6770143159908887,0.05644673203468597,-0.9051546629702543,0.23720986550902115,-1.1828234199992353,-0.17976082921887418,-1.343251726214469,-1.0053988007808976,-2.1196409863118597,0.14548411411330656,-0.023523985865460506,1035.25
2024-08-12 10:00:00,-0.21676231412241345,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,-0.9540019592235012,-0.5499309179823021,-0.6453867921427006,-1.0914821006284574,-1.3622235795468756,-1.1830829618515764,-0.5164526681717317,-1.1271494364867478,-0.7236111528306842,0.7240262839752716,-0.8720730332273782,0.04427037155865797,-1.1520768961545236,-0.20121094234456943,-1.335551839460117,-0.9912996802306767,0.10768937872976587,0.22864878538367492,-0.023523985865460506,1073.5
2024-08-12 11:00:00,-0.07230514885798474,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,-0.9334627140349812,-0.9540039014814354,-0.5499394081845961,-1.0218092990812448,-1.3667872528629652,-1.2058922549432443,-0.4876354696817588,-1.1787306941154483,-0.8206012710248662,0.8668505599125825,-0.8449391808180644,-0.1290396808967451,-1.1135623215620705,-0.2648554841188826,-1.323412732281062,-0.9760492233980388,-0.35002947592627476,0.18853839083292204,-0.023523985865460506,949.25
2024-08-12 12:00:00,0.07215201640644398,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,-1.00018170003952,-0.9334646435161972,-0.9540134246598347,-0.8156100251380494,-1.3579283576023204,-1.228567375722608,-0.46069473993066784,-1.2438086020563217,-0.9721878770003024,-0.8183199298482364,-0.8412275833347174,-0.15678343602705014,-1.0806325412183817,-0.36416562946297054,-1.313414665041355,-0.9723318835302145,-0.0352597404935822,0.20313513992019908,-0.023523985865460506,936.75
2024-08-12 13:00:00,0.2166091816708727,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,-1.0068938716697553,-1.0001836710241936,-0.9334741141878375,-0.6453882286797343,-1.3134996556133287,-1.2582194567417764,-0.28618314721464577,-1.29485533888058,-0.9899950096044533,-0.7623340411732207,-0.8740786790724167,-0.059289212815949885,-1.0491019749845347,-0.4873714737540358,-1.302637442594362,-0.9724033455460426,1.9294104202608076,0.5663366025036219,-0.023523985865460506,1621.75
2024-08-12 14:00:00,0.36106634693530143,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.6390668663328612,-1.006895846829827,-1.0001933122570048,-0.5499405178896224,-1.1961864062526681,-1.2050872210694206,-0.005919137714490551,-1.280957797965075,-0.8908806903128219,0.7175210191962962,-0.8729951692480855,-0.05127018314531747,-0.9885135915902681,-0.5287317300075592,-1.272473005283733,-0.9022267667249204,1.3378968234745396,0.750819885085678,-0.023523985865460506,2096.75
2024-08-12 15:00:00,0.5055235121997301,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.3840043443839201,-0.6390686126811143,-1.0069055052217097,-0.9540159179996603,-1.1467913538902845,-1.0856738631189242,0.9229328880320784,-1.284833073797283,-0.6834321150512679,1.6121668838071535,-0.8445011662082283,0.2790650829977304,-0.9155494006382634,-0.38855621639910215,-1.2324610937566538,-0.7514214446980492,1.8977221918615432,0.9722243565355524,-0.023523985865460506,2770.5
2024-08-12 16:00:00,0.6499806774641589,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.022218293514237875,-0.3840059320670434,-0.6390773307558779,-0.933476537196725,-1.0916245970399052,-1.1244496613747594,1.112992364584551,-1.2690647100662296,-0.35192115654505884,1.584442987590468,-0.6844875132149858,1.172188791739292,-0.8145164921552099,-0.02264846446633063,-1.1806309036652844,-0.4729094768039252,1.271703635262743,1.22920073752585,-0.023523985865460506,3222.0
2024-08-12 17:00:00,0.7944378427285875,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.2202253457698609,-0.02221965614340079,-0.3840139980970894,-1.0001959637265219,-1.0219614661266525,-1.1642988381290262,0.9561731914065589,-1.1989088544831523,-0.06262304537965423,1.5331586873142777,-0.486366589166012,1.8360921681291846,-0.6966568277822497,0.3779018444158846,-1.1150836534120379,-0.15900294347692015,0.43513440552216415,1.3414362452137365,-0.023523985865460506,3376.5
2024-08-12 18:00:00,0.9388950079930163,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.3031877871195691,0.2202241339560792,-0.022226797299491986,-1.0069081796751935,-0.8157908127880086,-1.2015987409495184,0.8556480803950254,-1.119933405626774,0.16873409117021412,0.3571520428154798,-0.26254112353982073,1.882979452099361,-0.5776030065396831,0.6706452370549236,-1.0435454198422673,0.10822996423871495,-0.8323947304484098,1.2305500168532453,-0.023523985865460506,3081.0
2024-08-12 19:00:00,1.083352173257445,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.14451204978080678,0.30318662691370857,0.2202176125856512,-0.639078745687983,-0.6455926432350135,-1.3026304921143768,0.5625168566853939,-1.0400225453626215,0.224867235064517,-0.4245683887459893,-0.06481210729964751,1.0122813919752913,-0.4913342193535801,0.8033296166456813,-0.9779261468387677,0.2579272957099954,-1.0591416092164792,1.1384310373192532,-0.023523985865460506,2705.0
2024-08-12 20:00:00,1.2278093385218738,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.057390072856670804,0.14451079086853397,0.30318031762940456,-0.3840145396384573,-0.5501581806544302,-1.3028988367389844,0.3926964358165767,-0.9329847542730123,0.13140238677674046,0.45846915452126985,0.035078277143475944,0.24105998278260832,-0.4385018245164534,0.8423012041022144,-0.9172240634207426,0.30888779957701407,-0.5641010633346384,1.040424293447536,-0.023523985865460506,2504.75
2024-08-12 21:00:00,1.3722665037863024,-1.4973338994644623,-0.433302768785095,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.1649190623730402,-0.05739145736492003,0.14450407594377926,-0.022226100005051104,-0.9541774948141427,-1.2968610826853078,0.39055190011499735,-0.9108021408886489,-0.02619525634679729,0.25264498223961473,0.07270142678833577,-0.1712232932054309,-0.40390746186967724,0.8527962201967326,-0.8617534506802067,0.3180582218894538,0.24430085227326107,1.0774681440723903,-0.023523985865460506,2591.5
