timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-03-07 16:00:00,2929.75,2023,3,7,1,66,10,1,16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,2929.0,2928.75,2928.25,2940.75,2950.0,2979.75,2938.1770833333335,4.835039216595373,2928.25,2944.5,2956.2276785714284,11.74392537180226,2928.25,2982.0
2023-03-07 17:00:00,2936.25,2023,3,7,1,66,10,1,17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0,0,0,2929.75,2929.0,2928.75,2944.5,2952.0,2979.5,2937.8333333333335,4.6559141198325165,2928.25,2943.0,2955.970238095238,11.704693817652501,2928.25,2982.0
2023-03-07 18:00:00,2939.5,2023,3,7,1,66,10,1,18,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,2936.25,2929.75,2929.0,2942.5,2952.5,2980.25,2937.7083333333335,4.5645530982689255,2928.25,2943.0,2955.7276785714284,11.620458364432505,2928.25,2982.0
2023-03-07 19:00:00,2939.0,2023,3,7,1,66,10,1,19,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0,0,0,2939.5,2936.25,2929.75,2942.0,2952.25,2979.25,2937.5833333333335,4.482251640585745,2928.25,2943.0,2955.4880952380954,11.547280100709685,2928.25,2982.0
2023-03-07 20:00:00,2938.25,2023,3,7,1,66,10,1,20,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,2939.0,2939.5,2936.25,2943.0,2950.75,2980.5,2937.3854166666665,4.335131496925316,2928.25,2942.5,2955.2366071428573,11.459028121192766,2928.25,2982.0
2023-03-07 21:00:00,2939.0,2023,3,7,1,66,10,1,21,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0,0,0,2938.25,2939.0,2939.5,2942.5,2950.75,2980.75,2937.2395833333335,4.212738947937526,2928.25,2941.75,2954.9880952380954,11.354646673389286,2928.25,2982.0
2023-03-07 22:00:00,2940.75,2023,3,7,1,66,10,1,22,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,2939.0,2938.25,2939.0,2939.75,2953.0,2981.0,2937.28125,4.2434812608968695,2928.25,2941.75,2954.748511904762,11.226422296950737,2928.25,2982.0
2023-03-07 23:00:00,2936.0,2023,3,7,1,66,10,1,23,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0,0,0,2940.75,2939.0,2938.25,2940.5,2952.25,2982.0,2937.09375,4.194206997995005,2928.25,2941.75,2954.4747023809523,11.118228269279115,2928.25,2981.75
2023-03-08 00:00:00,2933.25,2023,3,8,2,67,10,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,2936.0,2940.75,2939.0,2940.25,2954.75,2981.0,2936.8020833333335,4.208544089889366,2928.25,2941.75,2954.190476190476,11.046182246538542,2928.25,2981.75
2023-03-08 01:00:00,2933.75,2023,3,8,2,67,10,1,1,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0,0,0,2933.25,2936.0,2940.75,2940.25,2952.75,2981.75,2936.53125,4.186100519512107,2928.25,2941.75,2953.904761904762,10.94942132830559,2928.25,2980.5
2023-03-08 02:00:00,2933.75,2023,3,8,2,67,10,1,2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,2933.75,2933.25,2936.0,2938.0,2951.0,2980.5,2936.3541666666665,4.211085704790952,2928.25,2941.75,2953.626488095238,10.86319380960759,2928.25,2979.25
2023-03-08 03:00:00,2933.5,2023,3,8,2,67,10,1,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476,0,0,0,2933.75,2933.75,2933.25,2936.75,2951.0,2979.25,2936.21875,4.249880120396529,2928.25,2941.75,2953.3541666666665,10.790201829700077,2928.25,2979.0
2023-03-08 04:00:00,2937.5,2023,3,8,2,67,10,1,4,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,2933.5,2933.75,2933.75,2938.5,2951.0,2979.0,2936.1770833333335,4.231403802427007,2928.25,2941.75,2953.1071428571427,10.673978212754417,2928.25,2979.0
2023-03-08 05:00:00,2940.0,2023,3,8,2,67,10,1,5,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0,0,0,2937.5,2933.5,2933.75,2939.25,2949.0,2979.0,2936.2083333333335,4.257772099101505,2928.25,2941.75,2952.875,10.530608363796631,2928.25,2978.25
2023-03-08 06:00:00,2936.5,2023,3,8,2,67,10,1,6,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,2940.0,2937.5,2933.5,2939.75,2950.0,2978.25,2936.0729166666665,4.191398527635106,2928.25,2941.75,2952.626488095238,10.420248775123317,2928.25,2977.5
2023-03-08 07:00:00,2936.75,2023,3,8,2,67,10,1,7,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0,0,0,2936.5,2940.0,2937.5,2939.5,2947.25,2977.5,2935.9583333333335,4.130787558880262,2928.25,2941.75,2952.3839285714284,10.311499190147826,2928.25,2973.0
2023-03-08 08:00:00,2931.0,2023,3,8,2,67,10,1,8,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,2936.75,2936.5,2940.0,2939.0,2947.75,2973.0,2935.625,4.196919166996627,2928.25,2941.75,2952.1339285714284,10.317812513772632,2928.25,2971.75
2023-03-08 09:00:00,2928.5,2023,3,8,2,67,10,1,9,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0,0,0,2931.0,2936.75,2936.5,2939.0,2948.75,2971.75,2935.1875,4.373369268104717,2928.25,2941.75,2951.876488095238,10.36489920035983,2928.25,2969.5
2023-03-08 10:00:00,2929.0,2023,3,8,2,67,10,1,10,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,2928.5,2931.0,2936.75,2941.25,2945.0,2966.5,2934.6770833333335,4.349837064433721,2928.25,2941.75,2951.653273809524,10.451517864964984,2928.25,2969.5
2023-03-08 11:00:00,2929.0,2023,3,8,2,67,10,1,11,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0,0,0,2929.0,2928.5,2931.0,2941.75,2944.25,2968.25,2934.1458333333335,4.225258338922673,2928.25,2940.75,2951.4196428571427,10.516785889099285,2928.25,2969.5
2023-03-08 12:00:00,2926.5,2023,3,8,2,67,10,1,12,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,2929.0,2929.0,2928.5,2932.5,2946.5,2969.25,2933.8958333333335,4.495720596614787,2926.5,2940.75,2951.1651785714284,10.599642346263803,2926.5,2969.5
2023-03-08 13:00:00,2918.0,2023,3,8,2,67,10,1,13,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,0,0,0,2926.5,2929.0,2929.0,2928.25,2944.5,2965.5,2933.46875,5.442542020657602,2918.0,2940.75,2950.8824404761904,10.845641440527555,2918.0,2969.5
2023-03-08 14:00:00,2916.0,2023,3,8,2,67,10,1,14,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,2918.0,2926.5,2929.0,2928.75,2942.0,2958.75,2932.9375,6.451849250823811,2916.0,2940.75,2950.627976190476,11.156983662222904,2916.0,2969.5
2023-03-08 15:00:00,2914.0,2023,3,8,2,67,10,1,15,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0,0,0,2916.0,2918.0,2926.5,2929.0,2942.5,2957.25,2932.3125,7.492478116125256,2914.0,2940.75,2950.370535714286,11.49706982748309,2914.0,2969.5
2023-03-08 16:00:00,2911.5,2023,3,8,2,67,10,1,16,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0,0,0,2914.0,2916.0,2918.0,2929.75,2940.75,2957.75,2931.5520833333335,8.607055743649584,2911.5,2940.75,2950.095238095238,11.867084801080392,2911.5,2969.5
2023-03-08 17:00:00,2909.25,2023,3,8,2,67,10,1,17,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0,0,0,2911.5,2914.0,2916.0,2936.25,2944.5,2957.0,2930.4270833333335,9.665739354546083,2909.25,2940.75,2949.811011904762,12.265845701085738,2909.25,2969.5
2023-03-08 18:00:00,2908.25,2023,3,8,2,67,10,1,18,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,2909.25,2911.5,2914.0,2939.5,2942.5,2956.75,2929.125,10.462406825473023,2908.25,2940.75,2949.5223214285716,12.665781801651981,2908.25,2969.5
2023-03-08 19:00:00,2909.0,2023,3,8,2,67,10,1,19,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0,0,0,2908.25,2909.25,2911.5,2939.0,2942.0,2959.0,2927.875,11.009136524567783,2908.25,2940.75,2949.2247023809523,13.024120868542184,2908.25,2969.5
2023-03-08 20:00:00,2908.25,2023,3,8,2,67,10,1,20,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,2909.0,2908.25,2909.25,2938.25,2943.0,2963.0,2926.625,11.473267608896501,2908.25,2940.75,2948.8988095238096,13.358070684162524,2908.25,2969.5
2023-03-08 21:00:00,2910.0,2023,3,8,2,67,10,1,21,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0,0,0,2908.25,2909.0,2908.25,2939.0,2942.5,2965.75,2925.4166666666665,11.639201628675917,2908.25,2940.75,2948.566964285714,13.626719336927007,2908.25,2969.5
2023-03-08 22:00:00,2905.75,2023,3,8,2,67,10,1,22,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,2910.0,2908.25,2909.0,2940.75,2939.75,2966.0,2923.9583333333335,11.825650703156748,2905.75,2940.0,2948.2083333333335,13.954069936789722,2905.75,2969.5
2023-03-08 23:00:00,2908.75,2023,3,8,2,67,10,1,23,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681,0,0,0,2905.75,2910.0,2908.25,2936.0,2940.5,2965.75,2922.8229166666665,11.926969616254706,2905.75,2940.0,2947.8690476190477,14.215512745479192,2905.75,2969.5
2023-03-09 00:00:00,2914.25,2023,3,9,3,68,10,1,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,2908.75,2905.75,2910.0,2933.25,2940.25,2965.5,2922.03125,11.834986937944636,2905.75,2940.0,2947.563988095238,14.383800272656494,2905.75,2969.5
2023-03-09 01:00:00,2913.25,2023,3,9,3,68,10,1,1,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0,0,0,2914.25,2908.75,2905.75,2933.75,2940.25,2968.0,2921.1770833333335,11.6913381114341,2905.75,2940.0,2947.2380952380954,14.53742355824435,2905.75,2969.5
2023-03-09 02:00:00,2907.25,2023,3,9,3,68,10,1,2,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,2913.25,2914.25,2908.75,2933.75,2938.0,2969.0,2920.0729166666665,11.703650298697765,2905.75,2940.0,2946.870535714286,14.76279443898619,2905.75,2969.5
2023-03-09 03:00:00,2906.5,2023,3,9,3,68,10,1,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476,0,0,0,2907.25,2913.25,2914.25,2933.5,2936.75,2968.5,2918.9479166666665,11.654440089191189,2905.75,2940.0,2946.501488095238,14.992026247381443,2905.75,2969.5
2023-03-09 04:00:00,2905.25,2023,3,9,3,68,10,1,4,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,2906.5,2907.25,2913.25,2937.5,2938.5,2968.0,2917.6041666666665,11.275434214584465,2905.25,2940.0,2946.127976190476,15.232946389203104,2905.25,2969.5
2023-03-09 05:00:00,2904.5,2023,3,9,3,68,10,1,5,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074,0,0,0,2905.25,2906.5,2907.25,2940.0,2939.25,2966.5,2916.125,10.512415023488865,2904.5,2936.75,2945.7589285714284,15.485382637451343,2904.5,2969.5
2023-03-09 06:00:00,2907.0,2023,3,9,3,68,10,1,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0,0,0,2904.5,2905.25,2906.5,2936.5,2939.75,2963.25,2914.8958333333335,9.721367287835529,2904.5,2936.75,2945.4241071428573,15.711393107739253,2904.5,2969.5
2023-03-09 07:00:00,2910.0,2023,3,9,3,68,10,1,7,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0,0,0,2907.0,2904.5,2905.25,2936.75,2939.5,2963.0,2913.78125,8.572362223025554,2904.5,2931.0,2945.1086309523807,15.887484241876818,2904.5,2969.5
2023-03-09 08:00:00,2909.5,2023,3,9,3,68,10,1,8,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0,0,2910.0,2907.0,2904.5,2931.0,2939.0,2962.0,2912.8854166666665,7.781660148228444,2904.5,2929.0,2944.7961309523807,16.068543296751542,2904.5,2969.5
2023-03-09 09:00:00,2905.0,2023,3,9,3,68,10,1,9,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475,0,0,0,2909.5,2910.0,2907.0,2928.5,2939.0,2960.5,2911.90625,7.187251890330358,2904.5,2929.0,2944.465773809524,16.312418708590844,2904.5,2969.5
2023-03-09 10:00:00,2905.75,2023,3,9,3,68,10,1,10,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0,0,0,2905.0,2909.5,2910.0,2929.0,2941.25,2954.5,2910.9375,6.294515388356278,2904.5,2929.0,2944.1755952380954,16.564507350703256,2904.5,2969.5
2023-03-09 11:00:00,2905.0,2023,3,9,3,68,10,1,11,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682,0,0,0,2905.75,2905.0,2909.5,2929.0,2941.75,2952.75,2909.9375,5.091686537917396,2904.5,2926.5,2943.8913690476193,16.82413079753901,2904.5,2969.5
2023-03-09 12:00:00,2900.75,2023,3,9,3,68,10,1,12,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,2905.0,2905.75,2905.0,2926.5,2932.5,2949.5,2908.8645833333335,4.057989421014108,2900.75,2918.0,2943.6011904761904,17.144185088329447,2900.75,2969.5
2023-03-09 13:00:00,2902.5,2023,3,9,3,68,10,1,13,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683,0,0,0,2900.75,2905.0,2905.75,2918.0,2928.25,2950.0,2908.21875,3.7636075657834756,2900.75,2916.0,2943.3184523809523,17.427366425275256,2900.75,2969.5
2023-03-09 14:00:00,2898.25,2023,3,9,3,68,10,1,14,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,2902.5,2900.75,2905.0,2916.0,2928.75,2948.0,2907.4791666666665,3.90923980571016,2898.25,2914.25,2943.0223214285716,17.76671917051122,2898.25,2969.5
2023-03-09 15:00:00,2897.75,2023,3,9,3,68,10,1,15,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,0,0,0,2898.25,2902.5,2900.75,2914.0,2929.0,2948.0,2906.8020833333335,4.131650882004599,2897.75,2914.25,2942.723214285714,18.102234528697117,2897.75,2969.5
2023-03-09 16:00:00,2904.75,2023,3,9,3,68,10,1,16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,2897.75,2898.25,2902.5,2911.5,2929.75,2948.0,2906.5208333333335,4.0263511626163195,2897.75,2914.25,2942.465773809524,18.332812389600583,2897.75,2969.5
2023-03-09 17:00:00,2904.5,2023,3,9,3,68,10,1,17,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063,0,0,0,2904.75,2897.75,2898.25,2909.25,2936.25,2950.0,2906.3229166666665,4.003041763288056,2897.75,2914.25,2942.1949404761904,18.5555773349157,2897.75,2969.5
2023-03-09 18:00:00,2904.25,2023,3,9,3,68,10,1,18,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,2904.5,2904.75,2897.75,2908.25,2939.5,2956.0,2906.15625,4.002589183295471,2897.75,2914.25,2941.8869047619046,18.753518820280807,2897.75,2969.5
2023-03-09 19:00:00,2905.5,2023,3,9,3,68,10,1,19,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,0,0,0,2904.25,2904.5,2904.75,2909.0,2939.0,2956.75,2906.0104166666665,3.957985309027273,2897.75,2914.25,2941.5818452380954,18.926336420008152,2897.75,2969.5
2023-03-09 20:00:00,2908.0,2023,3,9,3,68,10,1,20,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,2905.5,2904.25,2904.5,2908.25,2938.25,2960.0,2906.0,3.9521595715431563,2897.75,2914.25,2941.2723214285716,19.048135336150537,2897.75,2969.5
2023-03-09 21:00:00,2913.75,2023,3,9,3,68,10,1,21,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474,0,0,0,2908.0,2905.5,2904.25,2910.0,2939.0,2963.0,2906.15625,4.184477339527176,2897.75,2914.25,2940.9791666666665,19.090675855682726,2897.75,2969.5
2023-03-09 22:00:00,2912.25,2023,3,9,3,68,10,1,22,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,2913.75,2908.0,2905.5,2905.75,2940.75,2965.0,2906.4270833333335,4.363559064163923,2897.75,2914.25,2940.6651785714284,19.126995028654843,2897.75,2969.5
2023-03-09 23:00:00,2911.5,2023,3,9,3,68,10,1,23,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681,0,0,0,2912.25,2913.75,2908.0,2908.75,2936.0,2963.5,2906.5416666666665,4.462200347986367,2897.75,2914.25,2940.3556547619046,19.17594037655444,2897.75,2969.5
2023-03-10 00:00:00,2910.0,2023,3,10,4,69,10,1,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,0,2911.5,2912.25,2913.75,2914.25,2933.25,2964.5,2906.3645833333335,4.220794265086909,2897.75,2913.75,2940.03125,19.225968501775988,2897.75,2969.5
2023-03-10 01:00:00,2911.5,2023,3,10,4,69,10,1,1,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683,0,0,0,2910.0,2911.5,2912.25,2913.25,2933.75,2966.75,2906.2916666666665,4.110343975601178,2897.75,2913.75,2939.7023809523807,19.238729344944378,2897.75,2969.5
2023-03-10 02:00:00,2912.25,2023,3,10,4,69,10,1,2,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,2911.5,2910.0,2911.5,2907.25,2933.75,2969.5,2906.5,4.2840706029522675,2897.75,2913.75,2939.3616071428573,19.214783457683897,2897.75,2969.0
2023-03-10 03:00:00,2912.0,2023,3,10,4,69,10,1,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476,0,0,0,2912.25,2911.5,2910.0,2906.5,2933.5,2969.0,2906.7291666666665,4.428733182043218,2897.75,2913.75,2939.0223214285716,19.191534402394872,2897.75,2969.0
2023-03-10 04:00:00,2914.75,2023,3,10,4,69,10,1,4,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,2912.0,2912.25,2911.5,2905.25,2937.5,2969.0,2907.125,4.706609605067631,2897.75,2914.75,2938.6994047619046,19.140446864333935,2897.75,2968.25
2023-03-10 05:00:00,2915.75,2023,3,10,4,69,10,1,5,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,0,0,0,2914.75,2912.0,2912.25,2904.5,2940.0,2967.5,2907.59375,4.985747355399569,2897.75,2915.75,2938.3913690476193,19.09052339982338,2897.75,2968.25
2023-03-10 06:00:00,2912.5,2023,3,10,4,69,10,1,6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,2915.75,2914.75,2912.0,2907.0,2936.5,2968.25,2907.8229166666665,5.0827282011947235,2897.75,2915.75,2938.059523809524,19.05289748835734,2897.75,2966.75
2023-03-10 07:00:00,2906.75,2023,3,10,4,69,10,1,7,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0,0,0,2912.5,2915.75,2914.75,2910.0,2936.75,2966.75,2907.6875,5.0654681375699955,2897.75,2915.75,2937.7023809523807,19.07421199146457,2897.75,2965.5
2023-03-10 08:00:00,2903.0,2023,3,10,4,69,10,1,8,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,2906.75,2912.5,2915.75,2909.5,2931.0,2965.5,2907.4166666666665,5.137599400272768,2897.75,2915.75,2937.3303571428573,19.138193491210174,2897.75,2964.25
2023-03-10 09:00:00,2901.75,2023,3,10,4,69,10,1,9,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,0,0,0,2903.0,2906.75,2912.5,2905.0,2928.5,2964.25,2907.28125,5.245760457631644,2897.75,2915.75,2936.9583333333335,19.21906618246346,2897.75,2961.75
2023-03-10 10:00:00,2896.75,2023,3,10,4,69,10,1,10,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,2901.75,2903.0,2906.75,2905.75,2929.0,2961.75,2906.90625,5.664924743021283,2896.75,2915.75,2936.5714285714284,19.37065853950475,2896.75,2960.75
2023-03-10 11:00:00,2894.75,2023,3,10,4,69,10,1,11,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682,0,0,0,2896.75,2901.75,2903.0,2905.0,2929.0,2957.5,2906.4791666666665,6.178027632168209,2894.75,2915.75,2936.1979166666665,19.568661822150677,2894.75,2960.75
2023-03-10 12:00:00,2897.25,2023,3,10,4,69,10,1,12,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,2894.75,2896.75,2901.75,2900.75,2926.5,2953.0,2906.3333333333335,6.357837801548597,2894.75,2915.75,2935.8660714285716,19.753853803710236,2894.75,2960.75
2023-03-10 13:00:00,2893.25,2023,3,10,4,69,10,1,13,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683,0,0,0,2897.25,2894.75,2896.75,2902.5,2918.0,2953.25,2905.9479166666665,6.860797257668101,2893.25,2915.75,2935.5089285714284,19.978785394684007,2893.25,2960.75
2023-03-10 14:00:00,2893.75,2023,3,10,4,69,10,1,14,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,2893.25,2897.25,2894.75,2898.25,2916.0,2953.0,2905.7604166666665,7.136281753946397,2893.25,2915.75,2935.15625,20.190015900848156,2893.25,2960.75
2023-03-10 15:00:00,2895.75,2023,3,10,4,69,10,1,15,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,0,0,0,2893.75,2893.25,2897.25,2897.75,2914.0,2952.5,2905.6770833333335,7.244742913341346,2893.25,2915.75,2934.8184523809523,20.372020966140273,2893.25,2960.75
2023-03-10 16:00:00,2900.75,2023,3,10,4,69,10,1,16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,0,0,2895.75,2893.75,2893.25,2904.75,2911.5,2951.75,2905.5104166666665,7.3126896772120435,2893.25,2915.75,2934.5148809523807,20.49780370692711,2893.25,2960.75
2023-03-10 17:00:00,2903.25,2023,3,10,4,69,10,1,17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063,0,0,0,2900.75,2895.75,2893.75,2904.5,2909.25,2953.25,2905.4583333333335,7.324640768012077,2893.25,2915.75,2934.217261904762,20.58694428584287,2893.25,2960.75
2023-03-10 18:00:00,2902.25,2023,3,10,4,69,10,1,18,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,2903.25,2900.75,2895.75,2904.25,2908.25,2952.5,2905.375,7.35031795058099,2893.25,2915.75,2933.9181547619046,20.684533421320424,2893.25,2960.75
2023-03-10 19:00:00,2903.25,2023,3,10,4,69,10,1,19,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,0,0,0,2902.25,2903.25,2900.75,2905.5,2909.0,2952.0,2905.28125,7.36299225538778,2893.25,2915.75,2933.627976190476,20.771118464888357,2893.25,2960.75
2023-03-10 20:00:00,2910.0,2023,3,10,4,69,10,1,20,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,2903.25,2902.25,2903.25,2908.0,2908.25,2952.75,2905.3645833333335,7.40629108977752,2893.25,2915.75,2933.373511904762,20.797300120899504,2893.25,2960.75
2023-03-10 21:00:00,2909.75,2023,3,10,4,69,10,1,21,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0,0,0,2910.0,2903.25,2902.25,2913.75,2910.0,2957.25,2905.1979166666665,7.252802748353863,2893.25,2915.75,2933.090773809524,20.79363649040178,2893.25,2960.75
