timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-11-21 18:00:00,0.9388950079930163,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.05296003958071551,0.25808080549985185,0.48897381889243785,1.158452685366306,1.2217550971603084,0.060694373205841666,0.1006374799577349,1.0977934120051285,0.23368040983053073,1.253348139461432,0.6487597989242166,1.7797820116359702,0.973908321843941,0.6920467212937724,0.6732084977634654,1.2901517022265951,-2.9548018503458042,-0.6185759704635732,-0.023523985865460506,1664.25
2024-11-21 19:00:00,1.083352173257445,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6162454827900612,-0.05296142133320196,0.2580743809065872,1.1983232481014159,0.818138460057898,-0.6195592501750763,0.2861398181443513,1.092982724765146,-0.13841634836737235,2.745165713668315,0.3439938440804378,2.5962203556027297,0.8087166215484041,1.4194934762941231,0.640123865306203,1.4097646418587333,-2.3097703567074457,-0.39901142536923784,-0.023523985865460506,844.25
2024-11-21 20:00:00,1.2278093385218738,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-1.0565639417334964,-0.6162472149419606,-0.05296864107784071,0.7269914441856872,1.0524965074076846,-0.7012701883681688,-0.36043769588183183,0.8583280916148917,-0.5810185046933852,3.2667678045924626,-0.043234124415095554,2.913975392583877,0.6402319432184983,2.2747503658398487,0.6187592985719762,1.5318467786634387,-1.6830476172553284,-0.6174720146502497,-0.023523985865460506,246.75
2024-11-21 21:00:00,1.3722665037863024,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-1.3774057456587434,-1.0565659477915146,-0.616255874675881,0.4889762666457877,1.2812170759552428,-0.8960883858334731,-0.35614862447867307,0.5680832948026181,-1.0269199520856493,2.2133047368449255,-0.4046192309303054,3.3056948247686697,0.4218580445583742,3.015553413201845,0.5857335938194665,1.7349754625587563,-0.056385226093091774,-0.44918008399693793,-0.023523985865460506,226.75
2024-11-21 22:00:00,1.516723669050731,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-1.3881452202671198,-1.377407951300793,-1.0565757331605266,0.25807603801148027,1.0829657380768722,-0.6117772560614484,-0.030983398726699557,0.39757115818546285,-1.2867956182629774,0.525507187293785,-0.7269749303690769,2.9859670984576927,0.18196519786413257,3.3809729313159242,0.5616910902803673,1.8828218652082787,1.475916662724669,-0.45200130440876457,-0.023523985865460506,750.75
2024-11-21 23:00:00,1.66118083431516,0.0015889397290615721,0.5924877576011796,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.1067709855276564,-1.3881474325898067,-1.3774185568734236,-0.05296804904996762,1.6026875933680371,-0.41172633841629086,-0.2747903013000053,0.17267152971628402,-1.3036988355065113,0.27308332655270506,-0.9613588534323673,1.8875593523416578,-0.014829441808863881,3.4576443639446075,0.5374979937180113,1.9996768385920158,1.8336415522096976,-0.31547876882776166,-0.023523985865460506,1401.75
2024-11-22 00:00:00,-1.6613339667667006,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.7572010870250024,-1.1067730228176527,-1.3881580656169517,-0.616257211462499,1.1579978964208189,0.28529882400261813,-0.49876024863370183,-0.00826376258749978,-1.0948943872040322,1.6378193584069092,-1.082296992548136,0.6631484928324253,-0.22691893916530242,2.939082647855068,0.5205922899767383,2.06188493861899,2.4209300518760637,-0.5309954759399109,-0.023523985865460506,2261.25
2024-11-22 01:00:00,-1.516876801502272,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.2956721657300237,-0.7572029068602629,-1.1067829365365196,-1.0565785776953645,1.1978629250937207,0.48736232633233456,-0.18659627057255332,-0.3050564392541939,-0.7270912269690589,2.428460027809491,-1.0272454721119073,1.2758667413158706,-0.35757658776707346,2.470424499306642,0.49218258876318965,2.1054216574240407,4.651077148330957,0.09445682318635489,-0.023523985865460506,3912.5
2024-11-22 02:00:00,-1.3724196362378431,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,0.5910057066240584,-0.2956736984649073,-0.7572119269346852,-1.377422500041873,0.7265965423645678,0.8748519642660804,-0.33698183664580733,-0.3625174257317619,-0.15550034868302975,4.853535573269128,-0.744311087558375,3.4293061944781003,-0.4121459380509004,2.0820127847432834,0.49715870605341705,2.107447982646066,-0.016246803454023587,-0.2626115515452709,-0.023523985865460506,3906.75
2024-11-22 03:00:00,-1.2279624709734145,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,0.5879181076741502,0.5910047254592706,-0.2956815386815721,-1.3881620455597479,0.4886144014990628,1.3157421824967896,-0.3089688390439267,-0.34421008817960647,0.29736124698598376,3.3362817889954544,-0.40680930397948545,3.9214785590691763,-0.4246423675146592,2.0028040007873926,0.4830749846175232,2.092064293688541,1.3780352461136078,-0.42562902664603713,-0.023523985865460506,4396.0
2024-11-22 04:00:00,-1.0835053057089858,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,0.8506325052815595,0.5879171245886793,0.5909991519559533,-1.106785952991429,0.2577462219792272,1.841429302103582,0.01244344923028289,-0.25160435880994464,0.6832879102013237,0.19774857230326315,-0.02234774354607411,3.720326726320003,-0.3921468260326456,2.2058306120302804,0.4602896054464815,2.0374655410019593,-1.0021027980978034,-1.0807654709750008,-0.023523985865460506,4040.25
2024-11-22 05:00:00,-0.939048140444557,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,0.6596041006850631,0.8506316856211723,0.587911543192189,-0.7572137463846054,-0.053254691943714225,1.3313061707240454,-0.3194234505891262,-0.10220579396826789,0.7063829476650827,0.06710724494718649,0.2809889004656082,2.6775685123786537,-0.3560688139418131,2.3706294462427757,0.4025339072660913,1.852331457309642,0.5604789534125876,-0.5167667121237417,-0.023523985865460506,4239.25
2024-11-22 06:00:00,-0.7945909751801283,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.766461873038409,0.6596031621928444,0.8506267758307412,-0.2956817777539373,-0.6164656694234993,1.2202114961363926,-0.5559925451696015,0.04906359368895757,0.7664933191460997,-0.2819211300512344,0.5426449963413184,1.2782295199410427,-0.28244120250669374,2.6286795401848844,0.3748837186915771,1.7777285481731813,0.26401797216613665,-0.3692046184095041,-0.023523985865460506,4333.0
2024-11-22 07:00:00,-0.6501338099156996,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.8168031602651736,0.7664610010185289,0.659597764055238,0.591001949065598,-1.0567259187403952,0.8167553530384792,-0.5667152236774985,-0.05169357794845232,0.7551039856023282,-0.416644913955729,0.7336885264313632,-0.5735926278736075,-0.1536773178294499,2.826484663734491,0.35511019998567334,1.7241907782111645,1.2886040237423506,0.22411030037334506,-0.023523985865460506,4790.5
2024-11-22 08:00:00,-0.5056766446512709,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.0624686419317855,0.8168023195607796,0.766455876053341,0.587914329729209,-1.377525307724353,1.0510202103211386,-0.28725541506543545,0.030889886337912814,0.8907364854628779,0.26383526535457164,0.8146520690494687,-0.2615954958978391,0.036724360824442234,2.880114753716851,0.36700704882296703,1.7530565984718005,-0.6598699313857485,-0.10499119375408603,-0.023523985865460506,4556.25
2024-11-22 09:00:00,-0.3612194793868422,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.936682545581176,1.0624679540469637,0.8167973232886282,0.8506304619602204,-1.3882633625857406,1.279649830487033,-0.4862951348682717,0.10812814257985302,0.9480447193259827,-0.04576349489838835,0.874544803594411,-0.4233001569159745,0.24465240242316189,2.5064512139607125,0.361336894121208,1.7382031504158795,-2.5618678181949264,-0.7602502998400856,-0.023523985865460506,3646.75
2024-11-22 10:00:00,-0.21676231412241345,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.4483049377652561,0.936681779449393,1.0624635857968296,0.6596007960610231,-1.1069263252173829,1.0814773252141303,0.1542508724972194,0.09997670031210501,0.8239823360813278,1.7105241966096951,0.8054537622429129,0.04060839799827153,0.40966316985966755,1.7510902394125416,0.3206898728873496,1.6475335465612213,0.6731482099433053,-0.4618142449716399,-0.023523985865460506,3885.75
2024-11-22 11:00:00,-0.07230514885798474,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.5766416593353549,0.4483038678315036,0.9366770896382588,0.7664592739638769,-0.7574026394792129,1.6009925184549418,0.24767220899727113,0.028751803120142843,0.660418851577719,1.0897970176744838,0.7912067607229843,0.11315340824447467,0.5609230400097978,0.9332683394461079,0.29597297450496973,1.5919213719265106,3.143421659379291,-0.38919848480636254,-0.023523985865460506,5001.75
2024-11-22 12:00:00,0.07215201640644398,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.1759043424827618,0.5766406692352151,0.4482979295263258,0.8168008935789149,-0.2959347318110764,1.1564796477920265,-0.02615819339814595,0.13659137541641575,0.740957710208675,2.267583694727674,0.8615196323019195,0.44914421331670756,0.7346185846798037,0.23116631357058204,0.275132209590767,1.4949295683406933,0.9689050083364392,0.18596249393516726,-0.023523985865460506,5345.75
2024-11-22 13:00:00,0.2166091816708727,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.360623305746837,1.175903725162169,0.5766350590114847,1.0624679973003002,0.590625922682246,1.1963288245462933,-0.26205712057187774,0.42630165142424686,1.0481081497462617,2.4547293089931546,0.9549089577990564,0.8872854793204508,0.8834418923283129,-0.23463223340036785,0.2849927788527178,1.5361388007982566,4.793322084700988,0.9844905322391465,-0.023523985865460506,7047.5
2024-11-22 14:00:00,0.36106634693530143,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.27441835148707,1.3606228033332013,1.1758996469003435,0.936681070422192,0.587538731909597,0.7252498360472,0.5123883346609759,0.5535176028815602,1.6196990280322907,4.0085721061293125,1.1630350576727047,2.7769279970807292,1.0347017624784431,0.7660719258575293,0.3374777212191172,1.8369290095676172,0.9851012139627299,1.5867597592856195,-0.023523985865460506,7397.25
2024-11-22 15:00:00,0.5055235121997301,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,2.462224913701053,2.2744184175121385,1.360619197289024,0.44830023799683705,0.8502183989562938,0.48736232633233456,0.8965282922063823,0.7629161280219067,2.0527648773037965,4.01836731874793,1.4250139011556624,3.8880728603296935,1.2031140676647365,1.4431098329927232,0.42211100028948634,2.2187738774508023,-0.18384232254346616,1.7722243359239631,-0.023523985865460506,7332.0
2024-11-22 16:00:00,0.6499806774641589,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,2.427187377791225,2.462225096553762,2.274417147503957,0.5766378069354404,0.6592152481093599,0.2565859491695774,0.6969524384781512,1.1895973601681264,2.411845254308818,-0.24597522600784225,1.7648440781868384,3.5579912870382437,1.3447724340956082,1.8830788140988002,0.5166441337583079,2.5439052148070638,0.0478338361978221,1.9915435575042266,-0.023523985865460506,7349.0
2024-11-22 17:00:00,0.7944378427285875,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,2.436315931208345,2.4271875388483557,2.462224306656402,1.1759044468328523,0.7660588939801677,-0.05429129843862513,0.46547661618892694,1.286612886174439,2.4663513505540107,-0.9576705817293493,2.084202835558311,2.3569571395978457,1.504415526714186,2.1054923794823255,0.6228842379046647,2.8214299629487805,-2.3076578081474945,1.8737882707497227,-0.023523985865460506,6529.75
2024-11-22 18:00:00,0.9388950079930163,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,1.9964002025627239,2.436316097944017,2.4271866593806424,1.3606246297402984,0.8163935261429225,-0.6172783208659095,0.05855096681423956,1.577392203791155,2.3095220354869967,1.0741831318910728,2.2251052195223937,1.3564875732545134,1.6149293170104775,2.0623420103916663,0.7228387202107344,2.9367696155761305,-1.0513955978299925,2.2053430000178724,-0.023523985865460506,6156.5
2024-11-22 19:00:00,1.083352173257445,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,1.795974757683898,1.9964000956428012,2.436315241812641,2.2744257089924678,1.0620265310971664,-1.0573635052227952,-0.6209987836237265,1.4903989428681392,2.097011534205989,1.7376979400728227,2.299867397401242,0.41680171919318354,1.7029109352620766,1.9369371254422403,0.840491156510863,2.910180766412717,-0.05568104323977478,2.597983284289921,-0.023523985865460506,6136.75
2024-11-22 20:00:00,1.2278093385218738,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,1.7853695265081264,1.7959745260865865,1.996398114905878,2.4622335112363025,0.9362570635331627,-1.3780353316291845,-0.7026251737650917,1.169151939398201,1.877857255024447,-0.08016957499660214,2.21588385931532,0.7386515731949387,1.7678658316542977,1.860737037176086,0.9791022131346996,2.7415221900796523,-1.268988099504941,2.6701083974270547,-0.023523985865460506,5686.25
2024-11-22 21:00:00,1.3722665037863024,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,1.5434628609544465,1.7853692883136856,1.795972032979788,2.427195743984236,0.4479440187115569,-1.3887691166134988,-0.8972417886834204,0.6864796529866302,1.7253667336883942,0.12831116845914692,2.058106386172293,0.9706413172184944,1.8223869331757159,1.7092619542752567,1.121563213135712,2.3791340254024917,0.030933447718214446,2.6853184552995115,-0.023523985865460506,5697.25
2024-11-22 22:00:00,1.516723669050731,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,1.5493695719890535,1.5434624722786563,1.785366768095554,2.4363243576744296,0.57626377430514,-1.1075439500244646,-0.6132248417055013,0.3036291268046947,1.6423421078157414,0.08620052392166531,1.907360200187159,0.7729812466312882,1.9213210204940068,1.1767856099658585,1.264836105957762,1.9153399333489465,-1.9858462441816322,2.082313257710823,-0.023523985865460506,4992.25
2024-11-22 23:00:00,1.66118083431516,0.5012298861269029,0.70646448275521,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,1.170803092043783,1.5493691869876138,1.5434593336475873,1.9964057243984843,1.1754472355705738,-0.7581592487850345,-0.41338092101457274,0.5389519109605022,1.4354358817705575,0.7735091696387675,1.6900357935069543,0.4822389411277071,1.9747082760988297,0.7414684189973801,1.3759213769393406,1.4392474979053118,-1.370390430382587,1.5242022631972894,-0.023523985865460506,4505.75
2024-11-23 00:00:00,-1.6613339667667006,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.9095653721950254,1.1708024715498875,1.5493660634565276,1.7959789561711466,1.3601417791864425,-0.296874839084128,0.2829230145919822,0.945454982739018,1.2220214651289325,1.686646720458056,1.5033954629157873,0.8872467713052419,1.9507768899442952,0.9133368220432617,1.4572154194070568,1.0264026366637458,-1.9703542214086587,0.7592835463211579,-0.023523985865460506,3806.25
2024-11-23 01:00:00,-1.516876801502272,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,0.5339522477670584,0.9095645891946339,1.1707983802471678,1.7853736549722452,2.273816022204769,0.5893332836833203,0.48477743750314134,0.8194417030917003,0.8801606757436613,1.6730773762575122,1.2866704446490427,1.6025476496497124,1.8764979202166638,1.4096345262749068,1.4976791100039066,0.7949012967779497,0.4407678683487,0.02588890100326358,-0.023523985865460506,3962.75
2024-11-23 02:00:00,-1.3724196362378431,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,0.6179886365776043,0.5339512311113864,0.9095598300608507,1.5434653921821162,2.4615977565932865,0.5862473205003299,0.8718661316382195,0.9987734329821566,0.6940445029926637,0.6014472160861847,1.086198073747265,1.4442040164511005,1.7276625503775525,1.6473957265201038,1.4989951620767168,0.7902496482584666,-0.7852144792761718,-0.10805773767998457,-0.023523985865460506,3684.0
2024-11-23 03:00:00,-1.2279624709734145,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,0.4683072092233573,0.6179876721979171,0.533945511755961,1.5493721422169473,2.426564852608009,0.8488225356791181,1.3123001513500847,1.0031832296188072,0.5454860134752936,-0.4623509639815662,0.9015633890011362,1.317852860567673,1.5485028333648025,1.7127945515299638,1.4931613193062,0.8130617244556346,-0.924642684232935,-0.5091616831875133,-0.023523985865460506,3355.75
2024-11-23 04:00:00,-1.0835053057089858,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,0.2920455822133785,0.4683061517322913,0.6179821676740672,1.1708031627118618,2.4356921992401888,0.6578953352706278,1.8374433312743352,0.8742300855470557,0.4640432394837205,0.30540907808417234,0.6856452397525105,0.6905073194876515,1.3566536918386605,1.6969057751476109,1.4659170771422045,0.9092748588393835,-0.6936707083449637,-0.45543583360577095,-0.023523985865460506,3109.5
2024-11-23 05:00:00,-0.939048140444557,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,0.15981580109774327,0.29204441507635703,0.4683002645611466,0.9095637179895582,1.9958346269805947,0.7646964958645549,1.3278480351865352,1.0051876826354664,0.3097900831944648,0.2323690879238328,0.5120300804538345,0.3308662311834993,1.152103063608524,1.5061720015751348,1.4415406499428403,1.009059972157858,-0.3422834645397879,-0.612688206125848,-0.023523985865460506,2988.0
2024-11-23 06:00:00,-0.7945909751801283,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.0945734928518562,0.1598145517053782,0.2920380773079943,0.5339481135018883,1.7954356781299465,0.8150111129785281,1.2168683126298023,0.7083950059687724,0.18396506499660717,-0.23946235257130466,0.3720728859109766,0.021282344491137268,0.9812180093488038,1.4368091851525433,1.4087702985775925,1.131065818878916,-0.7408509595172018,-0.7877265334161365,-0.023523985865460506,2725.0
2024-11-23 07:00:00,-0.6501338099156996,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.04665059824829434,0.09457220287462113,0.15980787590330656,0.6179850571792583,1.7848318489543262,1.0605464444947175,0.8138296342142275,0.9618914974756246,0.06993614225479869,-0.19654731963081853,0.2723669286719944,0.23683122397563774,0.8156523811446024,1.386308603275167,1.3666566322476672,1.2833302708239571,0.36964540016368447,-0.9478001263480402,-0.023523985865460506,2856.25
2024-11-23 08:00:00,-0.5056766446512709,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.02382720386917623,-0.04665197607590652,0.09456536028637434,0.4683026415238788,1.5429571632015682,0.9348269878659364,1.0478520926490773,0.943985050526801,0.024152829239557937,-0.5008307753436916,0.17033257798072637,-0.11971812587826972,0.6573723160640592,1.1123837896518978,1.3159984487286014,1.4151093407422617,4.527845149000485,-0.044150962264259026,-0.023523985865460506,4463.75
2024-11-23 09:00:00,-0.3612194793868422,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.8870124755174348,0.023825869883244637,-0.04665917969101804,0.2920398507117592,1.5488630933753313,0.4467081157042442,1.2762451448672814,1.129196509266125,0.29094344792560467,3.413528305982438,0.24223613419538198,0.8114226854229045,0.5983882040198697,0.7847629276106288,1.3135758653109904,1.417276744329471,2.991318163062822,0.9231596537211758,-0.023523985865460506,5525.75
2024-11-23 10:00:00,-0.21676231412241345,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.4572785772222252,0.8870116784877056,0.02381884643838405,0.15980919652292616,1.1703466595114147,0.5749768462667999,1.078277692915235,1.1480383676227226,0.7972716371751015,5.171639208438673,0.44233965068887654,2.45476844977663,0.5901135412668403,0.7094007428714747,1.3627870463022402,1.3773731931744069,0.1407859728356642,0.830427365402004,-0.023523985865460506,5575.75
2024-11-23 11:00:00,-0.07230514885798474,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.4841272637431664,1.457278134934323,0.8870068616994421,0.09456645750183697,0.9091434750081588,1.1739220483915371,1.5972553326974448,1.1417577481705234,1.2889112018145754,1.8223066661946659,0.6697614467958263,3.1485042587730634,0.6182666941321038,0.9103394545423696,1.4070483000942633,1.3482542079741802,0.8893323459116198,0.4377870811299552,-0.023523985865460506,5891.5
2024-11-23 12:00:00,0.07215201640644398,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.6536767191229098,1.4841268381568566,1.4572747759807756,-0.046658566058216194,0.5335800062311239,1.3585431501217429,1.1532024089891644,0.8042078601650893,1.5470242330387005,-0.18825437556512298,0.9375036404082049,3.3928730927469344,0.6851274166394539,1.284864784511478,1.4303509335625788,1.3685296517979206,-0.6063520345336575,0.163392730640554,-0.023523985865460506,5676.25
2024-11-23 13:00:00,0.2166091816708727,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.5380931236502582,1.6536763990071575,1.4841235478395953,0.02381970140283695,0.6176052855214826,2.2718540799745846,1.1930103529497316,0.7997980635284386,1.574232085393266,-0.36135806394024683,1.2096490335194612,2.5572906099467483,0.7753526023430405,1.5242466626287177,1.4390067586384743,1.37680250111881,-0.2063761738496097,-0.7075057443146308,-0.023523985865460506,5603.0
2024-11-23 14:00:00,0.36106634693530143,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.4987597978970795,1.5380927316341495,1.6536735421280429,0.8870106724020211,0.4679436458908915,2.4595611448877808,0.7224187999344064,0.7168137086387416,1.5791584241086276,-0.41446360300797663,1.4629367450072523,0.3808507088916256,0.854492634883312,1.6897707901853274,1.4011751721872447,1.2660411702188885,-1.0802670948159887,-1.067272677701047,-0.023523985865460506,5219.5
2024-11-23 15:00:00,0.5055235121997301,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.2928303722814607,1.4987593814131377,1.5380895792758233,1.4572805394011712,0.2917053204783658,2.4245421713764554,0.48477743750314134,0.8953436573225343,1.4576721996417306,0.031600302204131916,1.53262717477221,-0.5567944548686209,0.9285786095613101,1.716422649467987,1.3441397015093877,1.0826864479541698,-1.4936224297130594,-1.2954235457878984,-0.023523985865460506,4689.25
2024-11-23 16:00:00,0.6499806774641589,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.0081000517268794,1.2928298276963035,1.4987561285026523,1.484129403195858,0.15949301999752968,2.433665888613122,0.254239849583358,0.7249651509064897,1.2792393074559756,1.0305389274386914,1.4554904966400406,0.13472487527862093,0.9929183342328248,1.6111193658806227,1.2749258385159736,0.8806849390269141,-2.5132792013160543,-1.7415443561276176,-0.023523985865460506,3797.0
2024-11-23 17:00:00,0.7944378427285875,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.5289852407606843,1.0080993300213328,1.292826048345504,1.6536799780593059,0.09425933671459936,1.9939832211931487,-0.056315726701605985,1.0937845059718097,0.9527450792011897,2.2471353959530638,1.2914655519567206,1.313097461924264,1.0260893583885553,1.4724436870184798,1.1818986352797207,0.6687384473324824,0.2027540639275589,-1.304255192294486,-0.023523985865460506,3869.0
2024-11-23 18:00:00,0.9388950079930163,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.5676473493508396,0.5289842210152176,1.0080948227827196,1.5380956194231787,-0.04694608471264895,1.7936639589233834,-0.6187202144407984,1.5009557287558786,0.7085975402985941,1.2028425691967757,1.1049635417686596,1.4738278399844458,1.0685965180702985,1.268728505758081,1.1122133506482847,0.5505839545194047,-0.10426966011864679,-1.1392751290811447,-0.023523985865460506,3832.0
2024-11-23 19:00:00,1.083352173257445,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.5477793213253431,0.5676463536556663,0.5289784889620794,1.4987620339639625,0.023522400315207862,1.783064346251373,-1.0583500332645712,1.4330715865916819,0.5536212517208446,-0.947587011810246,0.9348986061497068,1.3253113441868578,1.1220078980563255,0.9308481238383874,1.051334484116002,0.46222603993977934,-0.3845344357388071,-1.1965581696169294,-0.023523985865460506,3695.5
2024-11-23 20:00:00,1.2278093385218738,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.47448240712317374,0.5477783132709912,0.56764072043878,1.292831248658714,0.8865935597992446,1.5412858394796936,-1.3786900536879911,1.5335614978268706,0.5352717699003239,-0.688517348605647,0.7590011601997799,0.7775527968129861,1.1625006719075206,0.6209698900644355,0.9873979244593291,0.3610581399931639,0.785113283620706,-0.8387538243430882,-0.023523985865460506,3974.25
2024-11-23 21:00:00,1.3722665037863024,1.0008708325247442,0.8204412079092406,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.6241638344774207,0.47448135347347403,0.5477726292632533,1.0080990481160592,1.4567842729389318,1.5471894212210664,-1.3894127321958882,1.5665681575011945,0.5542991882413073,-0.4639433044885436,0.6441721722211974,-0.08739027153048522,1.1388829027086405,0.6943125285196828,0.9425604886652789,0.28712446985403756,-0.9809773124982939,-1.015018769203736,-0.023523985865460506,3626.0
