timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-11-03 03:00:00,-1.2279624709734145,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6602770458633123,-0.6602770392667848,-0.6602272016168509,-0.6601911429564687,-0.6125651097942018,-0.659128288684951,-0.6572671348249847,-0.6558911658021794,-0.679208528506473,-0.78388216470542,-0.7400369953225826,-0.927378062222949,-0.9623765973101794,-1.2785013830584941,-0.8640752758154261,-0.7597190383558893,-7.84435446310234e-09,-0.004301984124575641,0.0,6.0
2024-11-03 04:00:00,-1.0835053057089858,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6602770458633123,-0.6602770392667848,-0.6602770293721073,-0.6602658842378721,-0.6568433620278827,-0.6592030576986209,-0.6572920611036689,-0.6560671448784731,-0.6792256144092377,-0.7840094238813387,-0.7400509583788542,-0.9273702253721121,-0.9681750699647473,-1.3056917543146123,-0.8641197199447415,-0.7596916899846327,8.509163503850263e-05,-0.003993584002818524,0.0,6.25
2024-11-03 05:00:00,-0.939048140444557,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.660252131985495,-0.6602770392667848,-0.6602770293721073,-0.660016746633194,-0.6584879116325101,-0.6591033656803944,-0.6562202311202467,-0.6557403265939278,-0.6792170714578554,-0.7839457819566599,-0.7400463040267636,-0.9273757164057987,-0.9685559470440017,-1.306778502996645,-0.8641542876008754,-0.7596704189178736,0.0013615838259329886,-0.003068383637547173,0.0,10.25
2024-11-03 06:00:00,-0.7945909751801283,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6598535099404197,-0.6602521253890432,-0.6602770293721073,-0.6602160567169365,-0.6594098561078315,-0.6194259424262708,-0.6180580984546785,-0.5633261716717372,-0.6790718412843557,-0.7829581575058098,-0.7400137235621302,-0.9271818780471374,-0.9686869687592652,-1.3072981150710072,-0.8641592258374661,-0.7596673828687845,0.234789455800838,0.08690735188509167,0.0,700.0
2024-11-03 07:00:00,-0.6501338099156996,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.5911161210427454,-0.6598535033451775,-0.660252115494479,-0.6602658842378721,-0.6597337825451066,-0.346494119526831,-0.4111450590968197,-0.25571474631049534,-0.6553566082469982,-0.6079555265361603,-0.7271025508630939,-0.8499237389148229,-0.9602985319657678,-1.2647784882662774,-0.8612827030234499,-0.7611167003380115,1.633144101186051,0.7222116027047525,0.0,5497.75
2024-11-03 08:00:00,-0.5056766446512709,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.11299389185272443,-0.5911161146560724,-0.6598534934524275,-0.6602658842378721,-0.6599082044728701,0.09653720947147423,-0.11073354839438461,0.10200043605834327,-0.4677021381826625,0.5335980222151454,-0.6248603984911666,-0.3226914217067694,-0.8933951877322688,-0.9687403842107875,-0.8380606454562207,-0.7549757351602197,2.463459721623218,1.5835731427723798,0.0,12734.75
2024-11-03 09:00:00,-0.3612194793868422,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.608213043199786,-0.11299388691681322,-0.5911161050761644,-0.6602658842378721,-0.6599082044728701,0.49680066265063616,0.18102854360461995,0.4489306150371874,-0.032882998724656685,1.8866104992566648,-0.38788406180355833,0.4890100191991932,-0.7382654768602965,-0.4820502184181123,-0.7872535982939799,-0.6843967494404938,2.1184664321641344,2.2646748116729727,0.0,18958.25
2024-11-03 10:00:00,-0.21676231412241345,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.228419117581339,0.6082130459473457,-0.11299387951296593,-0.6602409704774044,-0.659982956727626,0.6882093376454035,0.39230368173222036,0.7331116833833362,0.5910343695812991,2.185555472352605,-0.035042284175140555,1.2448938101573663,-0.5072833339006654,0.03765968031875879,-0.714634360111122,-0.529000142160906,1.3293389597531633,2.8769261533912887,0.0,22863.5
2024-11-03 11:00:00,-0.07230514885798474,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.6175988029639308,1.228419118447013,0.6082130500687897,-0.6598423503099193,-0.6597337825451066,0.6213907624291313,0.49123608182996054,0.8792497363111639,1.1844534014523247,1.4678255401649565,0.390500473106826,1.7059146484928362,-0.22869460305087688,0.4842465213250632,-0.6224078535453438,-0.3200457443582388,0.3115491862132931,3.365894546437197,0.0,23778.75
2024-11-03 12:00:00,0.07215201640644398,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.7088085096527257,1.6175988026487205,1.2284191197457353,-0.591105285179225,-0.6599331218911221,0.41066675890299087,0.43064029834857825,0.7471900094868256,1.5618468217182853,0.34452616526958996,0.833008343758651,1.676660852603921,0.061018785529772086,0.78340783796445,-0.5145221987508182,-0.11171310601904363,-0.7692142020773717,3.3208681286606585,0.0,21519.0
2024-11-03 13:00:00,0.2166091816708727,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.4836119680629911,1.7088085090607588,1.6175988021761831,-0.11298530804143754,-0.659982956727626,0.08893569308170808,0.17970745083435535,0.39616203201714434,1.6493522727275265,-0.28296269286169823,1.220604168446803,1.0269937406367164,0.3232145668884541,0.9014766383683387,-0.4080785090407438,0.038596434396313405,-2.0788100904557214,2.4327528780306014,0.0,15412.0
2024-11-03 14:00:00,0.36106634693530143,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.8750157607442566,1.4836119681543358,1.708808508173102,0.6082182299807953,-0.659982956727626,-0.3079880774868681,-0.2361127301761012,-0.08139490130764715,1.3947210638256966,1.1239438561636563,1.4051818092996062,0.2757113903378146,0.5109839199442058,0.8490748892013359,-0.3300765929741477,0.09671678900994707,-2.7763705230398616,1.1452594697250775,0.0,7255.75
2024-11-03 15:00:00,0.5055235121997301,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.06220049695787572,0.8750157626822592,1.4836119682916078,1.2284213830665167,-0.659982956727626,-0.6121484250957405,-0.5884955319351723,-0.5237308795056734,0.8301003210645173,2.370480621560482,1.3031770288842939,0.7742170532571727,0.5993443553145769,0.7512174266480599,-0.2933064833206467,0.09706395383846546,-2.1033187405208955,0.18058388886881593,0.0,1076.75
2024-11-03 16:00:00,0.6499806774641589,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.5535709071722144,0.06220050136219622,0.8750157655894134,1.617599235334214,-0.659958039309374,-0.6564366041928371,-0.6543756864976131,-0.6519442065195941,0.13155172948249677,2.3855552852120203,0.9702698412594709,1.6336979312617526,0.6123947275581472,0.7288172139393657,-0.2874299817778496,0.09394378941245064,-0.3523118525312326,-0.0016034830592008681,0.0,41.75
2024-11-03 17:00:00,0.7944378427285875,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6567143613354516,-0.5535709008994644,0.06220050796868756,1.708808512406875,-0.6595593606173431,-0.6580815224935734,-0.655721705546562,-0.6541062351712014,-0.3936774644547435,0.9354618287034004,0.5453880019743548,1.8852769253430253,0.6128274039201802,0.7280291891914713,-0.28738800676682974,0.0939178552356057,-0.007148364113363585,-0.002991283607107894,0.0,20.75
2024-11-03 18:00:00,0.9388950079930163,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.658807127072097,-0.6567143547497345,-0.5535708914904347,1.483613031538319,-0.5908122036602661,-0.6590036736621679,-0.6566938304152472,-0.6557906063300116,-0.6409104774594724,-0.5178874330381725,0.10307561411033075,1.565648049578789,0.6129553786188097,0.7277958280143201,-0.2873904758851249,0.09391938613064166,0.00034039007321739985,0.00016981764090255396,0.0,21.75
2024-11-03 19:00:00,1.083352173257445,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6587074715608282,-0.6588071204800298,-0.6567143448712717,0.875019690830598,-0.11262202998746267,-0.6593276727214039,-0.6574914713331428,-0.656595082107354,-0.6769617322929193,-0.7787874812684784,-0.2971474677993371,0.7951422605617222,0.6046888224906736,0.7422984029414889,-0.2872917111533133,0.09385810023693543,0.0011062853877540915,0.0021744184323238135,0.0,25.0
2024-11-03 20:00:00,1.2278093385218738,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6583835911492045,-0.6587074649690633,-0.6588071105920422,0.06220825556821912,0.6086873935694294,-0.6595021337533002,-0.6579899969068276,-0.6566956415795216,-0.6775341100355357,-0.7830299210810521,-0.5836135302651903,-0.13222595362009243,0.5379865813550209,0.8274409186911306,-0.287128749345824,0.09375696389245258,-0.002552992226143435,0.0004011177322203916,0.0,17.5
2024-11-03 21:00:00,1.3722665037863024,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6591310074837207,-0.6583835845584224,-0.6587074550815294,-0.5535602481542317,1.228981603532994,-0.6595021337533002,-0.6581146283002488,-0.656595082107354,-0.677645168403506,-0.7823514942628506,-0.7183709863413233,-0.809724296354888,0.3829878921983119,0.9106799474274047,-0.28702257725912633,0.09369100578179948,-0.0014466989940348806,-0.0009095827852473551,0.0,13.25
2024-11-03 22:00:00,1.516723669050731,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6595545434066132,-0.6591310008906708,-0.6583835746723624,-0.656703216490975,1.6182165940464046,-0.65957690276697,-0.6583638910870911,-0.6561677043506409,-0.6779356287505054,-0.7813868496236641,-0.7381706001342937,-0.924934602235814,0.1520849716711659,0.87369017036217,-0.28695838018344877,0.09365110469778366,-0.0007659031588911548,-0.0013721829678830305,0.0,11.0
2024-11-03 23:00:00,1.66118083431516,1.5005117789225855,-1.4590932951713695,1.4877409664007923,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6597787683069681,-0.6595545368122782,-0.6591309910012091,-0.6587959723702712,1.7094392622667232,-0.6593276727214039,-0.6583140385297227,-0.6561174246145569,-0.678414034027916,-0.7825543598794448,-0.7387430854414248,-0.9261802221289444,-0.1264428188459419,0.6558302281017923,-0.28690899781754275,0.09362040111536243,0.00034039007321739985,-0.0018347831505187058,0.0,12.0
2024-11-04 00:00:00,-1.6613339667667006,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6596791127956992,-0.6597787617119526,-0.6595545269208889,-0.6586963173284,1.4842107186875209,-0.6595270567578568,-0.6582641859723541,-0.6557654664619698,-0.6786019789583274,-0.7835124909443747,-0.738905987764592,-0.9260838618447944,-0.4161135491937145,0.2538895208711832,-0.28687443016140873,0.09359891456678804,-0.00017020680314039458,-0.0013721829678830305,0.0,11.5
2024-11-04 01:00:00,-1.516876801502272,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6597289405513337,-0.6596791062009861,-0.6597787518195428,-0.6583724384423184,0.8755280256293559,-0.65957690276697,-0.6582392596936699,-0.6558408860660956,-0.6786617796180037,-0.7837890140579927,-0.7390968162003024,-0.9261578577695377,-0.678248390219716,-0.2976717788471471,-0.28682504779550294,0.09356821097768492,-0.0008510026382841206,-0.001988983211397264,0.0,9.0
2024-11-04 02:00:00,-1.3724196362378431,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6599780793295057,-0.6597289339564694,-0.65967909630903,-0.6591198512563528,0.06259725516011454,-0.65957690276697,-0.6581894071363015,-0.6559665854063053,-0.6787301232290623,-0.7833009191086499,-0.7393946947340941,-0.9268562656353241,-0.865981179075859,-0.8605082359246541,-0.28679541837595945,0.09354978291076177,8.509163503850263e-05,-0.001911883180957985,0.0,9.25
2024-11-04 03:00:00,-1.2279624709734145,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6599531654516886,-0.6599780727338855,-0.6597289240642864,-0.6595433851843056,-0.5532616543546065,-0.65957690276697,-0.6585383750378808,-0.6557403265939278,-0.6788240956942679,-0.7834024738200842,-0.7395482883530805,-0.927195661415559,-0.9543020032299875,-1.2420585168433684,-0.2867633198381206,0.09352981895275443,-0.0004255052413192918,-0.002297383333154381,0.0,8.0
2024-11-04 04:00:00,-1.0835053057089858,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6600777348407746,-0.6599531588561439,-0.6599780628405686,-0.6597676090285159,-0.6564197659175999,-0.6595519797624134,-0.6586131538739335,-0.6560168651423892,-0.6789436970136207,-0.7837178517628273,-0.739646029746981,-0.927206820943037,-0.9673279993404856,-1.305639202763541,-0.2867435668917583,0.09351753166907455,8.509163503850263e-05,-0.002297383333154381,0.0,8.25
2024-11-04 05:00:00,-0.939048140444557,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6600528209629574,-0.660077728244852,-0.6599531489629404,-0.6596679539866447,-0.658512829050762,-0.6591532116895077,-0.6585134487591966,-0.6555392076495922,-0.6789693258677677,-0.7837178517627944,-0.7396972276199764,-0.9271818780462195,-0.9677362995694464,-1.306455241663395,-0.2867238139453958,0.09350524468527635,0.001957280181683749,-0.0017576831200794266,0.0,14.0
2024-11-04 06:00:00,-0.7945909751801283,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6594798017731616,-0.6600528143671104,-0.6600777183510815,-0.6597177815075803,-0.6584131593777544,-0.5903906421178198,-0.6188308130938899,-0.578560931705156,-0.6788070097915033,-0.7825132095642194,-0.7396599928032525,-0.9270080999677108,-0.9678185690185653,-1.306542095151407,-0.2866867771709664,0.09348222662859257,0.10416175493263559,-0.12010622984437302,0.0,320.0
2024-11-04 07:00:00,-0.6501338099156996,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.6289852153249001,-0.6594797951790533,-0.6600528044734533,-0.6599669191122584,-0.6580892329404793,-0.11209326167191086,-0.34586313522280066,-0.2148876006103763,-0.6681454064663512,-0.7053899340493742,-0.7339165223235803,-0.8928446024701129,-0.964183478174162,-1.2886385029124374,-0.2904398369798117,0.095595346111534,0.8520159798380186,-0.827807409246517,0.0,2823.0
2024-11-04 08:00:00,-0.5056766446512709,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.37954747061902294,-0.6289852088233213,-0.6594797852880042,-0.6599420053517906,-0.6588367554880371,0.6093778742328451,0.09722639466821215,0.2363227510064566,-0.5719603168526595,-0.1046960795295039,-0.6815271351929563,-0.6172776334024103,-0.9300812680060462,-1.1342148532504,-0.31685693362114964,0.09918903432849505,1.414353339666736,-1.7782965845019512,0.0,6978.0
2024-11-04 09:00:00,-0.3612194793868422,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.034521178702958656,-0.3795474648743107,-0.6289851990710611,-0.6600665741541296,-0.65926035159832,1.2298111496651027,0.49754243033707274,0.6103537077345177,-0.33398786314637996,0.6984286269282968,-0.5517870706703779,-0.15475340298417814,-0.8452462308812533,-0.85910645253032,-0.3737133206068581,0.06839906969105655,1.4384364923349455,-2.3944029277422314,0.0,11203.75
2024-11-04 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.4556404554472098,0.03452118319126626,-0.37954745625730757,-0.6600416603936619,-0.6594846083625874,1.6191334038439127,0.6889762506320197,0.8467690268009707,0.03792952528350493,1.0631726537213482,-0.34335122100169174,0.3390543215288763,-0.7088556723085939,-0.5309753439800486,-0.4503004318902514,-0.024835281551514134,1.1895205151105206,-2.521078277753967,0.0,14698.25
2024-11-04 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.8038866395761303,0.4556404586577191,0.03452118992373349,-0.6594686439029022,-0.6593849386895796,1.710376523525663,0.622148897479578,0.8852330249051469,0.4437282588957242,0.9201155527700124,-0.06986149216414174,0.7289720754456341,-0.5298464920756921,-0.2062718846357827,-0.5309443045328109,-0.17134376424603695,0.5516148175808494,-2.3035790918847607,0.0,16318.75
2024-11-04 12:00:00,0.07215201640644398,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.9653783955872667,0.8038866417299595,0.45564046347356124,-0.6289742010902998,-0.6594347735260835,1.4850974853384622,0.4113972112043466,0.7361284675483697,0.7629185513938475,0.368307838947627,0.23369069682592244,0.8440030268948426,-0.3310987380875136,0.0430773896016724,-0.6046227944643494,-0.33486005189709,-0.2609150116631874,-1.8430606100709457,0.0,15552.25
2024-11-04 13:00:00,0.2166091816708727,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.8889924461997097,0.9653783972510828,0.8038866449608412,-0.3795376312865622,-0.6596839477086028,0.8762783300295851,0.0896238796695196,0.4205225641497893,0.9115146477381548,-0.4266694278282997,0.5172757153477585,0.553321309807985,-0.14168704306601734,0.1703881387398896,-0.6635532408181037,-0.4680008311847543,-1.3015114456803725,-1.1388289320385694,0.0,11728.75
2024-11-04 14:00:00,0.36106634693530143,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.5079595988633447,0.8889924480953031,0.9653783997469728,0.03452906768847957,-0.6596590302903509,0.063165306370173,-0.30735203465565314,-0.0747579761445736,0.8100414712187984,0.29986356444650586,0.6830776998675004,0.03278974436364103,0.0011540497208932152,0.16101932349479345,-0.6999307606626531,-0.5273480565439437,-2.0941279967464554,-0.5207179880068679,0.0,5576.75
2024-11-04 15:00:00,0.5055235121997301,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,-0.105121106462487,0.5079596019151025,0.8889924509388457,0.45564636087591226,-0.6597836173816105,-0.552831674251008,-0.6115523397180924,-0.5350186802565068,0.4429679362226966,1.4345177937189444,0.65699005640027,0.1637105443227569,0.06901111016084507,0.09481310950762911,-0.71651335913384,-0.5351976975508547,-1.6262510590439296,-0.08849521736426855,0.0,799.25
2024-11-04 16:00:00,0.6499806774641589,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.5812253115493142,-0.10512110155046411,0.5079596064928263,0.8038909046949937,-0.6597586999633586,-0.6560129131153748,-0.6558463369399832,-0.6528241019010621,-0.06116871075156254,1.6312496880567173,0.46328523109800385,0.7937899033569776,0.07865491780756476,0.07882101270480159,-0.719254080441615,-0.5339517113278796,-0.26134050906015227,-0.006075284824679063,0.0,31.5
2024-11-04 17:00:00,0.7944378427285875,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6577358303259571,-0.5812253051926527,-0.10512109418244793,0.9653819000473536,-0.6591855993435641,-0.65810644549813,-0.6574914713331428,-0.6530503607134397,-0.46088486297956044,0.5404247262868532,0.19022835700486992,1.0556559984615541,0.07893829035452998,0.07831897740283897,-0.719355314291722,-0.533890229860712,-0.0017870969116067436,-0.001217982907004472,0.0,26.25
2024-11-04 18:00:00,0.9388950079930163,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6582590217601184,-0.6577358237371405,-0.5812252956577605,0.8889963104530408,-0.6286866794032009,-0.6580067534799036,-0.6584137436444596,-0.6545336129279145,-0.6505554695701268,-0.5879441074709102,-0.11309576873275991,0.9014569181146223,0.07908759416959764,0.07805434552729745,-0.7193009936892255,-0.5339233404082571,-0.0032337880612871607,-0.004456184185454199,0.0,16.75
2024-11-04 19:00:00,1.083352173257445,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6592057491171723,-0.6582590151697143,-0.6577358138540287,0.5079652578583183,-0.37921348786487,-0.6576827544206676,-0.6587377852673547,-0.6549107109485436,-0.6772949073968304,-0.7807137713494052,-0.40232651634036765,0.3851724944089837,0.07539156299251364,0.08444428968323363,-0.7193503760551314,-0.5338932039415805,-0.0008510026382841206,-0.006229484885557622,0.0,14.25
2024-11-04 20:00:00,1.2278093385218738,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6594548878953443,-0.6592057425238955,-0.6582590052842213,-0.10511255973360883,0.034914003482219444,-0.658430444557366,-0.6589122692181444,-0.6553632285732987,-0.6778843710422113,-0.7812185922883287,-0.6204201465968333,-0.3162264926440961,0.04115833110913429,0.13105640973004495,-0.719456548141829,-0.5338284256675528,-0.001957295870392675,-0.0056897846724826675,0.0,8.5
2024-11-04 21:00:00,1.3722665037863024,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6600279070851401,-0.6594548813013117,-0.6592057326340938,-0.5812145222735035,0.4560931241946053,-0.6588541356348283,-0.6589122692181444,-0.6557403265939278,-0.678490920590357,-0.7821446432468468,-0.7240865307084525,-0.8401733035362676,-0.04378639861448387,0.19316405017445207,-0.7195454364004595,-0.5337741008665945,0.00042548955261036554,-0.003993584002818524,0.0,9.75
2024-11-04 22:00:00,1.516723669050731,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6599033376960541,-0.6600279004893688,-0.659454871410376,-0.6577246806701553,0.8043887965200937,-0.6590784426758378,-0.658987048054197,-0.6557151867258858,-0.6787301232290623,-0.7826763213515096,-0.7387849746102392,-0.925115296266294,-0.18021961542001955,0.20120163567192892,-0.7195800040565936,-0.5337529678539904,-0.0002553062825333603,-0.0035309838201828484,0.0,9.0
2024-11-04 23:00:00,1.66118083431516,-1.4973338994644623,-1.345116570017339,1.4877409664007923,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6599780793295057,-0.6599033311006607,-0.6600278905958251,-0.6582478696399794,0.9659035016291089,-0.6589787506576114,-0.6587377852673547,-0.6558660259341375,-0.6789095252080913,-0.7837320831247709,-0.7392038662983839,-0.925778116666297,-0.3592531717859938,0.09265913067294958,-0.719599757002956,-0.5337408873284412,0.0006807879907892628,-0.0032225836984257315,0.0,11.0
2024-11-05 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6597787683069681,-0.6599780727338855,-0.6599033212076839,-0.6591945925377563,0.8895066972686891,-0.6590285966667246,-0.6589371954968286,-0.6560671448784731,-0.6788240956942679,-0.783564043226122,-0.739487781775904,-0.9267449415260249,-0.5580131138407084,-0.1573573655013716,-0.7196096334761372,-0.5337348497434202,8.509163503850263e-05,-0.002991283607107894,0.0,11.25
2024-11-05 01:00:00,-1.516876801502272,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6597538544291509,-0.6597787617119526,-0.6599780628405686,-0.6594437301424343,0.50841970252366,-0.6592778267122907,-0.658987048054197,-0.6562179840867247,-0.678772837985974,-0.7834658056749805,-0.739590177521895,-0.9270740878336652,-0.7474278558788388,-0.5378157989113322,-0.7196121025944324,-0.5337333403098447,-8.510732374742883e-05,-0.002297383333154381,0.0,11.0
2024-11-05 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6597787683069681,-0.659753847834211,-0.6597787518195428,-0.660016746633194,-0.10474812581985254,-0.6592529037077342,-0.658987048054197,-0.6563688232949764,-0.6787044943749153,-0.7839457821073971,-0.7396506840990715,-0.927323793945846,-0.8902445725326771,-0.9641372040579773,-0.7195923496480701,-0.533745420589159,-0.00017020680314039458,-0.0025286834244722185,0.0,10.5
2024-11-05 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6598285960626025,-0.6597787617119526,-0.6597538379419147,-0.659892177830855,-0.5809199886142496,-0.6593775187305172,-0.658987048054197,-0.6562934036908505,-0.6787215802776799,-0.7838410805358409,-0.7396134492823475,-0.9274043954712047,-0.9580863978894586,-1.2590694206141748,-0.7195800040565936,-0.5337529712273653,-0.0005106047207122576,-0.0026057834549114978,0.0,9.0
2024-11-05 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6599780793295057,-0.6598285894674358,-0.6597787518195428,-0.6599669191122584,-0.657441380065929,-0.6593525957259605,-0.6589621217755128,-0.6562682638228087,-0.678798466840121,-0.783550611794197,-0.739627412338619,-0.9273620497702347,-0.9677180174696421,-1.3061237255465903,-0.7195701275834124,-0.5337590141679599,0.0006807879907892628,-0.0020660832418365432,0.0,11.0
2024-11-05 05:00:00,-0.939048140444557,-0.9976929530666211,-1.2311398448633084,1.4877409664007923,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6597787683069681,-0.6599780727338855,-0.6598285795747993,-0.6597676090285159,-0.6579646458492195,-0.6587793666211585,-0.658563301316565,-0.6555140677815503,-0.678798466840121,-0.783550611794197,-0.739590177521895,-0.9274161178783726,-0.967967872833633,-1.3066448779553281,-0.7195429672821643,-0.5337756275443797,0.0006807879907892628,-0.0032225836984257315,0.0,13.0
