timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-15 19:00:00,4004.25,19,5,10,4,288,41,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,3996.75,3993.25,3992.0,3996.75,4009.25,4017.5,4024.0,4030.75,4038.25,3998.0833333333335,5.619905100032628,3993.25,4004.25,3995.5416666666665,4.680856403345416,3991.75,4004.25,3998.4583333333335,4.846312247700286,3991.75,4005.75,4008.7395833333335,11.416635260917452,3991.75,4023.75,4032.566964285714,16.563827581065286,3991.75,4072.5,7.5,-13.25,-34.0,4000.317427722569,4006.171827804512
2022-10-15 20:00:00,4005.25,20,5,10,4,288,41,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4004.25,3996.75,3993.25,3995.25,4005.75,4018.5,4026.5,4032.0,4042.25,4002.0833333333335,4.6457866215929275,3996.75,4005.25,3997.2083333333335,6.116405535011611,3991.75,4005.25,3998.4166666666665,4.7796126357335185,3991.75,4005.25,4008.1875,11.243174257466418,3991.75,4023.75,4032.346726190476,16.679883308191506,3991.75,4072.5,1.0,-13.25,-37.0,4001.0762849960197,4006.0980815801513
2022-10-15 21:00:00,4006.75,21,5,10,4,288,41,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4005.25,4004.25,3996.75,3991.75,4001.25,4021.5,4025.75,4033.0,4043.0,4005.4166666666665,1.2583057392269064,4004.25,4006.75,3999.7083333333335,6.493105317850041,3992.0,4006.75,3998.875,5.310260220962616,3991.75,4006.75,4007.5729166666665,10.88114623050302,3991.75,4023.75,4032.1309523809523,16.775439890252947,3991.75,4072.5,1.5,-14.75,-36.25,4001.9491642274015,4006.1502350537394
2022-10-15 22:00:00,4009.5,22,5,10,4,288,41,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4006.75,4005.25,4004.25,3992.0,4000.75,4022.25,4026.75,4035.0,4051.5,4007.1666666666665,2.155419526071843,4005.25,4009.5,4002.625,6.264483219068729,3993.25,4009.5,3999.6041666666665,6.128786706448379,3991.75,4009.5,4007.0416666666665,10.43553363807342,3991.75,4023.75,4031.8809523809523,16.7980019211042,3991.75,4072.5,2.75,-12.75,-42.0,4003.1108312693395,4006.418216249441
2022-10-15 23:00:00,4011.75,23,5,10,4,288,41,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4009.5,4006.75,4005.25,3993.25,4003.5,4020.25,4031.0,4039.25,4054.75,4009.3333333333335,2.5041632002271164,4006.75,4011.75,4005.7083333333335,5.18752510052978,3996.75,4011.75,4000.2916666666665,7.005544339532099,3991.75,4011.75,4006.6875,10.106834213473077,3991.75,4023.75,4031.625,16.775039377020185,3991.75,4072.5,2.25,-8.5,-43.0,4004.4399341509793,4006.844758949486
2022-10-16 00:00:00,4011.5,0,6,10,4,289,41,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4011.75,4009.5,4006.75,3996.75,4000.25,4021.75,4029.5,4038.25,4059.5,4010.9166666666665,1.23322071559453,4009.5,4011.75,4008.1666666666665,3.211956828570313,4004.25,4011.75,4001.2291666666665,7.716171279879624,3991.75,4011.75,4006.2604166666665,9.64885642167985,3991.75,4023.75,4031.339285714286,16.70605518125222,3991.75,4072.5,-0.25,-10.25,-48.0,4005.5260981277515,4007.217178233527
2022-10-16 01:00:00,4010.25,1,6,10,4,289,41,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4011.5,4011.75,4009.5,4004.25,3996.75,4022.25,4028.75,4039.75,4065.25,4011.1666666666665,0.8036375634398516,4010.25,4011.75,4009.1666666666665,2.6299556400420356,4005.25,4011.75,4002.3541666666665,7.983262556038134,3991.75,4011.75,4005.7604166666665,9.07830643003019,3991.75,4023.75,4031.0119047619046,16.57594140520155,3991.75,4072.5,-1.25,-12.0,-55.0,4006.2528522619436,4007.4598039748453
2022-10-16 02:00:00,4010.75,2,6,10,4,289,41,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4010.25,4011.5,4011.75,4005.25,3995.25,4023.75,4026.25,4038.25,4065.5,4010.8333333333335,0.6291528696362155,4010.25,4011.5,4010.0833333333335,1.828022611615969,4006.75,4011.75,4003.6458333333335,7.983262556039534,3991.75,4011.75,4005.21875,8.313919868485003,3991.75,4021.75,4030.686011904762,16.431403340224524,3991.75,4072.5,0.5,-13.0,-54.75,4006.9447211447214,4007.723019656858
2022-10-16 03:00:00,4011.0,3,6,10,4,289,41,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4010.75,4010.25,4011.5,4006.75,3991.75,4021.75,4030.0,4039.75,4068.0,4010.6666666666665,0.38188130796308745,4010.25,4011.0,4010.7916666666665,0.8278989482854364,4009.5,4011.75,4005.25,7.278548804903207,3992.0,4011.75,4004.7708333333335,7.647433735985164,3991.75,4017.75,4030.346726190476,16.24372116341231,3991.75,4072.5,0.25,-10.75,-57.0,4007.5686101993797,4007.9851780843096
2022-10-16 04:00:00,4009.25,4,6,10,4,289,41,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4011.0,4010.75,4010.25,4009.5,3992.0,4017.75,4038.25,4037.75,4072.5,4010.3333333333335,0.94648472432035,4009.25,4011.0,4010.75,0.9082951072784186,4009.25,4011.75,4006.6875,6.0180835424215875,3993.25,4011.75,4004.4166666666665,7.204190607661857,3991.75,4015.25,4029.970238095238,15.991900305617305,3991.75,4072.25,-1.75,-8.5,-63.25,4007.8272855533214,4008.086363837565
2022-10-16 05:00:00,4011.5,5,6,10,4,289,41,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4009.25,4011.0,4010.75,4011.75,3993.25,4015.25,4041.0,4039.75,4072.25,4010.5833333333335,1.1814539065793943,4009.25,4011.5,4010.7083333333335,0.8575643815907,4009.25,4011.5,4008.2083333333335,4.402779766818697,3996.75,4011.75,4004.2604166666665,6.996691440665432,3991.75,4014.0,4029.6086309523807,15.714581882313759,3991.75,4070.75,2.25,-3.75,-60.75,4008.392318545118,4008.35945473056
2022-10-16 06:00:00,4013.0,6,6,10,4,289,41,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4011.5,4009.25,4011.0,4011.5,3996.75,4014.0,4044.75,4034.75,4070.75,4011.25,1.8874586088278669,4009.25,4013.0,4010.9583333333335,1.259133300556665,4009.25,4013.0,4009.5625,2.7450885854193343,4004.25,4013.0,4004.21875,6.9389075143494345,3991.75,4013.0,4029.2648809523807,15.438445051467726,3991.75,4069.0,1.5,-1.0,-57.75,4009.1011926150995,4008.7306983521153
2022-10-16 07:00:00,4008.25,7,6,10,4,289,41,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4013.0,4011.5,4009.25,4010.25,4004.25,4009.25,4040.5,4038.5,4069.0,4010.9166666666665,2.428133714063428,4008.25,4013.0,4010.625,1.6789133396059992,4008.25,4013.0,4009.8958333333335,2.2372322882308096,4005.25,4013.0,4004.1770833333335,6.910325908331986,3991.75,4013.0,4028.903273809524,15.211973439276994,3991.75,4061.25,-4.75,-1.0,-60.75,4008.9702399050843,4008.692242483946
2022-10-16 08:00:00,3998.25,8,6,10,4,289,41,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4008.25,4013.0,4011.5,4010.75,4005.25,4005.75,4036.5,4038.5,4061.25,4006.5,7.529110173190325,3998.25,4013.0,4008.5416666666665,5.31370084485312,3998.25,4013.0,4009.3125,3.8731667189398835,3998.25,4013.0,4003.8645833333335,7.005036683843465,3991.75,4013.0,4028.528273809524,15.186303748641315,3991.75,4061.25,-10.0,-7.5,-63.0,4007.320972227379,4007.8568630852305
2022-10-16 09:00:00,3992.25,9,6,10,4,289,41,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3998.25,4008.25,4013.0,4011.0,4006.75,4001.25,4029.0,4040.0,4052.0,3999.5833333333335,8.082903768657166,3992.25,4008.25,4005.4166666666665,8.269925433075096,3992.25,4013.0,4008.1041666666665,6.267211148844075,3992.25,4013.0,4003.4895833333335,7.381851704971472,3991.75,4013.0,4028.1726190476193,15.332271754832465,3991.75,4061.25,-6.0,-9.0,-59.75,4005.0023611154747,4006.6083140384126
2022-10-16 10:00:00,3940.5,10,6,10,4,289,41,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3992.25,3998.25,4008.25,4009.25,4009.5,4000.75,4026.5,4038.5,4023.25,3977.0,31.751968442917676,3940.5,3998.25,3993.9583333333335,27.399551395392,3940.5,4013.0,4002.3541666666665,20.457677579523065,3940.5,4013.0,4000.9791666666665,14.83567906033644,3940.5,4013.0,4027.6800595238096,16.75458927177046,3940.5,4061.25,-51.75,-60.25,-82.75,3995.0789209438635,4001.3196489153397
2022-10-16 11:00:00,3895.5,11,6,10,4,289,41,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3940.5,3992.25,3998.25,4011.5,4011.75,4003.5,4024.5,4026.25,4026.0,3942.75,48.41422828053794,3895.5,3992.25,3974.625,46.68478071065805,3895.5,4013.0,3992.6666666666665,36.68916320860337,3895.5,4013.0,3996.4791666666665,26.12323601964564,3895.5,4013.0,4026.903273809524,19.614089811936893,3895.5,4061.25,-45.0,-108.0,-130.5,3979.7590869524997,3992.8540770021127
2022-10-16 12:00:00,3905.75,12,6,10,4,289,41,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3895.5,3940.5,3992.25,4013.0,4011.5,4000.25,4024.0,4022.5,4006.5,3913.9166666666665,23.585394491790304,3895.5,3940.5,3956.75,49.5002525246325,3895.5,4008.25,3983.8541666666665,43.771028495841065,3895.5,4013.0,3992.5416666666665,31.992667864604254,3895.5,4013.0,4026.3035714285716,21.673736535830294,3895.5,4061.25,10.25,-94.5,-100.75,3968.3730735751924,3985.8857508419437
2022-10-16 13:00:00,3947.75,13,6,10,4,289,41,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3905.75,3895.5,3940.5,4008.25,4010.25,3996.75,4021.5,4022.0,4007.25,3916.3333333333335,27.68611264394779,3895.5,3947.75,3946.6666666666665,42.59127453680086,3895.5,3998.25,3978.6458333333335,44.062127926392904,3895.5,4013.0,3990.5,33.25118500657363,3895.5,4013.0,4025.9494047619046,22.45887058379432,3895.5,4061.25,42.0,-49.0,-59.5,3965.200293025163,3982.8348907745885
2022-10-16 14:00:00,3966.25,14,6,10,4,289,41,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3947.75,3905.75,3895.5,3998.25,4010.75,3995.25,4016.5,4022.25,4026.5,3939.9166666666665,31.00134405688512,3905.75,3966.25,3941.3333333333335,36.39253586477845,3895.5,3992.25,3974.9375,42.97371355602962,3895.5,4013.0,3989.2916666666665,33.59620082894141,3895.5,4013.0,4025.590773809524,22.926209826200864,3895.5,4061.25,18.5,-29.0,-60.25,3965.361786405907,3981.508099512622
2022-10-16 15:00:00,3983.25,15,6,10,4,289,41,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3966.25,3947.75,3905.75,3992.25,4011.0,3991.75,4013.75,4020.5,4036.75,3965.75,17.755280904565748,3947.75,3983.25,3939.8333333333335,33.97965077320834,3895.5,3983.25,3972.625,41.580767516367295,3895.5,4013.0,3988.9375,33.613956890252375,3895.5,4013.0,4025.2723214285716,23.140837841538474,3895.5,4061.25,17.0,-8.5,-53.5,3968.1138192665367,3981.647451551612
2022-10-16 16:00:00,3985.25,16,6,10,4,289,41,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3983.25,3966.25,3947.75,3940.5,4009.25,3992.0,4013.0,4021.0,4040.0,3978.25,10.440306508912325,3966.25,3985.25,3947.2916666666665,38.73384071673169,3895.5,3985.25,3970.625,40.21370469668227,3895.5,4013.0,3988.65625,33.6154574708115,3895.5,4013.0,4024.9464285714284,23.317037518905945,3895.5,4061.25,2.0,-6.75,-54.75,3970.7501547639927,3981.935655427483
2022-10-16 17:00:00,3988.5,17,6,10,4,289,41,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3985.25,3983.25,3966.25,3895.5,4011.5,3993.25,4014.0,4020.25,4037.5,3985.6666666666665,2.6496855159378288,3983.25,3988.5,3962.7916666666665,31.86158214321799,3905.75,3988.5,3968.7083333333335,38.60432049115027,3895.5,4013.0,3988.4583333333335,33.601215255706975,3895.5,4013.0,4024.654761904762,23.46506208936293,3895.5,4061.25,3.25,-4.75,-49.0,3973.480900184917,3982.4608029932847
2022-10-16 18:00:00,3992.0,18,6,10,4,289,41,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3988.5,3985.25,3983.25,3905.75,4013.0,3996.75,4017.75,4023.0,4039.75,3988.5833333333335,3.375771516760369,3985.25,3992.0,3977.1666666666665,16.94304183636827,3947.75,3992.0,3966.9583333333335,36.85010073554448,3895.5,4008.25,3988.2604166666665,33.56422130761348,3895.5,4013.0,4024.370535714286,23.570079181834405,3895.5,4061.25,3.5,-4.75,-47.75,3976.3299924641606,3983.223938753822
2022-10-16 19:00:00,3995.25,19,6,10,4,289,41,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3992.0,3988.5,3985.25,3947.75,4008.25,4004.25,4017.5,4024.0,4037.0,3991.9166666666665,3.375771516760369,3988.5,3995.25,3985.0833333333335,10.207431933099809,3966.25,3995.25,3965.875,35.69894638087521,3895.5,3998.25,3987.8854166666665,33.427808259441065,3895.5,4013.0,4024.122023809524,23.6560620670239,3895.5,4061.25,3.25,-9.0,-41.75,3979.2407628542896,3984.1860236535163
2022-10-16 20:00:00,4000.25,20,6,10,4,289,41,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3995.25,3992.0,3988.5,3966.25,3998.25,4005.25,4018.5,4026.5,4038.0,3995.8333333333335,4.155819213268365,3992.0,4000.25,3990.75,6.381614216023562,3983.25,4000.25,3966.0416666666665,35.8681032856585,3895.5,4000.25,3987.6770833333335,33.33031972327983,3895.5,4013.0,4023.8973214285716,23.70269209468145,3895.5,4061.25,5.0,-5.0,-37.75,3982.4729531843986,3985.4711417612352
2022-10-16 21:00:00,3996.75,21,6,10,4,289,41,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4000.25,3995.25,3992.0,3983.25,3992.25,4006.75,4021.5,4025.75,4041.5,3997.4166666666665,2.565800719730583,3995.25,4000.25,3993.0,5.531726674568913,3985.25,4000.25,3966.4166666666665,36.189107686275634,3895.5,4000.25,3987.2604166666665,33.14350214740761,3895.5,4013.0,4023.6309523809523,23.755080647412292,3895.5,4061.25,-3.5,-10.0,-44.75,3984.6694219252604,3986.3734504203367
2022-10-16 22:00:00,3997.75,22,6,10,4,289,41,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3996.75,4000.25,3995.25,3985.25,3940.5,4009.5,4022.25,4026.75,4050.75,3998.25,1.8027756377422264,3996.75,4000.25,3995.0833333333335,4.2298542136565285,3988.5,4000.25,3971.1875,36.2355182668653,3895.5,4000.25,3986.7708333333335,32.886490938159966,3895.5,4013.0,4023.315476190476,23.744700607714442,3895.5,4061.25,1.0,-11.75,-53.0,3986.6818185521433,3987.28357438671
2022-10-16 23:00:00,4001.5,23,6,10,4,289,41,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3997.75,3996.75,4000.25,3988.5,3895.5,4011.75,4020.25,4031.0,4053.25,3998.6666666666665,2.5041632002268837,3996.75,4001.5,3997.25,3.4387497731156857,3992.0,4001.5,3980.0208333333335,28.118349381627397,3905.75,4001.5,3986.34375,32.61341519278989,3895.5,4013.0,4023.0074404761904,23.689647957455733,3895.5,4061.25,3.75,-10.25,-51.75,3988.9615387748904,3988.420888435773
2022-10-17 00:00:00,4007.25,0,0,10,4,290,42,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,4001.5,3997.75,3996.75,3992.0,3905.75,4011.5,4021.75,4029.5,4056.0,4002.1666666666665,4.7849590733225025,3997.75,4007.25,3999.7916666666665,4.3081802038387575,3995.25,4007.25,3988.4791666666665,16.68915622743616,3947.75,4007.25,3986.1666666666665,32.482157867111844,3895.5,4013.0,4022.717261904762,23.58142282878708,3895.5,4061.25,5.75,-4.25,-48.75,3991.775148194138,3989.9272173609115
2022-10-17 01:00:00,4010.5,1,0,10,4,290,42,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,4007.25,4001.5,3997.75,3995.25,3947.75,4010.25,4022.25,4028.75,4057.25,4006.4166666666665,4.557502971296048,4001.5,4010.5,4002.3333333333335,5.442119685262888,3996.75,4010.5,3993.7083333333335,11.915342158984805,3966.25,4010.5,3986.1770833333335,32.490255994609825,3895.5,4013.0,4022.438988095238,23.446931687305945,3895.5,4061.25,3.25,0.25,-46.75,3994.655894625809,3991.5730399720387
2022-10-17 02:00:00,4004.75,2,0,10,4,290,42,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,4010.5,4007.25,4001.5,4000.25,3966.25,4010.75,4023.75,4026.25,4060.75,4007.5,2.883140648674555,4004.75,4010.5,4003.0833333333335,5.407556441565729,3996.75,4010.5,3996.9166666666665,8.560833999426475,3983.25,4010.5,3985.9270833333335,32.31557027844909,3895.5,4013.0,4022.1056547619046,23.296601886141996,3895.5,4061.25,-5.75,-6.0,-56.0,3996.2088339141465,3992.627196774276
2022-10-17 03:00:00,4009.5,3,0,10,4,290,42,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0.0,1.0,4004.75,4010.5,4007.25,3996.75,3983.25,4011.0,4021.75,4030.0,4061.25,4008.25,3.0720514318675614,4004.75,4010.5,4005.2083333333335,4.902592851614324,3997.75,4010.5,3999.1041666666665,8.092124630682667,3985.25,4010.5,3985.8645833333335,32.26638269138025,3895.5,4013.0,4021.7976190476193,23.117361214012398,3895.5,4059.5,4.75,-1.5,-51.75,3998.2536286965856,3993.977021032334
2022-10-17 04:00:00,4010.0,4,0,10,4,290,42,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,4009.5,4004.75,4010.5,3997.75,3985.25,4009.25,4017.75,4038.25,4059.5,4008.0833333333335,2.897556441792403,4004.75,4010.0,4007.25,3.5355339062177173,4001.5,4010.5,4001.1666666666665,7.361087286436453,3988.5,4010.5,3985.8958333333335,32.290370474123804,3895.5,4013.0,4021.502976190476,22.948784230727544,3895.5,4058.25,0.5,0.75,-49.5,4000.0607627432646,3995.2588593497476
2022-10-17 05:00:00,4006.25,5,0,10,4,290,42,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0.0,1.0,4010.0,4009.5,4004.75,4001.5,3988.5,4011.5,4015.25,4041.0,4057.5,4008.5833333333335,2.0361319538213962,4006.25,4010.0,4008.0416666666665,2.3098520880512985,4004.75,4010.5,4002.6458333333335,6.289835172173193,3992.0,4010.5,3985.6770833333335,32.12674281903672,3895.5,4013.0,4021.1979166666665,22.80760874322904,3895.5,4058.25,-3.75,-5.25,-51.25,4001.0129530904546,3996.138150601768
2022-10-17 06:00:00,4007.75,6,0,10,4,290,42,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0.0,1.0,4006.25,4010.0,4009.5,4007.25,3992.0,4013.0,4014.0,4044.75,4058.25,4008.0,1.8874586088281002,4006.25,4010.0,4008.125,2.2844583607515325,4004.75,4010.5,4003.9583333333335,5.454182435396065,3995.25,4010.5,3985.4583333333335,31.950000566913268,3895.5,4010.5,4020.8973214285716,22.64858342365005,3895.5,4057.25,1.5,-5.25,-50.5,4002.049421845769,3997.0670985536267
2022-10-17 07:00:00,3940.25,7,0,10,4,290,42,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,4007.75,4006.25,4010.0,4010.5,3995.25,4008.25,4009.25,4040.5,4057.25,3984.75,38.54542774441658,3940.25,4007.75,3996.4166666666665,27.586077406343446,3940.25,4010.0,3999.375,19.207154206315312,3940.25,4010.5,3982.625,32.84358517200231,3895.5,4010.5,4020.2008928571427,23.313154823257,3895.5,4054.0,-67.5,-68.0,-117.0,3992.5418184848813,3992.5217306693366
2022-10-17 08:00:00,3829.75,8,0,10,4,290,42,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,3940.25,4007.75,4006.25,4004.75,4000.25,3998.25,4005.75,4036.5,4054.0,3925.9166666666665,89.86146745593108,3829.75,4007.75,3967.25,72.67616528135171,3829.75,4010.0,3985.1666666666665,52.5767116320362,3829.75,4010.5,3975.6041666666665,45.08626493985019,3829.75,4010.5,4018.8660714285716,27.423804250250264,3829.75,4053.5,-110.5,-168.5,-224.25,3967.496923333361,3979.49999221579
2022-10-17 09:00:00,3807.5,9,0,10,4,290,42,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0.0,1.0,3829.75,3940.25,4007.75,4009.5,3996.75,3992.25,4001.25,4029.0,4045.75,3859.1666666666665,71.09603247251809,3807.5,3940.25,3933.5833333333335,93.1058089845596,3807.5,4010.0,3969.3958333333335,73.14621551846966,3807.5,4010.5,3967.90625,56.458324977226205,3807.5,4010.5,4017.4479166666665,31.831315952481656,3807.5,4053.5,-22.25,-184.75,-238.25,3942.8820120513055,3965.7399928385266
2022-10-17 10:00:00,3838.5,10,0,10,4,290,42,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,3807.5,3829.75,3940.25,4010.0,3997.75,3940.5,4000.75,4026.5,4038.0,3825.25,15.982412208424723,3807.5,3838.5,3905.0,91.26088976118331,3807.5,4007.75,3956.125,81.50317199613637,3807.5,4010.5,3963.65625,62.16207831928946,3807.5,4010.5,4016.2604166666665,34.65595828609775,3807.5,4053.5,31.0,-102.0,-199.5,3926.8232409664893,3955.5607934114446
2022-10-17 11:00:00,3913.5,11,0,10,4,290,42,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0.0,1.0,3838.5,3807.5,3829.75,4006.25,4001.5,3895.5,4003.5,4024.5,4027.25,3853.1666666666665,54.50076452063167,3807.5,3913.5,3889.5416666666665,77.49797040355081,3807.5,4007.75,3948.7916666666665,81.00679217673672,3807.5,4010.5,3964.40625,61.40801766176257,3807.5,4010.5,4015.5833333333335,35.53987667850763,3807.5,4053.5,75.0,18.0,-113.75,3924.773511587029,3952.195929938529
2022-10-17 12:00:00,3956.75,12,0,10,4,290,42,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,3913.5,3838.5,3807.5,4007.75,4007.25,3905.75,4000.25,4024.0,4022.5,3902.9166666666665,59.83118612674627,3838.5,3956.75,3881.0416666666665,63.4664117204502,3807.5,3956.75,3944.5833333333335,78.9801710824907,3807.5,4010.5,3966.53125,60.15972004386247,3807.5,4010.5,4015.191964285714,35.824139793148404,3807.5,4053.5,43.25,51.0,-65.75,3929.692971342871,3952.5602555434466
2022-10-17 13:00:00,3956.0,13,0,10,4,290,42,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0.0,1.0,3956.75,3913.5,3838.5,3940.25,4010.5,3947.75,3996.75,4021.5,4020.25,3942.0833333333335,24.756733090885817,3913.5,3956.75,3883.6666666666665,66.65089396752064,3807.5,3956.75,3940.0416666666665,76.36893357333547,3807.5,4010.0,3966.875,60.071243934357675,3807.5,4010.5,4014.809523809524,36.111616287584994,3807.5,4053.5,-0.75,8.25,-64.25,3933.7402065208908,3952.835435099971
2022-10-17 14:00:00,3966.0,14,0,10,4,290,42,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.0,1.0,3956.0,3956.75,3913.5,3829.75,4004.75,3966.25,3995.25,4016.5,4018.0,3959.5833333333335,5.5696349371711005,3956.0,3966.0,3906.375,67.8077705724267,3807.5,3966.0,3936.8125,74.17172373788873,3807.5,4010.0,3966.8645833333335,60.07137870021207,3807.5,4010.5,4014.5,36.306434493363504,3807.5,4053.5,10.0,-0.25,-52.0,3938.703251671523,3953.888600291974
2022-10-17 15:00:00,3971.25,15,0,10,4,290,42,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.0,1.0,3966.0,3956.0,3956.75,3807.5,4009.5,3983.25,3991.75,4013.75,4016.25,3964.4166666666665,7.747311361585862,3956.0,3971.25,3933.6666666666665,50.897855226613885,3838.5,3971.25,3933.625,71.53920571632291,3807.5,4010.0,3966.3645833333335,59.97893557622849,3807.5,4010.5,4014.2321428571427,36.459122908772805,3807.5,4053.5,5.25,-12.0,-45.0,3943.7104437220582,3955.277512268616
2022-10-17 16:00:00,3973.5,16,0,10,4,290,42,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0.0,1.0,3971.25,3966.0,3956.0,3838.5,4010.0,3985.25,3992.0,4013.0,4017.5,3970.25,3.8487010795884125,3966.0,3973.5,3956.1666666666665,22.115416945407315,3913.5,3973.5,3930.5833333333335,68.71700310060373,3807.5,4007.75,3965.875,59.86592810456684,3807.5,4010.5,4013.970238095238,36.593298132288886,3807.5,4053.5,2.25,-11.75,-44.0,3948.2934523802032,3956.7353112871274
2022-10-17 17:00:00,3979.25,17,0,10,4,290,42,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0.0,1.0,3973.5,3971.25,3966.0,3913.5,4006.25,3988.5,3993.25,4014.0,4025.0,3974.6666666666665,4.125631264831949,3971.25,3979.25,3967.125,9.352472935137273,3956.0,3979.25,3928.3333333333335,66.41778353478686,3807.5,4007.75,3965.4895833333335,59.74358611953787,3807.5,4010.5,4013.6979166666665,36.680852236222044,3807.5,4053.5,5.75,-9.25,-45.75,3953.0559981678643,3958.5364863841573
