timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-11-24 15:00:00,0.5055235121997301,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-1.1416411431254136,-1.1703688328318205,-1.1876211309465403,-1.1790105303989846,-1.1964875465243154,-0.4808535832649972,-0.28621567892892996,-0.6261805661076917,-1.1792326099147417,-0.748780473293146,-1.2114196063882936,-1.0174803223000715,-1.2543771753263826,-1.2777929350090105,-1.1008582074940285,-0.27145240596484316,0.3091237489058014,-1.22322879161635,-0.16719094432224152,0.23399274607998335,13.99
2024-11-24 16:00:00,0.6499806774641589,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-1.0811708286498007,-1.141690532683116,-1.1704141844465872,-1.1752415264727043,-1.196569486178705,-0.41325500803970505,-0.14498568168800086,-0.35768841348816394,-1.1433951563796585,-0.5790297780711066,-1.1946167182559986,-0.8862377258885075,-1.244220707454691,-1.2002363614247318,-1.1279780683742189,-0.3881289691944565,0.06427604227648649,-1.3354352039149628,-0.16719094432224152,0.22373125821414874,15.52
2024-11-24 17:00:00,0.7944378427285875,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-1.068634300039003,-1.0812202883695616,-1.1417359402799987,-1.1876956264030218,-1.1967333654874845,-0.4909319162985863,-0.09711666347052979,-0.5392527463835929,-1.109131458508288,-0.628226102171907,-1.1763055171789416,-0.8200558421975431,-1.2329478255557045,-1.150132667081719,-1.1575835466182238,-0.5723063733165297,0.027862793598280717,-1.1661237425000914,-0.16719094432224152,0.17260384498788503,16.18
2024-11-24 18:00:00,0.9388950079930163,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-1.0632263857363058,-1.0686837743045565,-1.081265814008735,-1.1876956264030218,-1.196569486178705,-0.6144939180437263,-0.14203485179788267,-0.6647240333438486,-1.0827089292069978,-0.8550242066885011,-1.1549213046817168,-0.8105508926600569,-1.2211819816186917,-1.117823600852104,-1.1834384058043301,-0.7605112961419717,-0.17387497494074455,-0.983788322514845,-0.16719094432224152,-0.035146277769538575,12.02
2024-11-24 19:00:00,1.083352173257445,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-1.0973126334623966,-1.0632758662765152,-1.0687293244159122,-1.1704893041308724,-1.185097934564145,-0.708312546689738,-0.3271994274027922,-0.7302479276453155,-1.0881480496587785,-0.785736664566205,-1.139401187371602,-0.8739141049307998,-1.212446404327194,-1.1185381021444094,-1.205254136774238,-0.9213172393545823,-0.1931279570004855,-0.8697451981101535,-0.16719094432224152,-0.14586233105880675,7.4
2024-11-24 20:00:00,1.2278093385218738,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-1.1351680335812764,-1.097362074453261,-1.0633214269444984,-1.141812100343957,-1.1655962968193934,-0.8027047390043277,-0.326051882445524,-0.6697264833468392,-1.1105671654295703,-0.6514190694879495,-1.133353839209895,-0.9263303986664642,-1.2080749909605772,-1.1274921686032342,-1.2245435631913402,-1.06839268184871,-0.12113854582058443,-0.7258137585247302,-0.16719094432224152,-0.20995162369454576,4.5
2024-11-24 21:00:00,1.3722665037863024,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-1.1589300812749455,-1.1352174306495513,-1.0974075685825004,-1.081344167787547,-1.1793621587568652,-0.8758750755815228,-0.4334293034470429,-0.6371695546388513,-1.1428153516614483,-0.6887545905518614,-1.1363281759514336,-0.8994050894474297,-1.207531282830401,-1.1288818535538974,-1.2406445935256922,-1.1966847485578262,-0.05124185008195948,-0.597243911099236,-0.16719094432224152,-0.15720397554209764,3.27
2024-11-24 22:00:00,1.516723669050731,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-1.1690084670208807,-1.1589794507727638,-1.1352628508823974,-1.0688081329892667,-1.1755929346549383,-1.0449944201451626,-0.566626485987095,-0.6924425268030423,-1.1669738815868704,-0.792913499034488,-1.1514394981643703,-0.8602405962607476,-1.206661349822119,-1.1322771604053035,-1.2538975206306733,-1.3210023135644857,-0.13620609699777303,-0.3070433983388351,-0.16719094432224152,-0.1327204255464221,0.01
2024-11-24 23:00:00,1.66118083431516,1.5005117789225855,0.934417933063271,1.4877409664007921,1.5822362849945535,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-1.1957202861523848,-1.1690578248250225,-1.1590248246204278,-1.0634004317037342,-1.188047762122175,-1.1879756489550233,-0.5420362369027777,-0.6645600185896522,-1.1873774857181698,-0.7804740938732523,-1.1733029876720802,-0.8418717668847323,-1.2084882091395113,-1.1231515128987866,-1.2607218718750748,-1.3479009121465144,-0.0524974793467252,-0.036712771089646774,5.981185189507715,-0.1031961446692839,-1.25
2024-11-25 00:00:00,-1.6613339667667006,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-1.2060444861848063,-1.1957696129635305,-1.1691031789989716,-1.097485336776182,-1.188047762122175,-1.1962513533159378,-0.5676920634474154,-0.6730067784307675,-1.2032530910977328,-0.779704284275402,-1.1978729826507637,-0.8907197506994572,-1.2101265829717756,-1.1136958461086124,-1.261557808667072,-1.3450136314275345,-0.013991515227243205,-0.02552552462535054,5.981185189507715,-0.08717382151034915,-1.59
2024-11-25 01:00:00,-1.516876801502272,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-1.2088303814316503,-1.206093801017064,-1.195814914994137,-1.1353392457749105,-1.170840434700335,-1.1962513533159378,-0.5594133462556953,-0.710156120256255,-1.2166714288620246,-0.8724970816128306,-1.2170581594528225,-0.9493311317961448,-1.2120114378230529,-1.1033007683213534,-1.2621459234897603,-1.3427126452951375,0.007354182273774001,-0.022686969552320146,5.981185189507715,-0.02542486821243209,-1.42
2024-11-25 02:00:00,-1.3724196362378431,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-1.2074374338082283,-1.2088796930315098,-1.2061390828941088,-1.159100357484069,-1.142161555663935,-1.1963332909828774,-0.5499051166097592,-0.8534230080468215,-1.2206196228955506,-0.9144151223332925,-1.229491168960108,-0.9919045477102164,-1.2152954349293172,-1.0895403829356667,-1.2626711581112806,-1.3407435804519976,-0.0181769461097956,-0.02986684414880878,5.981185189507715,-0.010662727773862997,-1.86
2024-11-25 03:00:00,-1.2279624709734145,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-1.2110427100100265,-1.2074867470242867,-1.2089249694702917,-1.1691783462434706,-1.0816900907243265,-1.1964152286498173,-0.5473641242043799,-0.7240153669858518,-1.2223038175532088,-0.9111830641920431,-1.2384564683327084,-1.023478547470859,-1.2214357120794406,-1.0741672164508556,-1.2633554426534022,-1.3381175735630388,0.018654845656665458,-0.02235302189666951,5.981185189507715,0.0033793082530685866,-1.42
2024-11-25 04:00:00,-1.0835053057089858,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-1.2074374338082283,-1.2110920190429812,-1.2075320261822002,-1.1958891131992835,-1.0691533236027002,-1.196497166316757,-0.5212164926780557,-0.5923115193661324,-1.2218344518289435,-0.9091804943239948,-1.2450676718008682,-1.0817351252016583,-1.2326071017941276,-1.0848379027650938,-1.2638732796041967,-1.336270926592588,0.047952861834532186,-0.003151031696758053,5.981185189507715,0.020841840235278363,-0.28
2024-11-25 05:00:00,-0.939048140444557,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-1.1980964909217515,-1.2074867470242867,-1.2111372911631428,-1.2062129065625729,-1.0637453064129792,-1.1966610416506367,-0.5252329000284942,-0.4174717913927564,-1.218686940501517,-0.8742099133028332,-1.2454764668980467,-1.0867426146385213,-1.2440612197365062,-1.1198152736807852,-1.2639657504882673,-1.3359879010766227,0.015725044038878776,0.003360947588429312,-0.16719094432224152,0.03542395457093808,0.09
2024-11-25 06:00:00,-0.7945909751801283,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-1.1950647813884214,-1.1981458149758517,-1.2075320261822002,-1.2089986920733018,-1.0978322026391,-1.196497166316757,-0.46605236723223725,-0.20335052978933957,-1.2133030395467086,-0.8759785972642458,-1.2435875516214296,-1.0756313936071207,-1.2557255714892195,-1.1845531990655285,-1.263913966793188,-1.3361388799259386,2.272509375911128,0.9095279111964251,-0.16719094432224152,1.0048645187379452,54.38
2024-11-25 07:00:00,-0.6501338099156996,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.7502228609438379,-1.1951141089601314,-1.19819111236794,-1.2076057993179372,-1.1356883229671477,-1.1850258929451922,-0.39875705223815544,-0.2013003453618844,-1.0592406429937307,1.0341751811006388,-1.1646900978660126,-0.09149891449712837,-1.2250169362968677,-0.7359692564428094,-1.2437886035840884,-1.099693074195363,0.9474019584950412,1.264013347669573,-0.16719094432224152,1.3917406138902009,77.01
2024-11-25 08:00:00,-0.5056766446512709,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.5647969508377241,-0.7502727046535105,-1.1951594122703293,-1.2112109335082926,-1.1594508227401648,-1.1655247282135321,-0.4959705036181566,-0.22057207897996287,-0.845844896943916,1.5374495230889977,-1.0541321686532676,0.4724039535298068,-1.1745535723747804,-0.32967680507124053,-1.215810612899724,-0.8347733245591785,-0.4367200343650352,1.0499529003975165,-0.16719094432224152,1.1971323966451617,66.57
2024-11-25 09:00:00,-0.3612194793868422,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.6503403225349327,-0.5648470096920288,-0.7503188763263043,-1.2076057993179372,-1.1695294002300995,-1.1792902562594099,-0.5540034914571454,-0.28658801754401897,-0.6622952890076801,-0.21947197425772041,-0.9576706221018442,0.5635000590279969,-1.1295562875213983,-0.1570209774554962,-1.1925745291504934,-0.7061396922928652,-1.0051015482156493,0.6769333690357583,-0.16719094432224152,-0.21265201523818655,42.55
2024-11-25 10:00:00,-0.21676231412241345,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.8471556279149086,-0.6503902821355936,-0.564893543329191,-1.1982652243701992,-1.1962417275611463,-1.1755211235801815,-0.5953151099187985,-0.4385476873069954,-0.6949576214668506,0.17571085507370077,-0.8956888275400133,0.3850128509733458,-1.1010804803836367,-0.1335210583690394,-1.1776016436018013,-0.6763682473414125,-0.049149134640683274,0.6495496612724062,-0.16719094432224152,-0.6412941662654185,41.37
2024-11-25 11:00:00,-0.07230514885798474,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.856824323183367,-0.847205359156132,-0.6504366487861006,-1.1952336342555825,-1.2065661240142502,-1.1879756489550233,-0.6141676342167751,-0.5490936316353776,-0.793358765071656,-0.03916474240885674,-0.836977393755609,0.09716392035177743,-1.071096789364853,-0.13558187261631288,-1.1632353670526117,-0.6543209917355685,-0.057101453317532726,0.6520542686897861,-0.16719094432224152,-0.4780104909266113,40.0
2024-11-25 12:00:00,0.07215201640644398,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.8680498422662382,-0.8568740432062667,-0.8472513416093733,-0.7504092360865435,-1.2093520722635005,-1.1879756489550233,-0.5760527481360834,-0.42911683894070174,-0.8667178667994807,-0.8455093392163371,-0.7807187305542747,-0.4203470053350293,-1.041192842205162,-0.16051935907106954,-1.1488136079729796,-0.6411409763805614,0.7184588892194251,0.9385813572380302,-0.16719094432224152,0.26333700085421213,57.16
2024-11-25 13:00:00,0.2166091816708727,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.7274440703961139,-0.868099549264474,-0.8569200067855374,-0.5649906298871448,-1.2079590981388753,-1.170768738897676,-0.4954786986364702,-0.3029074855865621,-0.8263800242611472,-0.3309612081736763,-0.7767999361744272,-0.41725797497734324,-0.9986023720080263,-0.16708091428966976,-1.1280446474107497,-0.5971534082192563,0.45268402817734854,1.084015561273881,-0.16719094432224152,0.4791882982425578,67.97
2024-11-25 14:00:00,0.36106634693530143,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.6388689891655751,-0.7274939405353965,-0.8681454909307449,-0.6505306320401153,-1.2115644429320227,-1.1420905554687641,-0.3408060318961144,-0.21712776914183818,-0.7529380932878641,-0.0464036574812303,-0.7895430661002618,-0.527367176856956,-0.9482984958041242,-0.17363147096142373,-1.1040540012475042,-0.5324925308932019,1.131142374239091,1.4767380043190268,-0.16719094432224152,0.9902824044022853,94.99
2024-11-25 15:00:00,0.5055235121997301,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.4174722551369761,-0.6389189620761117,-0.7275401566739855,-0.8473381848863175,-1.2079590981388753,-1.0816205572672302,-0.4821179966339912,-0.11461854776908031,-0.6011120863622681,0.2887634814855711,-0.7494811465767861,-0.14296147822527194,-0.8780876525940375,-0.11110675578162144,-1.071363694310908,-0.38979895175112567,-0.10062993449607756,1.3132706268780414,-0.16719094432224152,0.6379713210086303,92.58
2024-11-25 16:00:00,0.6499806774641589,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.43721933615137,-0.4175224849281121,-0.6389653511194652,-0.857006499305906,-1.198617977538448,-1.0690840942254487,-0.41449481165211854,0.1102456802342017,-0.5033183572241592,0.006438700315081366,-0.6789569441221942,-0.023114075804741323,-0.8099429002786203,-0.14743547307075222,-1.0422945471945118,-0.2802193832444672,0.9838152071732469,1.680112126610263,-0.16719094432224152,0.8664244456006325,116.08
2024-11-25 17:00:00,0.7944378427285875,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.24466481173715537,-0.4372695430305058,-0.4175693061534024,-0.8682315762167844,-1.1955862103260284,-1.0636762082074254,-0.4921999987585613,0.1259910966370572,-0.3704878572570665,-0.11967869113247312,-0.5736428692594607,0.15309329084804602,-0.7255883962422166,-0.14492039693359132,-1.0050990587860018,-0.112427819551763,0.49914231097368006,1.86812465674157,-0.16719094432224152,0.59458503020747,128.0
2024-11-25 18:00:00,0.9388950079930163,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.14699460190662608,-0.24471524203206055,-0.43731632570811035,-0.7276313427929364,-0.7507358266442732,-1.0977622776543605,-0.6158069841557297,0.05333256052804649,-0.2793480775041311,0.19766180232354902,-0.44959470183983097,0.11096639086307998,-0.6328607870010994,-0.2035123909108004,-0.9637386817589574,0.062005313930340346,-0.4183041384818042,1.7706119412915848,-0.16719094432224152,0.45794521809925104,118.0
2024-11-25 19:00:00,1.083352173257445,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.22893269740203656,-0.14704514552561512,-0.2447624005895879,-0.6390597505253491,-0.5653063887603512,-1.135617479780524,-0.7096597681608741,-0.14364915926184532,-0.20916409685221884,-0.5263274437285017,-0.3638323097283505,-0.11892054974623213,-0.5867398386786863,-0.12597609548895858,-0.9245384245837993,0.1659283198738399,-0.9737108165965064,1.4592057523973685,-0.16719094432224152,-0.38403686520791536,94.73
2024-11-25 20:00:00,1.2278093385218738,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.41960264561985666,-0.22898314595048544,-0.1470924947422352,-0.4176717372903624,-0.6508513879432123,-1.159379403193051,-0.8040863246446526,-0.23648151013701488,-0.2681109098702489,0.13833785716828592,-0.32611038972665396,-0.4284147208226027,-0.5738938279230564,-0.11265173973041438,-0.8922364953602991,0.18999695123018773,-0.5635385901063721,1.2827144163860085,-0.16719094432224152,-0.8411231404948291,81.26
2024-11-25 21:00:00,1.3722665037863024,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.5299732602521746,-0.41965287293915865,-0.2290303352182022,-0.4374180404693526,-0.8476704377873044,-1.16945773622664,-0.8772832994189704,-0.24164797489420195,-0.39715887429473246,0.23278376100715484,-0.3454647231206485,-0.2934900052677262,-0.5632443980133387,-0.12383639752133342,-0.863844235115299,0.17805609010647402,0.2095104939010545,1.386739111121181,-0.16719094432224152,-0.5710839861307604,86.26
2024-11-25 22:00:00,1.516723669050731,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.48900421250446935,-0.530023359511459,-0.4196996900057774,-0.24487110075720647,-0.8573393170052906,-1.1961694156489981,-1.0464642131190736,-0.30963209050861495,-0.48479221598992106,-0.500855248838833,-0.3543736369626037,-0.24714367748711852,-0.5315570881866696,-0.22069139688464523,-0.8331476004392623,0.16055721905551817,-0.7150511880547689,1.1558143072387674,-0.16719094432224152,-0.45982785453276415,69.17
2024-11-25 23:00:00,1.66118083431516,-1.4973338994644623,1.0483946582173016,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.6290364177061258,-0.4890543592990238,-0.530069961126905,-0.1472047381457689,-0.8685650496566814,-1.2064935616834063,-1.1894974952928525,-0.3230813003527208,-0.5553627331206399,-0.3776664480298911,-0.42049976802686323,-0.09455318960897184,-0.5114036401614718,-0.3321260389264001,-0.8075664550700046,0.11047962213657479,0.8523926774611018,1.516811722997103,-0.16719094432224152,0.14920045160966566,89.53
2024-11-26 00:00:00,-1.6613339667667006,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.4622104552774702,-0.6290864020251272,-0.4891010408889215,-0.2291396061083843,-0.7279566027239328,-1.2092794423593578,-1.1977762124845728,-0.3694974757903056,-0.5325294711225552,-0.24391842709809086,-0.4747285521249672,-0.37552964417352946,-0.4754971552446355,-0.5151055049139135,-0.7739884276463318,0.06498731107751689,-0.48275977407311127,1.329801035832748,-0.16719094432224152,-0.14856272260244763,77.99
2024-11-26 01:00:00,-1.516876801502272,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5567670174791739,-0.46226063316009125,-0.6291328102623491,-0.4198020438573903,-0.6393798363286524,-1.2078865020213818,-1.1977762124845728,-0.41722576926146177,-0.5553627331206399,-0.2889917006669935,-0.5311281791529149,-0.7027832532898113,-0.4603965681092086,-0.6057282151438326,-0.7445530958290165,-0.007125556195801673,-0.01357297213898789,1.321452344441482,-0.16719094432224152,0.153161025873672,77.66
2024-11-26 02:00:00,-1.3724196362378431,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5594709746305224,-0.5568170856503917,-0.4623073670532803,-0.5301683110030332,-0.41797889016764617,-1.211491759366731,-1.1978581799815204,-0.4487986094442712,-0.5319220566558589,-0.5039191099713093,-0.5551907043557908,-0.7873732148532477,-0.453371859067332,-0.6442053517826494,-0.715302705779842,-0.0940658264524584,-0.29734518597604004,1.2100808012819955,-0.16719094432224152,-0.34137067881839267,70.55
2024-11-26 03:00:00,-1.2279624709734145,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.6177289605277593,-0.5595210396644124,-0.5568636349625463,-0.48920087702172554,-0.43772634687556716,-1.2078865020213818,-1.1979401474784683,-0.419685990574408,-0.5843253592826604,-0.6631638604343623,-0.5702879301860662,-0.7431252595836649,-0.47108949466934047,-0.5971427447553097,-0.6885194389176681,-0.2022308214957079,0.09106279992482189,1.2389672734957753,-0.16719094432224152,-0.09455489172963362,72.72
2024-11-26 04:00:00,-1.0835053057089858,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5999483938052552,-0.6177789579664952,-0.5595675836982532,-0.6292275663698352,-0.2451681590597401,-1.1985456079902508,-1.198022114975416,-0.39139344547552674,-0.598875696734886,-0.6980248878924934,-0.5893744323094955,-0.7758770960705418,-0.48548688595640627,-0.5670350844818597,-0.6610962735377264,-0.3296298655845415,0.39952905596893334,1.3792252888690417,-0.16719094432224152,0.08313087184192373,82.26
2024-11-26 05:00:00,-0.939048140444557,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.5217794507026335,-0.5999984118742983,-0.6178253882766657,-0.4624081751979503,-0.14749609102720143,-1.19551391431348,-1.1981860499693116,-0.24755250604527282,-0.5861752124312355,-0.5369547453685903,-0.5709222674058256,-0.8031144898048155,-0.510004497906485,-0.6325714555800939,-0.6305660864530167,-0.4789821125859651,0.8034231361352387,1.6934700328362884,-0.16719094432224152,0.5565995224935909,101.45
2024-11-26 06:00:00,-0.7945909751801283,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.36454024544694086,-0.5218295594689719,-0.6000448768933808,-0.5569610128268085,-0.22943574541691508,-0.7506743204975878,-1.198022114975416,-0.12191720433082058,-0.5008610896088875,-0.013514208751451085,-0.5541193792735304,-0.610708667274829,-0.5292517657147225,-0.7986969385455513,-0.5930746912154812,-0.6531463702384431,1.2328483446851142,1.278707044518201,-0.16719094432224152,1.0477107312303775,130.9
2024-11-26 07:00:00,-0.6501338099156996,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.12323255421295701,-0.3645905366536458,-0.5218761770793082,-0.5596648634695748,-0.4201093211817787,-0.5652493802129377,-1.1865466654027343,0.07055410971866978,-0.34022757291619476,0.6011225123550138,-0.479535418612478,-0.0652865547536038,-0.5198999858756919,-0.684202583884588,-0.5647712030191884,-0.590239769071282,0.2907078530225708,1.0167251086602784,-0.16719094432224152,1.0009039444739387,137.84
2024-11-26 08:00:00,-0.5056766446512709,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.06636751593914217,-0.12328312540240267,-0.3646374612059276,-0.6179205545909944,-0.530482035644723,-0.6507923044980348,-1.1670384011291761,0.0911379613703195,-0.1867725908299133,0.27850421413011034,-0.39470338775664465,0.2130815581861806,-0.48864764255316373,-0.4647355283215392,-0.5422711875071593,-0.4977395365815725,-0.4496948701009471,1.011548919997694,-0.16719094432224152,0.4619057923632574,127.09
2024-11-26 09:00:00,-0.3612194793868422,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.15445096859670843,-0.06641815310754269,-0.12333052100420472,-0.6001406882431068,-0.4895122084498661,-0.8476065804873096,-1.1808089406163937,0.08039499497045445,-0.11598119571130469,-0.5854890352388261,-0.31500244018953255,0.1198833072063083,-0.4554234510785301,-0.37869793262569523,-0.5198858358913773,-0.4589979010181789,-0.6275756826094238,1.1621593126961296,-0.16719094432224152,-0.3383102350689332,112.09
2024-11-26 10:00:00,-0.21676231412241345,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.2773581118398241,-0.15450150356427828,-0.06646565971388363,-0.5219748242067717,-0.6295470778018867,-0.8572752251861999,-1.1770384357567985,0.05210244987157334,-0.16791513261384097,-0.11936604788525616,-0.2595049816519094,-0.16868126773866912,-0.43669814307526184,-0.3621762504025046,-0.49416413477833243,-0.5074052979139829,-0.5057796439271492,0.9799908665387088,-0.16719094432224152,-0.6808999089054818,100.0
2024-11-26 11:00:00,-0.07230514885798474,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.3764212692937754,-0.2774085042015838,-0.15454883822554819,-0.3647418125865127,-0.4627179414644298,-0.8685006855569454,-1.1894974952928525,0.014215041652201962,-0.2723904208856096,-0.07964252517708652,-0.23449799881072497,-0.39103245614496557,-0.4143481142041522,-0.4181840762816352,-0.47247786304612355,-0.585754670053112,-0.3806352605388324,0.8509200976297387,-0.16719094432224152,-0.6511956019254341,90.9
2024-11-26 12:00:00,0.07215201640644398,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.4509849361945989,-0.376471546715252,-0.27745559893949867,-0.12344362643661039,-0.5572763026301594,-0.7278956490883377,-1.1894974952928525,-0.018997946072571714,-0.37231010065715536,-0.26283767964446353,-0.2493696825184193,-0.27433071244162066,-0.4133549406863636,-0.41986728795967526,-0.4536507910493737,-0.6874109870964663,0.4677515793545365,0.7509027747623737,-0.16719094432224152,-0.180067290611589,102.07
2024-11-26 13:00:00,0.2166091816708727,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.3594600835262255,-0.451035127101884,-0.37651844807494284,-0.06658082807055532,-0.5599803112250199,-0.6393210311264701,-1.1722843209338303,-0.051718889534755896,-0.39997506864032467,-0.5548502883192387,-0.2900095537310094,-0.30891740577044774,-0.3958982849868397,-0.45463144948099216,-0.43703932143495244,-0.743475993241702,0.5874549025955355,0.8046683473221258,-0.16719094432224152,0.2901608901877095,116.1
2024-11-26 14:00:00,0.36106634693530143,-0.9976929530666211,1.162371383371332,1.4877409664007921,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.2445009355461646,-0.35951038062730395,-0.4510818829080728,-0.15466081113036687,-0.6182394054961062,-0.41792545505527073,-1.1435956970021268,-0.14496127729541658,-0.355523373577548,-0.1384461593628484,-0.3206550896367225,-0.5272752465701416,-0.3680314309548755,-0.48628179789737924,-0.4192368268337038,-0.7657374139677602,0.328795274053798,0.48457951938099314,-0.16719094432224152,0.5953051346191074,123.95
