timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-26 20:00:00,2833.5,20,6,3,1,85,12,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2831.25,2830.0,2828.75,2825.75,2832.0,2828.5,2822.25,2804.75,2849.25,2831.5833333333335,1.773649721242934,2830.0,2833.5,2829.9583333333335,2.1296517763887803,2827.75,2833.5,2830.0,2.630675674699402,2825.75,2834.0,2831.5104166666665,3.552004316944319,2825.75,2839.0,2828.4300595238096,13.06953780705066,2803.5,2851.25,2.25,5.0,-15.75,2830.551279208766,2830.064253302775
2023-03-26 21:00:00,2834.0,21,6,3,1,85,12,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2833.5,2831.25,2830.0,2828.5,2834.0,2828.25,2822.25,2805.75,2849.0,2832.9166666666665,1.4648663193838136,2831.25,2834.0,2830.875,2.523638251021231,2827.75,2834.0,2830.0,2.630675674699402,2825.75,2834.0,2831.75,3.51626655714673,2825.75,2839.0,2828.340773809524,12.97909493440394,2803.5,2851.25,0.5,5.75,-15.0,2831.081851638187,2830.379113038553
2023-03-26 22:00:00,2834.0,22,6,3,1,85,12,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2834.0,2833.5,2831.25,2827.75,2832.75,2829.5,2823.5,2810.0,2845.5,2833.8333333333335,0.28867513516971205,2833.5,2834.0,2831.9166666666665,2.2509257403773955,2828.75,2834.0,2830.1041666666665,2.770498662477645,2825.75,2834.0,2831.9375,3.5110462426871245,2825.75,2839.0,2828.2723214285716,12.918237533672132,2803.5,2851.25,0.0,4.5,-11.5,2831.530797540004,2830.668783995469
2023-03-26 23:00:00,2834.25,23,6,3,1,85,12,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2834.0,2834.0,2833.5,2828.75,2831.5,2829.75,2826.5,2811.25,2843.25,2834.0833333333335,0.14433756844700787,2834.0,2834.25,2832.8333333333335,1.7724747357019204,2830.0,2834.25,2830.3333333333335,3.0006312400551147,2825.75,2834.25,2832.125,3.509304412188459,2825.75,2839.0,2828.21875,12.874340498407323,2803.5,2851.25,0.25,4.5,-9.0,2831.9491363800034,2830.955281275831
2023-03-27 00:00:00,2835.5,0,0,3,1,86,13,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,2834.25,2834.0,2834.0,2830.0,2829.25,2828.5,2826.5,2812.75,2846.5,2834.5833333333335,0.8036375636224834,2834.0,2835.5,2833.75,1.3964240122693041,2831.25,2835.5,2830.8541666666665,3.320833564946759,2825.75,2835.5,2832.4166666666665,3.485736993079414,2825.75,2839.0,2828.153273809524,12.808613234106677,2803.5,2851.25,1.25,7.0,-11.0,2832.4954230907724,2831.318858773765
2023-03-27 01:00:00,2836.75,1,0,3,1,86,13,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,2835.5,2834.25,2834.0,2831.25,2827.0,2830.0,2825.25,2813.25,2848.25,2835.5,1.2500000001326725,2834.25,2836.75,2834.6666666666665,1.2213380730639871,2833.5,2836.75,2831.6666666666665,3.4810090781920384,2825.75,2836.75,2832.6979166666665,3.5539163783119867,2825.75,2839.0,2828.0848214285716,12.73106290820899,2803.5,2851.25,1.25,6.75,-11.5,2833.1499733845,2831.753350071864
2023-03-27 02:00:00,2835.5,2,0,3,1,86,13,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,2836.75,2835.5,2834.25,2833.5,2825.75,2834.0,2828.5,2815.5,2848.75,2835.9166666666665,0.7216878367167949,2835.5,2836.75,2835.0,1.106797191020696,2834.0,2836.75,2832.4791666666665,3.0904146710164584,2827.75,2836.75,2832.7604166666665,3.5908089033742514,2825.75,2839.0,2828.0059523809523,12.643012800390279,2803.5,2851.25,-1.25,1.5,-13.25,2833.5115159407305,2832.053082066115
2023-03-27 03:00:00,2835.75,3,0,3,1,86,13,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,2835.5,2836.75,2835.5,2834.0,2828.5,2835.75,2825.0,2812.75,2848.25,2836.0,0.6614378280168752,2835.5,2836.75,2835.2916666666665,1.017554268194047,2834.0,2836.75,2833.0833333333335,2.9471352226633623,2827.75,2836.75,2832.7604166666665,3.5908089033742514,2825.75,2839.0,2827.9315476190477,12.559669030029543,2803.5,2851.25,0.25,0.0,-12.5,2833.8558981036954,2832.348835500826
2023-03-27 04:00:00,2835.25,4,0,3,1,86,13,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,2835.75,2835.5,2836.75,2834.0,2827.75,2835.25,2828.0,2812.0,2847.75,2835.5,0.2500000006633627,2835.25,2835.75,2835.5,0.8062257885076024,2834.25,2836.75,2833.7083333333335,2.469894481136271,2828.75,2836.75,2832.7604166666665,3.5908089033742514,2825.75,2839.0,2827.8571428571427,12.478321661141948,2803.5,2851.25,-0.5,0.0,-12.5,2834.070375318511,2832.5809286607605
2023-03-27 05:00:00,2835.5,5,0,3,1,86,13,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,2835.25,2835.75,2835.5,2834.25,2828.75,2837.25,2831.25,2811.25,2848.75,2835.5,0.2500000006633627,2835.25,2835.75,2835.7083333333335,0.5342440348031269,2835.25,2836.75,2834.2708333333335,1.9524411579432221,2830.0,2836.75,2832.6875,3.5125938113387365,2825.75,2839.0,2827.778273809524,12.38701710426671,2803.5,2851.25,0.25,-1.75,-13.25,2834.2903175772017,2832.8144543679
2023-03-27 06:00:00,2837.5,6,0,3,1,86,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,2835.5,2835.25,2835.75,2835.5,2830.0,2839.0,2829.25,2812.5,2848.5,2836.0833333333335,1.2332207157134742,2835.25,2837.5,2836.0416666666665,0.8862373771878297,2835.25,2837.5,2834.8958333333335,1.635745346586301,2831.25,2837.5,2832.625,3.4071536094285357,2825.75,2837.5,2827.7127976190477,12.305633774656624,2803.5,2851.25,2.0,-1.5,-11.0,2834.7841148730167,2833.189298018468
2023-03-27 07:00:00,2840.25,7,0,3,1,86,13,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,2837.5,2835.5,2835.25,2836.75,2831.25,2837.0,2825.25,2817.0,2850.25,2837.75,2.38484800361185,2835.5,2840.25,2836.625,1.9541622302311192,2835.25,2840.25,2835.6458333333335,1.8600413296439327,2833.5,2840.25,2832.7604166666665,3.644888603013545,2825.75,2840.25,2827.653273809524,12.219852476106162,2803.5,2851.25,2.75,3.25,-10.0,2835.625020277168,2833.7541541769906
2023-03-27 08:00:00,2839.0,8,0,3,1,86,13,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,2840.25,2837.5,2835.5,2835.5,2833.5,2832.0,2826.25,2816.25,2849.5,2838.9166666666665,1.3768926369418817,2837.5,2840.25,2837.2083333333335,2.0701248002795105,2835.25,2840.25,2836.1041666666665,1.9582527283249156,2834.0,2840.25,2833.0520833333335,3.855388083732298,2825.75,2840.25,2827.590773809524,12.133995690786394,2803.5,2851.25,-1.25,7.0,-10.5,2836.1442479268344,2834.1738218428313
2023-03-27 09:00:00,2837.75,9,0,3,1,86,13,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,2839.0,2840.25,2837.5,2835.75,2834.0,2834.0,2826.25,2811.0,2847.0,2839.0,1.2500000001326383,2837.75,2840.25,2837.5416666666665,1.9456147328632072,2835.25,2840.25,2836.4166666666665,1.8899655174337393,2834.0,2840.25,2833.2083333333335,3.9697680079627187,2825.75,2840.25,2827.535714285714,12.066193606926523,2803.5,2851.25,-1.25,3.75,-9.25,2836.3912867073213,2834.459916095405
2023-03-27 10:00:00,2836.0,10,0,3,1,86,13,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,2837.75,2839.0,2840.25,2835.25,2834.0,2832.75,2827.25,2807.75,2845.0,2837.5833333333335,1.5069284434455106,2836.0,2839.0,2837.6666666666665,1.7865236322912366,2835.5,2840.25,2836.5833333333335,1.7396882225379007,2834.25,2840.25,2833.34375,4.0086947025428055,2825.75,2840.25,2827.4821428571427,12.008030351228886,2803.5,2851.25,-1.75,3.25,-9.0,2836.331088752349,2834.5831228077727
2023-03-27 11:00:00,2834.25,11,0,3,1,86,13,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,2836.0,2837.75,2839.0,2835.5,2834.25,2831.5,2825.5,2809.0,2844.0,2836.0,1.7500000000948392,2834.25,2837.75,2837.4583333333335,2.1296517764024507,2834.25,2840.25,2836.5833333333335,1.7396882225379007,2834.25,2840.25,2833.4583333333335,3.992973909972784,2825.75,2840.25,2827.4241071428573,11.951146777955964,2803.5,2851.25,-1.75,2.75,-9.75,2836.0109212519874,2834.5564729831513
2023-03-27 12:00:00,2834.25,12,0,3,1,86,13,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,2834.25,2836.0,2837.75,2837.5,2835.5,2829.25,2822.25,2809.0,2845.0,2834.8333333333335,1.0103629712461442,2834.25,2836.0,2836.9166666666665,2.4983327818230103,2834.25,2840.25,2836.4791666666665,1.8447047368564538,2834.25,2840.25,2833.6666666666665,3.8930447168570415,2825.75,2840.25,2827.3601190476193,11.885075375561621,2803.5,2851.25,0.0,5.0,-10.75,2835.740010290143,2834.531955144499
2023-03-27 13:00:00,2832.5,13,0,3,1,86,13,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,2834.25,2834.25,2836.0,2840.25,2836.75,2827.0,2824.75,2808.5,2845.5,2833.6666666666665,1.0103629712461442,2832.5,2834.25,2835.625,2.432848129674139,2832.5,2839.0,2836.125,2.1676862310946423,2832.5,2840.25,2833.8958333333335,3.63700536664415,2825.75,2840.25,2827.282738095238,11.808335868416167,2803.5,2851.25,-1.75,5.5,-13.0,2835.2415471685827,2834.3693987329393
2023-03-27 14:00:00,2831.5,14,0,3,1,86,13,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,2832.5,2834.25,2834.25,2839.0,2835.5,2825.75,2821.75,2807.5,2843.25,2832.75,1.391941090826741,2831.5,2834.25,2834.375,2.2734885137281267,2831.5,2837.75,2835.7916666666665,2.5469083973221927,2831.5,2840.25,2834.1354166666665,3.2453806459307883,2827.75,2840.25,2827.2127976190477,11.747838372580894,2803.5,2851.25,-1.0,5.75,-11.75,2834.665924527262,2834.139846834304
2023-03-27 15:00:00,2831.5,15,0,3,1,86,13,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,2831.5,2832.5,2834.25,2837.75,2835.75,2828.5,2822.5,2809.25,2843.25,2831.8333333333335,0.5773502694771245,2831.5,2832.5,2833.3333333333335,1.8004629095641218,2831.5,2836.0,2835.4375,2.8326926567092245,2831.5,2840.25,2834.2604166666665,3.0720330143606187,2827.75,2840.25,2827.1428571428573,11.68660664829394,2803.5,2851.25,0.0,3.0,-11.75,2834.1788592153757,2833.92865908756
2023-03-27 16:00:00,2835.5,16,0,3,1,86,13,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,2831.5,2831.5,2832.5,2836.0,2835.25,2827.75,2827.25,2809.75,2843.5,2832.8333333333335,2.3094010768303286,2831.5,2835.5,2833.25,1.6583124018257769,2831.5,2835.5,2835.4583333333335,2.8321075709505363,2831.5,2840.25,2834.5833333333335,2.748187820695969,2828.75,2840.25,2827.095238095238,11.635745610893858,2803.5,2851.25,4.0,7.75,-8.0,2834.3821116437794,2834.0543663605554
2023-03-27 17:00:00,2837.0,17,0,3,1,86,13,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,2835.5,2831.5,2831.5,2834.25,2835.5,2828.75,2825.0,2810.5,2844.0,2834.6666666666665,2.8431203515970256,2831.5,2837.0,2833.7083333333335,2.2606230753307113,2831.5,2837.0,2835.5833333333335,2.8670013829437324,2831.5,2840.25,2834.9270833333335,2.490721017918909,2830.0,2840.25,2827.0535714285716,11.58728082508739,2803.5,2851.25,1.5,8.25,-7.0,2834.7848636985827,2834.290017051711
2023-03-27 18:00:00,2836.5,18,0,3,1,86,13,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,2837.0,2835.5,2831.5,2834.25,2837.5,2830.0,2824.75,2814.25,2843.5,2836.3333333333335,0.7637626160434509,2835.5,2837.0,2834.0833333333335,2.5380438705268964,2831.5,2837.0,2835.5,2.820380367015806,2831.5,2840.25,2835.1979166666665,2.2757931952059565,2831.25,2840.25,2827.0119047619046,11.540277339437415,2803.5,2851.25,-0.5,6.5,-7.0,2835.0487308218776,2834.466815687574
2023-03-27 19:00:00,2839.75,19,0,3,1,86,13,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,2836.5,2837.0,2835.5,2832.5,2840.25,2831.25,2826.5,2820.75,2844.0,2837.75,1.7500000000948879,2836.5,2839.75,2835.2916666666665,3.2573634566508742,2831.5,2839.75,2835.4583333333335,2.746554307885157,2831.5,2839.75,2835.5520833333335,2.296002171529874,2831.5,2840.25,2826.9866071428573,11.507425968564876,2803.5,2851.25,3.25,8.5,-4.25,2835.772003003127,2834.889470432568
2023-03-27 20:00:00,2840.5,20,0,3,1,86,13,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,2839.75,2836.5,2837.0,2831.5,2839.0,2833.5,2828.5,2822.25,2847.5,2838.9166666666665,2.126225137106986,2836.5,2840.5,2836.7916666666665,3.234256744405412,2831.5,2840.5,2835.5833333333335,2.9490625047756986,2831.5,2840.5,2835.84375,2.462559326273871,2831.5,2840.5,2826.9449404761904,11.445210066220872,2803.5,2851.25,0.75,7.0,-7.0,2836.499387156492,2835.3383127979623
2023-03-27 21:00:00,2841.0,21,0,3,1,86,13,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,2840.5,2839.75,2836.5,2831.5,2837.75,2834.0,2828.25,2822.25,2849.0,2840.4166666666665,0.6291528698702423,2839.75,2841.0,2838.375,2.3224448372507416,2835.5,2841.0,2835.8541666666665,3.2950691981679547,2831.5,2841.0,2836.1354166666665,2.6426468726202645,2831.5,2841.0,2826.8973214285716,11.369288730865199,2803.5,2851.25,0.5,7.0,-8.0,2837.1917891324165,2835.7912477741256
2023-03-27 22:00:00,2839.5,22,0,3,1,86,13,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,2841.0,2840.5,2839.75,2835.5,2836.0,2834.0,2829.5,2823.5,2850.25,2840.3333333333335,0.7637626160438415,2839.5,2841.0,2839.0416666666665,1.8602195270295507,2836.5,2841.0,2836.1458333333335,3.459930257152151,2831.5,2841.0,2836.3645833333335,2.6875105447489376,2831.5,2841.0,2826.8333333333335,11.266859176319372,2803.5,2851.25,-1.5,5.5,-10.75,2837.54689849666,2836.0879479521955
2023-03-27 23:00:00,2838.5,23,0,3,1,86,13,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,2839.5,2841.0,2840.5,2837.0,2834.25,2834.25,2829.75,2826.5,2851.0,2839.6666666666665,1.2583057393439874,2838.5,2841.0,2839.2916666666665,1.6156783989219514,2836.5,2841.0,2836.5,3.4657414208917543,2831.5,2841.0,2836.5416666666665,2.6821335994905433,2831.5,2841.0,2826.7589285714284,11.146946252304282,2803.5,2851.25,-1.0,4.25,-12.5,2837.693529497174,2836.28091211602
2023-03-28 00:00:00,2839.0,0,1,3,1,87,13,0.0,1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2838.5,2839.5,2841.0,2836.5,2834.25,2835.5,2828.5,2826.5,2851.0,2839.0,0.500000000332534,2838.5,2839.5,2839.7083333333335,0.9275864858569948,2838.5,2841.0,2836.8958333333335,3.456644342660057,2831.5,2841.0,2836.6875,2.7179456077459907,2831.5,2841.0,2826.6875,11.02849975367322,2803.5,2851.25,0.5,3.5,-12.0,2837.8945249591475,2836.4984391467383
2023-03-28 01:00:00,2840.5,1,1,3,1,87,13,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2839.0,2838.5,2839.5,2839.75,2832.5,2836.75,2830.0,2825.25,2851.0,2839.3333333333335,1.0408329998927468,2838.5,2840.5,2839.8333333333335,0.9831920914780738,2838.5,2841.0,2837.5625,3.299664233077343,2831.5,2841.0,2836.84375,2.8272860239879924,2831.5,2841.0,2826.625,10.919102359522311,2803.5,2851.25,1.5,3.75,-10.5,2838.2953672731246,2836.8185640149995
2023-03-28 02:00:00,2841.25,2,1,3,1,87,13,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2840.5,2839.0,2838.5,2840.5,2831.5,2835.5,2834.0,2828.5,2851.25,2840.25,1.1456439238839906,2839.0,2841.25,2839.9583333333335,1.1226828086087046,2838.5,2841.25,2838.375,2.8394541658838843,2831.5,2841.25,2837.0833333333335,2.9494534117507825,2831.5,2841.25,2826.565476190476,10.81077853979787,2803.5,2850.25,0.75,5.75,-10.0,2838.7499261541825,2837.1730788938
2023-03-28 03:00:00,2841.25,3,1,3,1,87,13,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2841.25,2840.5,2839.0,2841.0,2831.5,2835.75,2835.75,2825.0,2850.0,2841.0,0.43301270227593397,2840.5,2841.25,2840.0,1.172603949370345,2838.5,2841.25,2839.1875,1.9485571482946016,2835.5,2841.25,2837.3125,3.053196838613439,2831.5,2841.25,2826.5133928571427,10.717879838399211,2803.5,2850.25,0.0,5.5,-8.75,2839.134552899693,2837.499232582296
2023-03-28 04:00:00,2841.75,4,1,3,1,87,13,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2841.25,2841.25,2840.5,2839.5,2835.5,2835.25,2835.25,2828.0,2850.25,2841.4166666666665,0.28867513517045046,2841.25,2841.75,2840.375,1.3299436161281766,2838.5,2841.75,2839.7083333333335,1.691668520846109,2836.5,2841.75,2837.5833333333335,3.149073948385783,2831.5,2841.75,2826.4627976190477,10.624815595023383,2803.5,2849.25,0.5,6.5,-8.5,2839.5369293766635,2837.8392939757123
2023-03-28 05:00:00,2842.5,5,1,3,1,87,13,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2841.75,2841.25,2841.25,2838.5,2837.0,2835.5,2837.25,2831.25,2849.25,2841.8333333333335,0.6291528698699713,2841.25,2842.5,2841.0416666666665,1.1980887649707406,2839.0,2842.5,2840.1666666666665,1.6353110971401086,2836.5,2842.5,2837.875,3.2695897995038634,2831.5,2842.5,2826.4226190476193,10.550631855533814,2803.5,2847.5,0.75,7.0,-6.75,2839.992786395638,2838.2121504576553
2023-03-28 06:00:00,2840.25,6,1,3,1,87,13,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2842.5,2841.75,2841.25,2839.0,2836.5,2837.5,2839.0,2829.25,2846.75,2841.5,1.1456439238839533,2840.25,2842.5,2841.25,0.8215838496971388,2840.25,2842.5,2840.4791666666665,1.1602229890994977,2838.5,2842.5,2837.9895833333335,3.303883731403864,2831.5,2842.5,2826.3839285714284,10.487370961013076,2803.5,2847.5,-2.25,2.75,-6.5,2840.0323577193863,2838.3751784210426
2023-03-28 07:00:00,2841.0,7,1,3,1,87,13,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2840.25,2842.5,2841.75,2840.5,2839.75,2840.25,2837.0,2825.25,2847.5,2841.25,1.1456439238839533,2840.25,2842.5,2841.3333333333335,0.7527726673772192,2840.25,2842.5,2840.5833333333335,1.1448170250308194,2838.5,2842.5,2838.0208333333335,3.329640174086964,2831.5,2842.5,2826.345238095238,10.420780763924888,2803.5,2844.75,0.75,0.75,-6.5,2840.181225762558,2838.5851641473596
2023-03-28 08:00:00,2839.25,8,1,3,1,87,13,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2841.0,2840.25,2842.5,2841.25,2840.5,2839.0,2832.0,2826.25,2844.75,2840.1666666666665,0.8779711462602006,2839.25,2841.0,2841.0,1.1401754347828141,2839.25,2842.5,2840.4791666666665,1.2082026932892262,2838.5,2842.5,2838.03125,3.33322577804803,2831.5,2842.5,2826.3125,10.371135017310953,2803.5,2842.5,-1.75,0.25,-5.5,2840.037960260626,2838.6383510155706
2023-03-28 09:00:00,2839.5,9,1,3,1,87,13,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2839.25,2841.0,2840.25,2841.25,2841.0,2837.75,2834.0,2826.25,2842.25,2839.9166666666665,0.9464847244754633,2839.25,2841.0,2840.7083333333335,1.2788341130684893,2839.25,2842.5,2840.3541666666665,1.2268693058038864,2838.5,2842.5,2838.1041666666665,3.3459227936493376,2831.5,2842.5,2826.2961309523807,10.347974135244744,2803.5,2842.5,0.25,1.75,-2.75,2839.9551971436063,2838.707282934325
2023-03-28 10:00:00,2835.25,10,1,3,1,87,13,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2839.5,2839.25,2841.0,2841.75,2839.5,2836.0,2832.75,2827.25,2838.5,2838.0,2.3848480036119573,2835.25,2839.5,2839.625,2.4431025402297757,2835.25,2842.5,2840.0,1.9158430274003702,2835.25,2842.5,2838.0729166666665,3.369846450794732,2831.5,2842.5,2826.276785714286,10.328041432741637,2803.5,2842.5,-4.25,-0.75,-3.25,2839.2313206599742,2838.4307002995793
2023-03-28 11:00:00,2834.0,11,1,3,1,87,13,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2835.25,2839.5,2839.25,2842.5,2838.5,2834.25,2831.5,2825.5,2834.5,2836.25,2.883140648725264,2834.0,2839.5,2838.2083333333335,2.869741571769027,2834.0,2841.0,2839.625,2.5661697591750836,2834.0,2842.5,2838.0625,3.3825398966840314,2831.5,2842.5,2826.2738095238096,10.325729375088223,2803.5,2842.5,-1.25,-0.25,-0.5,2838.4265020969015,2838.0762442756127
2023-03-28 12:00:00,2833.5,12,1,3,1,87,13,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2834.0,2835.25,2839.5,2840.25,2839.0,2834.25,2829.25,2822.25,2834.25,2834.25,0.9013878190501229,2833.5,2835.25,2837.0833333333335,3.2119568317049167,2833.5,2841.0,2839.1666666666665,3.1194647884260664,2833.5,2842.5,2838.03125,3.4225217248410793,2831.5,2842.5,2826.2693452380954,10.322421853054568,2803.5,2842.5,-0.5,-0.75,-0.75,2837.6685786973785,2837.7101447335635
2023-03-28 13:00:00,2833.75,13,1,3,1,87,13,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2833.5,2834.0,2835.25,2841.0,2840.5,2832.5,2827.0,2824.75,2833.25,2833.75,0.2500000006638743,2833.5,2834.0,2835.875,2.7782638503326864,2833.5,2839.5,2838.6041666666665,3.4484158580218724,2833.5,2842.5,2838.0833333333335,3.343282264120901,2831.5,2842.5,2826.2723214285716,10.324518455384363,2803.5,2842.5,0.25,1.25,0.5,2837.0657204362433,2837.3933331548783
2023-03-28 14:00:00,2832.25,14,1,3,1,87,13,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2833.75,2833.5,2834.0,2839.25,2841.25,2831.5,2825.75,2821.75,2832.0,2833.1666666666665,0.8036375636225365,2832.25,2833.75,2834.7083333333335,2.536812308533772,2832.25,2839.5,2837.8541666666665,3.783123904301634,2832.25,2842.5,2838.1145833333335,3.2820155349261078,2831.5,2842.5,2826.2738095238096,10.325366923147076,2803.5,2842.5,-1.5,0.75,0.25,2836.3248403691287,2836.981866502488
2023-03-28 15:00:00,2830.5,15,1,3,1,87,13,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2832.25,2833.75,2833.5,2839.5,2841.25,2831.5,2828.5,2822.5,2829.25,2832.1666666666665,1.62660177476386,2830.5,2833.75,2833.2083333333335,1.638724103906517,2830.5,2835.25,2836.9583333333335,4.159918773552627,2830.5,2842.5,2838.0729166666665,3.3746812882976034,2830.5,2842.5,2826.28125,10.32797445981068,2803.5,2842.5,-1.75,-1.0,1.25,2835.4287110815703,2836.4633171822893
2023-03-28 16:00:00,2831.25,16,1,3,1,87,13,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2830.5,2832.25,2833.75,2835.25,2841.75,2835.5,2827.75,2827.25,2828.25,2831.3333333333335,0.8779711462598121,2830.5,2832.25,2832.5416666666665,1.4440971881151428,2830.5,2834.0,2836.0833333333335,4.16469649912366,2830.5,2842.5,2837.8958333333335,3.618278385021092,2830.5,2842.5,2826.2991071428573,10.333990584668054,2803.5,2842.5,0.75,-4.25,3.0,2834.7858324536364,2836.046251807706
2023-03-28 17:00:00,2831.75,17,1,3,1,87,13,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2831.25,2830.5,2832.25,2834.0,2842.5,2837.0,2828.75,2825.0,2829.75,2831.1666666666665,0.6291528698694292,2830.5,2831.75,2832.1666666666665,1.2714820835232785,2830.5,2833.75,2835.1875,3.7991102374719325,2830.5,2841.0,2837.6770833333335,3.827446062693741,2830.5,2842.5,2826.311011904762,10.339140537015481,2803.5,2842.5,0.5,-5.25,2.0,2834.318781306923,2835.7025516630897
2023-03-28 18:00:00,2832.0,18,1,3,1,87,13,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2831.75,2831.25,2830.5,2833.5,2840.25,2836.5,2830.0,2824.75,2829.75,2831.6666666666665,0.3818813083473091,2831.25,2832.0,2831.9166666666665,1.0916348696884919,2830.5,2833.75,2834.5,3.5371405960821627,2830.5,2841.0,2837.4895833333335,3.9942072040555567,2830.5,2842.5,2826.3244047619046,10.34507749205449,2803.5,2842.5,0.25,-4.5,2.25,2833.9620457212422,2835.4063475300427
2023-03-28 19:00:00,2832.75,19,1,3,1,87,13,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2832.0,2831.75,2831.25,2833.75,2841.0,2839.75,2831.25,2826.5,2831.25,2832.1666666666665,0.5204165001853479,2831.75,2832.75,2831.75,0.7905694289893404,2830.5,2832.75,2833.8125,2.904003890569156,2830.5,2839.5,2837.1979166666665,4.076696218571366,2830.5,2842.5,2826.3333333333335,10.35000023770762,2803.5,2842.5,0.75,-7.0,1.5,2833.7755771487437,2835.1938397276394
