timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-03-30 20:00:00,2787.5,1.2288140179211935,0.008197008970187181,-0.8054667598433631,-1.1758709786608796,-0.6842321515469888,-0.6851195091114265,-1.2260027355583918,0.7070770500062443,1.3304995723811526,-0.020700160901348127,0.6062968426854899,-1.270297449784766,-1.3372471082554436,-1.3455169397663629,-1.3529787825202766,-1.3535536294545945,-1.3583406619007792,-1.323928965260139,-1.284816593800715,-1.2834253224990102,-1.3767254035360725,-1.3451194690860642,-0.2947590418681195,-1.3255997351235729,-1.3593328977654637,-1.3523380741239466,-0.4150445722939624,-1.2994960585867854,-1.3853584306431772,-1.360115266039899,-0.5457939761537823,-1.2492926360634213,-1.4181812402876548,-1.3619518517107716,-0.6126972876477933,-1.1648806406263037,-1.445889659005486,-1.3976319058506506,-0.792946793107968,-0.7330967160769664,-1.8049385529159503,-0.16686231731929377,-0.09305977861241815,-0.023516302765927134,-1.3602937950548044,-1.364517643187163
2023-03-30 21:00:00,2787.0,1.373285370488192,0.008197008970187181,-0.8054667598433631,-1.1758709786608796,-0.6842321515469888,-0.6851195091114265,-1.0012464870597242,0.9999556535203972,1.3304995723811526,-0.020700160901348127,0.6062968426854899,-1.270297449784766,-1.3481557549530319,-1.337434892082451,-1.3457035372759683,-1.3523403806754208,-1.3542917599754105,-1.330012990552418,-1.2827791197993583,-1.282606112365534,-1.3750546670726531,-1.346332933094406,-0.2785554041609446,-1.32640671251888,-1.3593328977654637,-1.351932662923239,-0.41780870830064765,-1.2994960585867854,-1.3853584306431772,-1.3598438280244567,-0.5462099077748123,-1.2492926360634213,-1.4181812402876548,-1.3629079294548005,-0.6176891296303285,-1.1648806406263037,-1.445889659005486,-1.3978261487555579,-0.7918143499744595,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,-0.07646110102580658,-0.02696589676389198,-1.360571288641152,-1.365169579600779
2023-03-30 22:00:00,2791.25,1.5177567230551907,0.008197008970187181,-0.8054667598433631,-1.1758709786608796,-0.6842321515469888,-0.6851195091114265,-0.7083384413116572,1.2246893101983964,1.3304995723811526,-0.020700160901348127,0.6062968426854899,-1.270297449784766,-1.348963802856557,-1.348345656455732,-1.337619931448959,-1.35314921319487,-1.3490281874724313,-1.3283905838078103,-1.2831866145996298,-1.2850637427659632,-1.3679540371031211,-1.3479508851055286,-0.3297673664227411,-1.32640671251888,-1.3641883605855185,-1.3502434495869586,-0.4204828908274795,-1.2994960585867854,-1.3853584306431772,-1.359436671001293,-0.5421663298175973,-1.2492926360634213,-1.4181812402876548,-1.3636420605796795,-0.625035369784355,-1.1648806406263037,-1.4487677550590803,-1.3980203916604643,-0.7908866065634744,-0.7330967160769664,-1.8049385529159503,0.10332348847366482,-0.05986242343919499,-0.02696589676389198,-1.3597388623304745,-1.365210014513326
2023-03-30 23:00:00,2796.25,1.6622280756221892,0.008197008970187181,-0.8054667598433631,-1.1758709786608796,-0.6842321515469888,-0.6851195091114265,-0.3672397975784897,1.365962792727564,1.3304995723811526,-0.020700160901348127,0.6062968426854899,-1.270297449784766,-1.342095395676594,-1.349153861224123,-1.3485327993154215,-1.3535536294545945,-1.358745552093316,-1.3312297956108738,-1.2892990366036996,-1.286702163032916,-1.365865616523847,-1.3432318584064216,-0.2613227715333865,-1.32640671251888,-1.3560959225520939,-1.3471352970482025,-0.4131927150288675,-1.295871937445874,-1.382113808746212,-1.3575366048931952,-0.5321190776580442,-1.2456833714690674,-1.4149226126989174,-1.3639152256494025,-0.6287905744102886,-1.1648806406263037,-1.4520570076917596,-1.39817578598439,-0.7902636583039094,-0.7330967160769664,-1.8049385529159503,0.12174524795954836,-0.025388246913155534,-0.018341911768979858,-1.3577789385754113,-1.3645891598234823
2023-03-31 00:00:00,2797.0,-1.660613033418778,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.0011958647384738247,1.4141485467390054,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3340149166413435,-1.3422841206927982,-1.3493411598981224,-1.3462741367795525,-1.3534819795903368,-1.3344746091000894,-1.2901140262042423,-1.2858829528994395,-1.3633595118287178,-1.3378386850360129,-0.3059473351198312,-1.3195474046587685,-1.3548820568470803,-1.345040672511214,-0.400695678473142,-1.295871937445874,-1.38089707553485,-1.3559758363044014,-0.5216390285031637,-1.2456833714690674,-1.413700627353141,-1.3640005897336902,-0.629941367427205,-1.1648806406263037,-1.4541127905871842,-1.3983389500245116,-0.7896580686075305,-0.7330967160769664,-1.8049385529159503,0.017355277539541622,-0.011343212032176496,-0.020066708767962283,-1.355932207097299,-1.3639192652874186
2023-03-31 01:00:00,2799.0,-1.5161416808517794,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.36484806810154086,1.3659627927275642,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3328028447860558,-1.3342020730088864,-1.3424700949451647,-1.3381858115850616,-1.3551015403604842,-1.3373138209031532,-1.2901140262042423,-1.2834253224990102,-1.3625241435970084,-1.333658975673947,-0.35650633304241297,-1.3114776307056961,-1.3516450816337104,-1.343756870375641,-0.3839187208980857,-1.295871937445874,-1.377652453637885,-1.3540079106924432,-0.5125049598164737,-1.2452823420696948,-1.4104419997644038,-1.3638298615651139,-0.6276346894113263,-1.1648806406263037,-1.450823537954505,-1.398486574632241,-0.7891573788475026,-0.7330967160769664,-1.8049385529159503,0.04805821001601419,0.007809108260067646,-0.016617114769997433,-1.353867362942023,-1.3630397403904844
2023-03-31 02:00:00,2801.0,-1.3716703282847809,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.7059467118347089,1.2246893101983969,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3295706531719558,-1.3329897658562997,-1.3343864891181552,-1.3491050505976243,-1.3546966501679474,-1.337719422589305,-1.2864465730018004,-1.2821965072987955,-1.3587649865543148,-1.3310972183230025,-0.33934632577047835,-1.3102671646127353,-1.3484081064203406,-1.3401081695692747,-0.38256150749344286,-1.295871937445874,-1.3744078317409196,-1.3518024768169734,-0.5039692791361576,-1.2452823420696948,-1.4071833721756666,-1.3635054780448188,-0.62313154397218,-1.1648806406263037,-1.4475342853218256,-1.3986367891453693,-0.788724516948444,-0.7330967160769664,-1.8049385529159503,0.04805821001601419,0.01930050043541413,-0.017192047102991576,-1.3516179619060704,-1.36196735556155
2023-03-31 03:00:00,2800.5,-1.2271989757177824,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.9988547575827762,0.9999556535203975,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3263384615578555,-1.329756946782735,-1.3331739482441038,-1.3499138831170734,-1.3534819795903368,-1.3369082192170012,-1.2856315834012577,-1.2821965072987955,-1.3633595118287178,-1.32920960764336,-0.36780099298001495,-1.3070392550315064,-1.3484081064203406,-1.3364594687629086,-0.41608118439738206,-1.289026375290819,-1.3744078317409196,-1.3497666917011548,-0.5007826198992311,-1.2452823420696948,-1.4071833721756666,-1.3632493857919539,-0.6198347811479769,-1.1648806406263037,-1.4475342853218256,-1.3987636945099082,-0.7883163121488017,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,0.014193215024149025,-0.012017656106044302,-1.3498401788710213,-1.3610465669998686
2023-03-31 04:00:00,2799.5,-1.0827276231507836,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,1.223611006081444,0.7070770500062443,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3271465094613806,-1.3265241277091704,-1.3299405059133,-1.3430388067017562,-1.3542917599754105,-1.3413698377646726,-1.2880765522028856,-1.2813772971653192,-1.3646125641762825,-1.328939948974839,-0.3760205684704947,-1.3062322776361992,-1.3484081064203406,-1.3342297071590181,-0.4512566935486202,-1.2809727727554603,-1.3744078317409196,-1.3477987660891966,-0.5045190379732736,-1.2452823420696948,-1.4071833721756666,-1.362873783821085,-0.6162468564511011,-1.1648806406263037,-1.4475342853218256,-1.3988931897798458,-0.7878781919770889,-0.7330967160769664,-1.8049385529159503,-0.025628827927519974,0.023130964493862958,-0.012592588439038445,-1.3485870135244167,-1.3603310524849992
2023-03-31 05:00:00,2799.0,-0.9382562705837851,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,1.3648986904227909,0.36601269248064966,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3287626052684307,-1.3273323324775617,-1.3267070635824965,-1.3349504815072653,-1.3546966501679474,-1.3482650664292557,-1.2925589950058705,-1.2801484819651043,-1.365865616523847,-1.3300185836489211,-0.3760205684704947,-1.3070392550315064,-1.349217350223683,-1.3334864532910544,-0.46151012495550364,-1.2797647323751564,-1.3744078317409196,-1.3458647702291688,-0.514240412288736,-1.2416730774753408,-1.4071833721756666,-1.362242089597352,-0.6126211426783261,-1.1648806406263037,-1.4475342853218256,-1.3990200951443856,-0.7874349462060188,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,0.0422832847861071,-0.012017656106044302,-1.3476521991495842,-1.3597385846122578
2023-03-31 06:00:00,2800.5,-0.7937849180167865,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,1.4130892884078918,5.553273483100427e-06,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3295706531719558,-1.328948742014344,-1.3275154241651974,-1.3337372327280916,-1.3474086267022838,-1.353537888349231,-1.292151500205599,-1.2838349275657486,-1.3637771959445728,-1.3300185836489211,-0.3760205684704947,-1.3070392550315064,-1.349217350223683,-1.3325404938227376,-0.4727578131815861,-1.2765432913610129,-1.3744078317409196,-1.344337931392305,-0.5164754502300123,-1.2416730774753408,-1.4071833721756666,-1.361286011853323,-0.6089393958639948,-1.1648806406263037,-1.4475342853218256,-1.3991444106035258,-0.787042098323515,-0.7330967160769664,-1.8049385529159503,0.03577703702542516,0.06654289048961634,-0.01144272377305016,-1.3464845334616868,-1.35899609772652
2023-03-31 07:00:00,2798.75,-0.649313565449788,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,1.3648986904227909,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3271465094613806,-1.329756946782735,-1.3291321453305993,-1.330501902650295,-1.3393108228515467,-1.3575939052107504,-1.293373984606413,-1.282606112365534,-1.3562588818591859,-1.3304230716517018,-0.3705999307856857,-1.30744274372916,-1.349217350223683,-1.3326080623561887,-0.4715657026790773,-1.2769459714877809,-1.3744078317409196,-1.3437271958575594,-0.5161606335329291,-1.2416730774753408,-1.4071833721756666,-1.360278715658722,-0.6083686509188522,-1.1648806406263037,-1.4475342853218256,-1.3993334736976348,-0.7865080317878942,-0.7330967160769664,-1.8049385529159503,-0.044050587413403515,0.07037335454806518,-0.025816032097903698,-1.3459359557095758,-1.3585433289749271
2023-03-31 08:00:00,2799.0,-0.5048422128827894,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,1.2236110060814442,-0.7070659434592779,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3299746771237182,-1.3273323324775617,-1.3299405059133,-1.3272665725724988,-1.3502428580500418,-1.3600275153276622,-1.3019313754121111,-1.2854733478327014,-1.3575119342067503,-1.3304230716517018,-0.3705999307856857,-1.30744274372916,-1.349217350223683,-1.3331486106237989,-0.4744186191875724,-1.2769459714877809,-1.375218987215161,-1.3421664272687648,-0.5289983017246179,-1.2416730774753408,-1.4071833721756666,-1.3591519097461167,-0.6094151309675344,-1.1648806406263037,-1.4475342853218256,-1.3995121771701498,-0.7859998266451524,-0.7330967160769664,-1.8049385529159503,0.005074104548952594,0.0793111040177791,-0.023516302765927134,-1.3454089963831801,-1.3580938789829917
2023-03-31 09:00:00,2797.0,-0.36037086031579085,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.9988547575827763,-0.9999445469734313,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3295706531719558,-1.3301610491669307,-1.3275154241651974,-1.3280754050919479,-1.3510526384351156,-1.3559714984661426,-1.3084512922164524,-1.2850637427659632,-1.3662833006397017,-1.3323106823313444,-0.3663505697679725,-1.3102671646127353,-1.3516450816337104,-1.3340945700921154,-0.4668649344221169,-1.2797647323751564,-1.375218987215161,-1.340809237191553,-0.5528342783643448,-1.2348555776860055,-1.4071833721756666,-1.3583324145369493,-0.6105209366349408,-1.1648806406263037,-1.4475342853218256,-1.3996572118724797,-0.7854773522289163,-0.7330967160769664,-1.8049385529159503,-0.050191173908698025,0.05632831966708614,-0.016042182437003293,-1.3454653329346424,-1.357943606914167
2023-03-31 10:00:00,2794.25,-0.21589950774879227,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.7059467118347089,-1.2246782036514308,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3328028447860558,-1.329756946782735,-1.3303446862046506,-1.329693070130846,-1.3441695051619889,-1.3506986765461673,-1.3100812714175376,-1.292027028900513,-1.3717131941458145,-1.3347376103480284,-0.3279294172816555,-1.3147055402869252,-1.3516450816337104,-1.3355135092945911,-0.4452803214240139,-1.2841942137696036,-1.375218987215161,-1.3404020801683891,-0.5629980204852407,-1.2300432248935338,-1.4071833721756666,-1.3579226669323654,-0.6111412089863831,-1.1648806406263037,-1.4475342853218256,-1.399797066764013,-0.7848872418648545,-0.7330967160769664,-1.8049385529159503,-0.06861293339458156,0.02568460719949551,-0.01489231777101501,-1.346203561991196,-1.3581672867560106
2023-03-31 11:00:00,2787.0,-0.0714281551817937,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,0.36484806810154125,-1.365951686180598,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3372471082554436,-1.3329897658562997,-1.3299405059133,-1.330501902650295,-1.3360717013112517,-1.360433117013814,-1.3194536518237783,-1.294075054234204,-1.3696247735665403,-1.3412094183925183,-0.24542386790844653,-1.32640671251888,-1.3548820568470803,-1.33875679890025,-0.3880629761032795,-1.295871937445874,-1.375218987215161,-1.3416574809898103,-0.5342658297415664,-1.2416730774753408,-1.4071833721756666,-1.3575982834120695,-0.6143771142922801,-1.1613053935076008,-1.4475342853218256,-1.4000249784391035,-0.7837901091729558,-0.7330967160769664,-1.8049385529159503,-0.1791434903098828,0.01930050043541413,-0.03444001709281582,-1.3486487837411751,-1.359327251684118
2023-03-31 12:00:00,2789.75,0.07304319738520487,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.0011958647384736514,-1.4141374401920392,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.348963802856557,-1.337434892082451,-1.3331739482441038,-1.3280754050919479,-1.3348570307336411,-1.3551602950938388,-1.3255660738278483,-1.2948942643676806,-1.3696247735665403,-1.3451194690860642,-0.2900997872862013,-1.32640671251888,-1.3593328977654637,-1.3416622458386533,-0.3874987530846976,-1.295871937445874,-1.377652453637885,-1.3426414437957896,-0.5244326719949598,-1.2416730774753408,-1.4071833721756666,-1.35730804552549,-0.616332016279009,-1.1613053935076008,-1.4475342853218256,-1.4002244011548082,-0.7829019850615441,-0.7330967160769664,-1.8049385529159503,0.06647996950189773,0.01674685772978158,-0.028115761429880263,-1.3500272578627646,-1.3600324892728144
2023-03-31 13:00:00,2784.0,0.21751454995220346,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.36723979757848857,-1.365951686180598,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3445195393871692,-1.349153861224123,-1.337619931448959,-1.3309063189100196,-1.3316179091933462,-1.3567827018384466,-1.3292335270302904,-1.2944846593009423,-1.37046014179825,-1.3506474717907333,-0.3133616912919781,-1.3312485768907234,-1.366616091995546,-1.345648789312275,-0.36841805879570555,-1.3007040989670893,-1.377652453637885,-1.3446772289116082,-0.5040749339106443,-1.2464854302678128,-1.4071833721756666,-1.3573421911592047,-0.6159481773337921,-1.1620998928673125,-1.4475342853218256,-1.400478211883886,-0.7816206426521745,-0.7330967160769664,-1.8049385529159503,-0.14229997133811573,-0.007512747973727667,-0.04018934042275723,-1.352637556527813,-1.3614380708852105
2023-03-31 14:00:00,2783.0,0.36198590251920204,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.7083384413116564,-1.224678203651431,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.353812090277707,-1.3447087349979716,-1.3493411598981224,-1.330501902650295,-1.3283787876530513,-1.3563771001522946,-1.3377909178359884,-1.2969422897013716,-1.3721308782616695,-1.3528047411388961,-0.2906075620630469,-1.3328625316813378,-1.366616091995546,-1.349973175453154,-0.37420925945158623,-1.302314819474161,-1.38089707553485,-1.3471201710505907,-0.49146042918491734,-1.2480895478653034,-1.4079980290728509,-1.3574617008772087,-0.6145702921518373,-1.163688891586736,-1.4475342853218256,-1.4007320226129647,-0.7803074459309424,-0.7330967160769664,-1.8049385529159503,-0.025628827927519974,-0.013896854737809048,-0.04018934042275723,-1.3550973833889828,-1.3628628169304922
2023-03-31 15:00:00,2789.25,0.5064572550862007,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.0012464870597233,-0.9999445469734318,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3554281860847572,-1.35400308983447,-1.3448951766932673,-1.3337372327280916,-1.329188568038125,-1.3551602950938388,-1.3414583710384302,-1.2998095251685393,-1.3692070894506856,-1.353074399807417,-0.29908342038400904,-1.3328625316813378,-1.3674253357988884,-1.3520677999901418,-0.40466456871983975,-1.302314819474161,-1.3853584306431772,-1.3486470098874546,-0.49384668396832554,-1.2480895478653034,-1.4079980290728509,-1.357205608624344,-0.6164035142989153,-1.163688891586736,-1.4475342853218256,-1.4009392150448654,-0.7794230168196606,-0.7330967160769664,-1.8049385529159503,0.15244818043602093,0.014193215024149025,-0.029840558428862688,-1.355609321560128,-1.3633510147804173
2023-03-31 16:00:00,2789.75,0.6509286076531992,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.2260027355583913,-0.7070659434592788,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.345327587290694,-1.3556194993712523,-1.3541913233943281,-1.3381858115850616,-1.3308081288082725,-1.3559714984661426,-1.337383423035717,-1.2985807099683246,-1.3683717212189759,-1.349973325119432,-0.28710165558503814,-1.3328625316813378,-1.366616091995546,-1.3532840335922638,-0.42824072513989236,-1.302314819474161,-1.392658829911349,-1.3499702702127365,-0.49732164817129637,-1.2480895478653034,-1.4079980290728509,-1.356881225104048,-0.6188676674082104,-1.163688891586736,-1.4475342853218256,-1.4011464074767663,-0.7785712580694916,-0.7330967160769664,-1.8049385529159503,0.011214691044247107,0.01930050043541413,-0.029840558428862688,-1.3559169437095715,-1.36373435132141
2023-03-31 17:00:00,2791.5,0.7953999602201978,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.3672904198997387,-0.36600158593368354,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3445195393871692,-1.3455169397663629,-1.35580804455973,-1.3499138831170734,-1.3316179091933462,-1.3563771001522946,-1.3341234646335463,-1.2977614998348481,-1.3671186688714114,-1.345389127754585,-0.3636293303756614,-1.3227753142399974,-1.3637837386838472,-1.3520677999901418,-0.4181554288304792,-1.302314819474161,-1.3898197857515044,-1.350988162770646,-0.5024436045380218,-1.2480895478653034,-1.4079980290728509,-1.3564202590488914,-0.6221897015648487,-1.163688891586736,-1.4475342853218256,-1.4013432402870716,-0.7778224293460393,-0.7330967160769664,-1.8049385529159503,0.04191762352071967,0.029515071257944336,-0.02754082909688612,-1.3557377923137588,-1.3638567017558372
2023-03-31 18:00:00,2792.25,0.9398713127871963,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.4154810178848396,5.553273482754063e-06,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3416913717248313,-1.3447087349979716,-1.3457035372759683,-1.3454653042601035,-1.329188568038125,-1.3490762698015595,-1.334938454234089,-1.29735189476811,-1.360853407133589,-1.3437711757434627,-0.3606198178848118,-1.3219683368446902,-1.3625698729788336,-1.3513921146556298,-0.40993295066981056,-1.302314819474161,-1.3886030525401425,-1.3521078445843462,-0.5122497670845362,-1.2480895478653034,-1.4104419997644038,-1.3562153852465995,-0.623013537613386,-1.163688891586736,-1.4475342853218256,-1.401571151962162,-0.777070770940085,-0.7330967160769664,-1.8049385529159503,0.017355277539541622,0.010362750965700197,-0.03444001709281582,-1.3553978682165517,-1.3638705559341022
2023-03-31 19:00:00,2792.75,1.084342665354195,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.3672904198997389,0.36601269248064905,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3404792998695438,-1.3418800183086026,-1.3448951766932673,-1.354766878233768,-1.332022799385883,-1.3409642360785206,-1.3353459490343604,-1.2961230795678953,-1.3499936201213634,-1.3421532237323401,-0.3800139038643718,-1.319143915961115,-1.3617606291754911,-1.3490272159848367,-0.4162261321929466,-1.302314819474161,-1.3877918970659011,-1.3529221586306737,-0.5201427531070397,-1.2480895478653034,-1.4104419997644038,-1.3563178221477454,-0.622992445834712,-1.163688891586736,-1.4475342853218256,-1.4018612213668236,-0.7763342776281039,-0.7330967160769664,-1.8049385529159503,0.011214691044247107,-0.012620033384992771,-0.04823839308467521,-1.3549846838312354,-1.3638174962971668
2023-03-31 20:00:00,2792.25,1.2288140179211935,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.2260027355583918,0.7070770500062443,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3396712519660188,-1.3406677111560157,-1.342065914653814,-1.3563845432726662,-1.3316179091933462,-1.3519154816046233,-1.332493485432461,-1.294075054234204,-1.3474875154262345,-1.3417487357295594,-0.390114523079964,-1.317933449868154,-1.3617606291754911,-1.3465271802471415,-0.46046369891042677,-1.2922478163049624,-1.3877918970659011,-1.353838261932792,-0.5311245969138526,-1.2480895478653034,-1.413700627353141,-1.3559934386274501,-0.62477306643006,-1.163688891586736,-1.4475342853218256,-1.4021720100146748,-0.7755918948204655,-0.7330967160769664,-1.8049385529159503,-0.013347654936930945,0.01930050043541413,-0.052837851748628345,-1.3547606225774937,-1.363834486912125
2023-03-31 21:00:00,2796.5,1.373285370488192,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-1.0012464870597242,0.9999556535203972,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3404792998695438,-1.3398595063876246,-1.3408533737797628,-1.3462741367795525,-1.3348570307336411,-1.352726684976927,-1.338605907436531,-1.292027028900513,-1.3474875154262345,-1.3394566370471355,-0.32976736642273613,-1.317933449868154,-1.3556913006504228,-1.3445676927770558,-0.44441593074152963,-1.2914424560514266,-1.3817082310090913,-1.3539061214366523,-0.5322666541393662,-1.2480895478653034,-1.4145152842503252,-1.3553446715868591,-0.6269323314522787,-1.163688891586736,-1.4475342853218256,-1.4024387702707461,-0.7750803545809082,-0.7330967160769664,-1.8049385529159503,0.10332348847366482,0.043560106138923374,-0.04306400208772794,-1.3535038037098188,-1.3632907716899076
2023-03-31 22:00:00,2800.75,1.5177567230551907,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.7083384413116572,1.2246893101983964,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.3336108926895809,-1.3406677111560157,-1.3400450131970618,-1.3454653042601035,-1.3393108228515467,-1.345831456312344,-1.3369759282354456,-1.2924366339672513,-1.3453990948469603,-1.3351420983508089,-0.2725977812443352,-1.317933449868154,-1.348812728322012,-1.3415946773052014,-0.41567202054095514,-1.288623695164051,-1.3748134094780404,-1.3530239478864645,-0.5178309530321784,-1.2480895478653034,-1.4075907006242587,-1.3546959045462688,-0.625402656918641,-1.163688891586736,-1.4475342853218256,-1.4026744516620337,-0.7747662092857851,-0.7330967160769664,-1.8049385529159503,0.10332348847366482,0.043560106138923374,-0.03616481409179824,-1.3513731130149689,-1.3622312070974887
2023-03-31 23:00:00,2794.0,1.6622280756221892,0.5090804373808462,-0.8054667598433631,-1.1758709786608796,-0.6750093560410808,-0.6851195091114265,-0.3672397975784897,1.365962792727564,1.3304995723811526,-0.020700160901348127,-0.6235735367441554,-1.2702974497847663,-1.326742485509618,-1.333797970624691,-1.3408533737797628,-1.3426343904420317,-1.3510526384351156,-1.337719422589305,-1.339828391837345,-1.2985807099683246,-1.3403868854567023,-1.3341982930109872,-0.29744012980341195,-1.3151090289845788,-1.348812728322012,-1.3409189919706894,-0.4210235890835625,-1.2874156547837472,-1.3748134094780404,-1.3520739148324157,-0.5188787479962617,-1.2480895478653034,-1.4075907006242587,-1.3548495598979875,-0.625530355477903,-1.163688891586736,-1.4475342853218256,-1.4030111393638722,-0.774204241219203,-0.7330967160769664,-1.8049385529159503,-0.16686231731929377,-0.0164504974434416,-0.05858717507856975,-1.351265230979927,-1.3621447816651358
2023-04-01 00:00:00,2794.75,-1.660613033418778,1.009963865791505,-0.5243988327476958,-0.25940349623561676,-0.6657865605351728,-0.6851195091114265,-0.0011958647384738247,1.4141485467390054,1.1317560979709185,-0.7044653029728507,-1.3903851759266705,-0.3128587707229761,-1.3376511322072062,-1.326928230093366,-1.3339823088268048,-1.3414211416628579,-1.34659884631721,-1.3365026175308492,-1.3430883502395157,-1.299399920101801,-1.3403868854567023,-1.3351420983508089,-0.2889241148902282,-1.3151090289845788,-1.348812728322012,-1.3402433066361774,-0.4257042134738307,-1.2874156547837472,-1.3748134094780404,-1.3513953197938096,-0.5178309530321485,-1.2480895478653034,-1.4075907006242587,-1.3550032152497065,-0.6258489075509609,-1.163688891586736,-1.4475342853218256,-1.4033400573495145,-0.7736944646789953,-0.7330967160769664,-1.8049385529159503,0.017355277539541622,-0.0164504974434416,-0.056862378079587335,-1.3509856117264487,-1.3619665620459636
