timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-08-16 13:00:00,0.2166091816708727,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.5564035468719277,2.74148874145054,2.8020543723770888,1.6408936013716184,-0.6602072134918934,2.703209333042792,2.247990350937679,1.7060245766066167,2.777466088667418,-0.21792251512025004,2.77472956628017,0.2811380402785472,1.574383584172398,2.009396701130956,1.4477774678953301,1.4197764339030476,-1.0891882445949228,-1.438054150173412,0.0,29084.25
2024-08-16 14:00:00,0.36106634693530143,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.2375308246894945,2.556403543708111,2.7414887358628826,2.3710910069227316,-0.6600078741458779,2.126341469575489,1.6484136434670205,1.389086260201813,2.583891353295125,0.3435952266080413,2.8861919901433697,-0.2960894012205693,1.9288186530765774,1.8567574960665123,1.401817299946749,1.3605650044985365,-1.669907091972521,-1.1664307429358314,0.0,24178.5
2024-08-16 15:00:00,0.5055235121997301,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.7486458002824399,2.23753082249323,2.556403538962825,2.7406617297022606,-0.659609195453847,1.3666384446808935,0.8789394204845967,0.9395351398757485,2.243446197757756,1.015625987268185,2.7699076575144157,0.2014391904663106,2.2234377384380224,1.56388325666568,1.364555835752485,1.325263286623172,-2.4322282283747083,-1.0198635850707616,0.0,17033.25
2024-08-16 16:00:00,0.6499806774641589,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.0365822583888444,1.748645799569595,2.2375308191992183,2.80204923549495,-0.5871244257589804,0.4368857596965449,0.0900227001284674,0.32187372195319625,1.7223005345812714,1.8873367853902487,2.451554628876574,0.9580349979812522,2.4309212891159784,1.1917709303475765,1.331988165437572,1.3107064963807435,-2.6871011691566404,-0.5781575106841309,0.0,9139.25
2024-08-16 17:00:00,0.7944378427285875,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.2499016524327138,1.0365822598366075,1.748645798500628,2.7414838837976983,-0.12607743584350528,-0.3107545309926518,-0.41760096527603735,-0.2713266043645433,1.0407438732987122,2.5320872261606016,1.9747674550782452,1.724455543715257,2.533328471169249,0.9136148346997021,1.3135660738363921,1.313473528401391,-2.1281677885036414,-0.19342835879212755,0.0,2887.25
2024-08-16 18:00:00,0.9388950079930163,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.3731446040200007,0.24990165626749444,1.0365822620084297,2.55639955728232,0.7142375772846081,-0.6285976081031034,-0.6321663721899571,-0.6020918481924167,0.31318341882228745,2.3408348093783347,1.3928989741327868,2.241518248087712,2.503156912459038,1.0038121237037638,1.3074648825287234,1.3173141899551308,-0.8982250128371078,-0.023962491886591844,0.0,248.5
2024-08-16 19:00:00,1.083352173257445,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6361105843806214,-0.37314459829471663,0.24990166201970823,2.2375283370547896,1.6415143801119598,-0.6587544436166018,-0.6578404392347221,-0.6545838926639983,-0.2603817940361953,1.2287767562131902,0.7964809885524377,2.266617178436021,2.3380665042104063,1.3711048418121268,1.3067908132341084,1.3178754242891433,-0.07905742420041964,-0.002297383333154381,0.0,16.25
2024-08-16 20:00:00,1.2278093385218738,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6592555768728068,-0.6361105778574221,-0.37314458970685466,1.748645615394907,2.3718189916577987,-0.6595021337533002,-0.658663006431302,-0.6558157461980536,-0.572131175880306,-0.08102231678712804,0.2553101622862767,1.7902302471922156,2.0567537404897904,1.7135076783470522,1.306810566180471,1.3178586104218248,-0.0036592854582519897,-0.0032996837288650108,0.0,5.5
2024-08-16 21:00:00,1.3722665037863024,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6603268736189466,-0.6592555702793788,-0.6361105680727325,1.0365854274643613,2.74144397400694,-0.6594772107487435,-0.6590867531689341,-0.6562431239547667,-0.6706057764644633,-0.7234870136848963,-0.1947284500479708,0.9700885914088007,1.6860049445269896,1.8860844849212342,1.3067982205889943,1.3178691270216867,-0.00034040576192632607,-0.003685183881061407,0.0,4.5
2024-08-16 22:00:00,1.516723669050731,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6604265291302155,-0.6603268670222681,-0.6592555603893502,0.24990852693271762,2.8028404925796973,-0.6594772107487435,-0.6592113845623553,-0.6563436834269345,-0.6789436970136207,-0.7811378063249673,-0.5117596426921116,0.0755895537697652,1.2700445157483828,1.8711764379119704,1.3067735294060416,1.3178901606304847,0.000595688511396297,-0.0031454836679864523,0.0,6.25
2024-08-16 23:00:00,1.66118083431516,0.5012298861269029,0.022604131831027028,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.660252131985495,-0.6604265225332345,-0.6603268571273637,-0.37313479484633444,2.7422662488092535,-0.6594024417350738,-0.6592363108410395,-0.6567207814475636,-0.6792854150689139,-0.783622402951404,-0.6817924332621146,-0.6090903473752389,0.8465975670999529,1.7062407484466415,1.3067661220511557,1.317896470195459,-0.0005106047207122576,-0.0038393839419399653,0.0,4.75
2024-08-17 00:00:00,-1.6613339667667006,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6604016152523983,-0.6602521253890432,-0.6604265126378767,-0.6360995365840941,2.55715474861566,-0.6597015177897531,-0.6592113845623553,-0.6566202219753958,-0.679311043923061,-0.7835922016302606,-0.7354571128655345,-0.9005875675009658,0.4305396337890568,1.4028259256740798,1.3067364926316123,1.3179217089462547,-0.0005106047207122576,-0.00337678375930429,0.0,3.25
2024-08-17 01:00:00,-1.516876801502272,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6605510985193015,-0.6604016086554929,-0.660252115494479,-0.6592444200586919,2.238236712409198,-0.6598012098079795,-0.6591615320049867,-0.6569219003918992,-0.6793537586799727,-0.7833482072163939,-0.7400230322663112,-0.9263369653926211,0.03709970495260013,0.9743293176118687,1.3067216779218405,1.3179343304882392,8.509163503850263e-05,-0.002991283607107894,0.0,3.5
2024-08-17 02:00:00,-1.3724196362378431,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6605261846414843,-0.6605510919219426,-0.6604015987602484,-0.6603157117588078,1.7492822140515605,-0.6596018257715266,-0.6592363108410395,-0.6566453618434378,-0.6794477311451784,-0.7836551697441081,-0.7402604042229265,-0.9273294740411585,-0.31733841096821314,0.43798033598405045,1.3067192088035453,1.317936434132326,0.00042548955261036554,-0.0032225836984257315,0.0,4.75
2024-08-17 03:00:00,-1.2279624709734145,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6604016152523983,-0.660526178044201,-0.6605510820260178,-0.660415366800679,1.037117482993127,-0.6592030576986209,-0.6586879327099863,-0.6554386481774245,-0.6794477311451784,-0.7836551697441081,-0.7402743672791979,-0.927350345598689,-0.6119696843961941,-0.16801232449977532,1.3067093323303638,1.3179448475498503,0.0008509869495751943,-0.003685183881061407,0.0,7.25
2024-08-17 04:00:00,-1.0835053057089858,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6601524764742261,-0.6604016086554929,-0.6605261681483895,-0.6602409704774044,0.250325084270161,-0.5867020374434414,-0.5898914035414896,-0.5520886506569876,-0.679311043923061,-0.7831677369137907,-0.7402231694062025,-0.9272184571375789,-0.8194837052404903,-0.7316706514211514,1.3066846411474111,1.3179658752353487,0.1536045524599487,-0.08880361748602567,0.0,458.5
2024-08-17 05:00:00,-0.939048140444557,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6151829270141674,-0.6601524698780767,-0.6604015987602484,-0.6603904530402112,-0.3728097113741238,-0.12555168413248044,-0.20263673790316972,-0.017539636481106277,-0.6637628724072142,-0.6688459955531957,-0.7318034464744951,-0.8767571834993257,-0.9252852638240756,-1.1305248288748593,1.303934043366455,1.3201926504884558,0.8850345778424893,-0.7135451641355052,0.0,3058.5
2024-08-17 06:00:00,-0.7945909751801283,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.35607859771521383,-0.6151829205544687,-0.6601524599839662,-0.660539935603018,-0.6358130610232531,0.7149517215346464,0.4663596557030911,0.8780430226451506,-0.5594107212720116,-0.05803738463331444,-0.6749505356890854,-0.5916670345384062,-0.9231980574297619,-1.1200633879735262,1.2811761800387405,1.3327311227896221,1.6773958304703933,-1.7939478906811248,0.0,7986.25
2024-08-17 07:00:00,-0.6501338099156996,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.13499884793975478,-0.356078592041713,-0.6151829108650264,-0.6605150218425503,-0.6589613425792968,1.6424364131043432,1.2758156296950325,1.8698610966359737,-0.28675388495345855,0.9013787593449847,-0.5263277647353644,-0.04843184068831308,-0.8288898455897552,-0.7973505782240844,1.223818562039088,1.3368202523003694,2.2439030647893663,-2.6301748208255478,0.0,14578.25
2024-08-17 08:00:00,-0.5056766446512709,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.791927978223871,0.13499885212318394,-0.35607858353152294,-0.6603904530402112,-0.6600327915641299,2.3729047536540353,2.0758993229017006,2.5652801264122624,0.19574346616935,1.7638191604857354,-0.25498369221153305,0.6851705942682398,-0.6514072206905045,-0.3285109366785037,1.139680887008689,1.2941095199902488,2.403124190733605,-2.7126718533955763,0.0,21638.0
2024-08-17 09:00:00,-0.3612194793868422,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.4954709739039815,0.7919279804139862,0.13499885839835074,-0.6601413154355331,-0.6601324612371375,2.7426126032467932,2.724431241708202,2.98941484014792,0.8306385270016042,2.225494719579655,0.14777135723536466,1.4492683437492941,-0.3877488713474859,0.2290196345630093,1.0529012554023267,1.2020258773700523,1.7372207644836481,-2.282453683544398,0.0,26741.5
2024-08-17 10:00:00,-0.21676231412241345,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,2.004062875664447,1.4954709739593428,0.7919279836992948,-0.6151719777911318,-0.659958039309374,2.804022886474281,3.0876071221375483,3.1845002161534155,1.471539282655639,1.908365889432676,0.6454938067367445,1.9402781399437403,-0.061876536370747616,0.7453862590730493,0.9798993038836987,1.0963006142632343,1.0567653272574942,-1.5149999805518126,0.0,29846.0
2024-08-17 11:00:00,-0.07230514885798474,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,2.3134434103985244,2.0040628741765922,1.4954709740426413,-0.35606886892588296,-0.6601075438188856,2.743435062397161,3.2071784809858372,3.2050394883436844,1.9932658665261225,1.042871951272524,1.1926128949745594,1.9852467183877747,0.3018123220509949,1.1586697025754105,0.9314749558764152,1.016059588550973,0.24406529905467125,-1.106446919254072,0.0,30563.0
2024-08-17 12:00:00,0.07215201640644398,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,2.384896411978274,2.3134434079719193,2.0040628719451545,0.1350062636551669,-0.6602570483283972,2.558282061546103,3.037106481523282,3.1106895635822642,2.298249230875425,0.11138656054091464,1.704675403266758,1.5562455448290682,0.6742583062789527,1.4205523781407141,0.8961344657158887,0.9553900590478299,-0.21921626676063422,-0.7322804715322501,0.0,29919.0
2024-08-17 13:00:00,0.2166091816708727,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,2.3207182627211487,2.38489640933486,2.3134434043324092,0.7919322996704438,-0.6602321309101453,2.2392925262260475,2.7042409559739693,2.8563997983379883,2.4068301429448824,-0.610075108791993,2.11300636651807,0.8085508599598883,1.0388734577574419,1.5318569399448054,0.8727766066424185,0.916673079628279,-0.8092109573920656,-0.4786213713870214,0.0,27541.75
2024-08-17 14:00:00,0.36106634693530143,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,2.0838121985573266,2.3207182602724696,2.3848964053701485,1.4954719815209976,-0.6601075438188856,1.7502284078116828,2.127297309548599,2.3849267130793472,2.3280897600539157,-0.08253447387935568,2.3543531398186537,-0.01321831474915389,1.374511481046261,1.486484366065415,0.8575421467604616,0.8944717943538449,-1.592636764683708,-0.40861454374815587,0.0,22863.0
2024-08-17 15:00:00,0.5055235121997301,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.6175489752082963,2.0838121968274894,2.3207182565998496,2.0040614877109197,-0.6598583696363663,1.0379040145792031,1.3674944826956594,1.6294233986828095,2.0649668574780464,0.7985049563516309,2.377159465062085,-0.13351330401036396,1.653109352945952,1.2895507420036647,0.8445496462906307,0.880412752425921,-2.275730285771044,-0.2668275877703214,0.0,16177.5
2024-08-17 16:00:00,0.6499806774641589,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.9513020546205446,1.6175489748932372,2.083812194233092,2.3134405652002137,-0.6148824296916313,0.2509352226996752,0.4376196563801648,0.6131945128232575,1.5953949917967085,1.7337128710625573,2.180485163126082,0.6238517166375204,1.8501934358519472,0.9992390203147207,0.8360978543658433,0.8759749928463726,-2.6893137556208577,-0.2688321885617426,0.0,8277.0
2024-08-17 17:00:00,0.7944378427285875,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.16397368784116662,0.9513020563270725,1.6175489744209266,2.3848932302218997,-0.35574127987155124,-0.372339275252036,-0.3101188515896035,-0.23484865583568082,0.9370837012254785,2.43453519034231,1.7789262821664418,1.4914887221062387,1.9454858340647472,0.7717914558793042,0.8275818653653785,0.8769682788306089,-1.963330096919467,-0.1194894296008588,0.0,2509.25
2024-08-17 18:00:00,0.9388950079930163,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.4108143872796178,0.16397369193667768,0.9513020588870276,2.320715383256815,0.13540595129225624,-0.635401588347058,-0.6280036836496894,-0.6056868493224148,0.24155931443280404,2.2407427142708256,1.2566381623314236,2.0673758110792924,1.9387915385197727,0.7906444887072429,0.8238485585028957,0.8792268763856028,-0.7896380771316834,-0.02110979076033851,0.0,189.5
2024-08-17 19:00:00,1.083352173257445,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6419902595454823,-0.4108143814400326,0.16397369807997234,2.0838104349683872,0.7924284357591669,-0.658555059580149,-0.6581644808576173,-0.654282214247495,-0.304779512370182,1.0517224754084065,0.7031519204338101,2.119278819729671,1.8437642307541342,1.0189500143328805,0.8232658465852065,0.87969665456433,-0.0610163345691109,-0.004764584307211316,0.0,10.25
2024-08-17 20:00:00,1.2278093385218738,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6598535099404197,-0.6419902530044422,-0.41081437268072557,1.6175494078132784,1.49607140977544,-0.6596267487760833,-0.6589122692181444,-0.6564191030310603,-0.5872692857298009,-0.16954749484803022,0.19058674211583818,1.6553082180975,1.666208477455667,1.2992355824238697,0.8232065877461194,0.8797454120507006,-0.0013615995146419148,-0.002682883485350777,0.0,6.25
2024-08-17 21:00:00,1.3722665037863024,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.660252131985495,-0.6598535033451775,-0.6419902431929927,0.9513056253830396,2.0047355859703546,-0.6597264407943096,-0.6588873429394602,-0.6567207814475636,-0.672801314969723,-0.7378725302176221,-0.2349467064619474,0.8672776262578695,1.4025592691625501,1.5096014981819652,0.8232139951010053,0.8797393130228925,-0.0004255052413192918,-0.002759983515790056,0.0,5.0
2024-08-17 22:00:00,1.516723669050731,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.660376701374581,-0.6602521253890432,-0.6598534934524275,0.1639809670792327,2.314160085822831,-0.6595519797624134,-0.6588873429394602,-0.6566956415795216,-0.6791060130898849,-0.7828005391283385,-0.5360367431961393,-0.019283412516850285,1.0766930282190799,1.5776403381341886,0.823218933337596,0.8797352465330588,-0.00017020680314039458,-0.003453883789743569,0.0,4.5
2024-08-17 23:00:00,1.66118083431516,1.0008708325247442,0.13658085698505754,0.6000468858801766,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6604265291302155,-0.6603766947777513,-0.660252115494479,-0.41080440067366675,2.3856232413693683,-0.6597015177897531,-0.6588125641034074,-0.6564693827671442,-0.6793025009716787,-0.7836120807128264,-0.6900492538706546,-0.6503761479603379,0.7129828406808992,1.4818084293194707,0.8232016495095287,0.8797494783028706,-8.510732374742883e-05,-0.003068383637547173,0.0,4.25
2024-08-18 00:00:00,-1.6613339667667006,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6604514430080327,-0.6604265225332345,-0.6603766848826201,-0.6419791840544978,2.3214359719523947,-0.6598510558170927,-0.6591116794476183,-0.6566705017114798,-0.6793708445827373,-0.7838410814963986,-0.7366858618174255,-0.9070650338769978,0.34053076241967317,1.2396051751437716,0.8231967112729384,0.8797535448426486,0.0002552905938244341,-0.00237448336359366,0.0,5.0
2024-08-18 01:00:00,-1.516876801502272,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.660376701374581,-0.6604514364109761,-0.6604265126378767,-0.6598423503099193,2.084496241794785,-0.6598261328125361,-0.6592113845623553,-0.6567207814475636,-0.6793708445827373,-0.7838410814963986,-0.7401207736602116,-0.9270265076994173,-0.0240630599423775,0.8539775525874803,0.8232139951010053,0.8797393113612794,-7.84435446310234e-09,-0.0024515833940329393,0.0,5.0
2024-08-18 02:00:00,-1.3724196362378431,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.660376701374581,-0.6603766947777513,-0.6604514265155048,-0.6602409704774044,1.6181667592099007,-0.6597015177897531,-0.6590119743328814,-0.6567710611836476,-0.6793537586799727,-0.7838185428693283,-0.740218515054112,-0.9274555928095475,-0.3596828011313927,0.342560383026228,0.8232288098107771,0.8797271112440364,-0.0005106047207122576,-0.0032996837288650108,0.0,3.5
2024-08-18 03:00:00,-1.2279624709734145,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6605261846414843,-0.6603766947777513,-0.6603766848826201,-0.6603655392797434,0.951825160316768,-0.659452287744187,-0.6586131538739335,-0.6555140677815503,-0.6793793875341196,-0.783627668736869,-0.7402697129271074,-0.9274799985674612,-0.6382959081142536,-0.2348551991378825,0.8232164642193005,0.8797372781433502,0.0007658874701822285,-0.00337678375930429,0.0,5.75
2024-08-18 04:00:00,-1.0835053057089858,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6603019597411295,-0.660526178044201,-0.6603766848826201,-0.660415366800679,0.16438490871925174,-0.6144662645195054,-0.5861026091814855,-0.559253513048942,-0.6793537586799727,-0.7835044105945054,-0.740255749870836,-0.927433620322494,-0.8353982731200533,-0.7871929977889339,0.8232016495095287,0.8797494754328229,0.10926772369621354,-0.043545899618168765,0.0,326.75
2024-08-18 05:00:00,-0.939048140444557,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6283125406238356,-0.6603019531445264,-0.6605261681483895,-0.6604402805611468,-0.4104848477710431,-0.35526701713075787,-0.12489167468703173,-0.049919786519131724,-0.6683589802509096,-0.7020264991809446,-0.7342562900261865,-0.8915316630213729,-0.9322964490989893,-1.1538866198637059,0.8219004241679096,0.8807793271328668,0.5768042634811673,-0.3228022098692381,0.0,2021.25
2024-08-18 06:00:00,-0.7945909751801283,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.459446276778806,-0.6283125341242978,-0.6603019432497355,-0.6603655392797434,-0.6416935717307087,0.13599032568458838,0.715722147660207,0.8645177736385841,-0.5994088196440966,-0.30663645958711566,-0.6967049773600641,-0.705915063193496,-0.938244225568625,-1.1837382591062287,0.8116560523607397,0.8870643898251656,0.88563027419824,-1.0401408930762919,0.0,4623.0
2024-08-18 07:00:00,-0.6501338099156996,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.20016755033513198,-0.45944627079165756,-0.6283125243750991,-0.6603655392797434,-0.6595593606173431,0.7931601098332897,1.643328682615436,1.9088781718370726,-0.4416290505637809,0.1699178411963202,-0.6107297855444205,-0.4147816434608295,-0.8842084325806543,-1.0079781938901184,0.7784390039341648,0.8969808599379879,1.2055192172363982,-1.980915464496377,0.0,8164.5
2024-08-18 08:00:00,-0.5056766446512709,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.15276244282342344,-0.20016754513471055,-0.4594462618110139,-0.6605150218425503,-0.659958039309374,1.4969608355074089,2.3738929845717647,2.6814765965021334,-0.17379898177624623,0.5752647846411275,-0.45882104201480917,-0.025018583111871957,-0.784823891028346,-0.7547332382260737,0.7150937740684271,0.8887843752432484,1.3016816289504496,-2.9788211584719684,0.0,11988.5
2024-08-18 09:00:00,-0.3612194793868422,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.5338451179154229,0.15276244695295266,-0.2001675373341129,-0.66029079799834,-0.6600826264006336,2.005739050526052,2.7436494025737495,3.23470453263318,0.16679994688600439,0.8397823956802086,-0.2356914027964268,0.3797213028896183,-0.638783430775699,-0.4529825812854423,0.619790746106714,0.8310638634658267,1.1432263983207474,-3.516979370938137,0.0,15347.0
2024-08-18 10:00:00,-0.21676231412241345,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.8685381525117828,0.5338451208886364,0.15276245314727266,-0.6283015295576688,-0.6601324612371375,2.315232921110039,2.8050677532517114,3.536508648476732,0.5332583893825784,0.8001581420851689,0.049922913236865485,0.6779278900549908,-0.4517941139782603,-0.1484745752939895,0.5072532724438567,0.7160256598566275,1.0778699981469497,-3.497858563389196,0.0,18513.5
2024-08-18 11:00:00,-0.07230514885798474,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.1840973289445276,0.8685381544694404,0.5338451253485486,-0.45943606110683655,-0.6601573786553895,2.3867120981783976,2.7444719697703293,3.482734470735011,0.886902404805652,0.6543414486478277,0.38851306476418423,0.8133984138719447,-0.2262051904608706,0.14502232744011426,0.3953281401182321,0.5591111280915797,0.43358183966280595,-3.3261567956009213,0.0,19787.25
2024-08-18 12:00:00,0.07215201640644398,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.3110335364231975,1.1840973299446869,0.8685381574060759,-0.20015855591831308,-0.6600826264006336,2.3225104384405695,2.5592946454251257,3.3328254376008917,1.1533997731775425,0.22384672437889439,0.719269941723198,0.7043819844096932,0.014911329823559683,0.3569157708805114,0.2889017342362247,0.3842502495607758,-0.39171291149017573,-3.48243855730134,0.0,18636.5
2024-08-18 13:00:00,0.2166091816708727,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.1963549568305933,1.3110335370381956,1.184097331445129,0.15276977486871712,-0.6600826264006336,2.085517588111762,2.240263204545565,3.045954403374255,1.2658079274662855,-0.4743007065863325,0.9801649938038657,0.32148594436553674,0.24199329149162652,0.43976064408957766,0.17747042556965864,0.19028660628239397,-0.8275073454615532,-3.499015063845785,0.0,16205.5
2024-08-18 14:00:00,0.36106634693530143,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.9540924089360718,1.1963549577935595,1.3110335379609177,0.5338506549843753,-0.6602321309101453,1.6190835578347995,1.7511348379247649,2.5534392485645063,1.1869394003045837,0.022061209230595756,1.1298675744425817,-0.1427380056316754,0.43944606341034015,0.406253006705226,0.06550825646960466,0.0008129424486920016,-1.1924139130985902,-3.1364136206898547,0.0,12702.5
2024-08-18 15:00:00,0.5055235121997301,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.6049991529613662,0.954092410634133,1.196354959238214,0.8685421131089669,-0.6600078741458779,0.9525925699819259,1.0387168668505617,1.7616842444514833,0.9448407010806373,0.5309692410129045,1.1431604040130385,-0.20655375625871608,0.5942223203527645,0.28363473627559704,-0.03484164928768714,-0.1389984884890179,-1.4126513657675857,-2.354465111974685,0.0,8552.5
2024-08-18 16:00:00,0.6499806774641589,1.5005117789225855,0.250557582139088,0.6000468858801766,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.19142878119572881,0.6049991557186778,0.9540924131813884,1.1840998031942784,-0.6280139091103988,0.1649757799839262,0.2516446911170659,0.6765972600250434,0.600252214122837,0.9047590099283778,1.0166644228975361,0.2605386475345638,0.6983906780205071,0.12331406135658395,-0.11014975729411879,-0.19963227154738677,-1.2958097805610436,-1.0919521135314876,0.0,4745.75
