timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-11-10 08:00:00,-0.5056766446512709,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.8852226688361117,-1.1833991029557955,-1.3876148198692597,-1.4856088646966998,-0.4796415746688494,-0.025874826870737954,1.3695907159693732,-0.4691455407498772,-1.1746888403126898,0.43603086781405903,-1.4023330527245208,-0.48655625085235776,-1.4451211684847858,-0.8607129537544762,-0.7980882442402788,-0.2645009612133317,1.2859796559316345,-0.846544056441501,0.0,48269.0
2024-11-10 09:00:00,-0.3612194793868422,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,-0.5674603629924618,-0.8852985409689541,-1.1834547826013295,-1.4397399294505104,-0.6591857085055164,0.12213891628636213,1.4290322533153546,-0.2046992943444605,-0.895982040346485,0.8117699188192669,-1.2378337278052733,0.0872495474751719,-1.4541850500833924,-0.9224648472997055,-0.8315145655372624,-0.32113593628285597,1.0649316309296863,-0.6665423814655663,0.0,50747.25
2024-11-10 10:00:00,-0.21676231412241345,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,0.707137763823607,-1.2247833899240081,-0.3043263108808504,-0.567528119994379,-0.8853508665281459,-1.4438543304708573,-0.946074087941752,0.2164163695510908,1.4716877979881187,-0.09365465195925496,-0.5972284156513893,0.6957598239514194,-1.034398947738285,0.5563694758862117,-1.417678128721506,-0.6782162516347587,-0.8578367086074912,-0.40677268563774516,0.9139143699225245,-0.4608973143422994,0.0,52874.0
2024-11-10 11:00:00,-0.07230514885798474,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,-0.0785136021838385,-0.30438734786832755,-0.5675768701512909,-1.3876861204124449,-1.2197435172522246,0.18827384618848522,1.4090059266134467,-0.1315878408656515,-0.3230416243211766,0.3826376143532733,-0.7897596578985733,0.7807761135957549,-1.3283919269625515,-0.2504199661356034,-0.876042598267899,-0.4891823205538545,-0.17961815803900802,-0.48637472984142893,0.0,52455.5
2024-11-10 12:00:00,0.07215201640644398,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,-0.12294882898045281,-0.07856887228310405,-0.3044331372898955,-1.1835321962351053,-1.4093744001808393,0.13121886250335374,1.3117162254077586,-0.37659067899083426,-0.1719596590151407,-0.46575875938316247,-0.5631491249324039,0.47375516641385546,-1.2155073889100898,0.020464628817370274,-0.8952540124629368,-0.5746298937510735,-0.37134348584682014,-0.5407320821278453,0.0,51590.75
2024-11-10 13:00:00,0.2166091816708727,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,-0.21476570442220244,-0.12300523388292352,-0.078612120902133,-0.8854372061802983,-1.4988013941039218,-0.06131847657741573,1.153285139496776,-0.5962694049690092,-0.14151952101546553,-0.805849263815574,-0.38957833844116563,-0.13019729478808487,-1.0925533893891746,0.11316366538406299,-0.9166107640201351,-0.6622286735519739,-0.4087218690833012,-0.39778469386318543,0.0,50639.0
2024-11-10 14:00:00,0.36106634693530143,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,-0.31582001052418013,-0.21482445417789095,-0.12304898247884799,-0.5676727247959621,-1.4856089880547168,-0.0784429365480578,1.1086110260848276,-0.6090374196707432,-0.2221759625439476,-0.6228072170379513,-0.2875374773080935,-0.744372303855156,-0.9707962485176972,0.05930152220473925,-0.9323257696134853,-0.7123193299829563,0.12434972862547851,-0.32305370800987554,0.0,50928.0
2024-11-10 15:00:00,0.5055235121997301,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.000003087802166,-1.000043003244911,-0.28513475235399727,-0.3158813410419965,-0.21486923588019638,-0.3045368711527472,-1.439740823762913,0.04618065275766915,1.1799249348310117,-0.37947805161010606,-0.27730021956173545,-0.9257393056940864,-0.23694279179173666,-1.0869630197911335,-0.8472383545640743,-0.05817957336819891,-0.9450913457493917,-0.7550161589065794,0.6837365674059187,-0.2537584573852073,0.0,52519.0
2024-11-10 16:00:00,0.6499806774641589,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.11620656637212542,-0.28519529922037684,-0.3159272597885321,-0.078722616442485,-1.4438551556293653,0.34356216613931545,1.3503080724871648,0.10673960368103126,-0.24380163260477217,-0.54808325004758,-0.2032304435165943,-1.0968566078163462,-0.711012340293556,-0.1932857077682767,-0.9551220261640719,-0.8005143282423144,1.2766350601225143,-0.22541794470457954,0.0,55490.0
2024-11-10 17:00:00,0.7944378427285875,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.1992463818064674,-0.11626279908820777,-0.28524087270210285,-0.12315814746223097,-1.387687889633152,0.3257208683094372,1.2378259855076157,0.20210236908817342,-0.06873926219999965,0.3904091123462535,-0.15345394960505315,-0.6927224492731175,-0.5418891084874287,-0.3335172569492066,-0.9640341833586331,-0.8626035763988936,0.15281315264176434,-0.13857066353246536,0.0,55845.25
2024-11-10 18:00:00,0.9388950079930163,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.23696589033573198,0.19919820524408277,-0.11630647182144918,-0.21497565152274548,-1.1835373968274443,0.11040401503516244,0.99389788944618,0.06271379365140063,0.10871393113598651,0.03824338617849973,-0.08895476373477507,-0.43282117985495766,-0.37466500170723754,-0.6078882073358662,-0.9695187137600634,-0.901924644347861,-0.5492130336617989,-0.014295648190620257,0.0,54566.5
2024-11-10 19:00:00,1.083352173257445,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.10119158623496606,0.23691867706806333,0.19915808192865897,-0.31603064948700643,-0.8854474170838355,-0.2169253911323509,0.5969038507015938,-0.16583896744105006,0.18260389267046842,-0.8017776984182523,-0.03233305052481054,-0.4334125129584684,-0.2424339813761715,-0.9858565202023747,-0.9700984461464792,-0.9053275057040909,-1.1523153953653649,0.052053516928448305,0.0,51884.0
2024-11-10 20:00:00,1.2278093385218738,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.18362919245539921,0.10114090551305945,0.23687897816552397,-0.2853451812320325,-0.5676882766109287,-0.479712840418266,0.20769192564886318,-0.4177820957153081,0.05247094942585707,0.17877369651508024,-0.008643549408652753,-0.5547945129380464,-0.1702098467567099,-1.331245693887202,-0.9680595568213728,-0.8981856721345306,-0.8226767225126055,0.14487595743586318,0.0,49968.75
2024-11-10 21:00:00,1.3722665037863024,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.38698538868530497,-0.18368714703536512,0.10109967890333925,-0.11641583869340452,-0.3045568456938855,-0.6592939989321001,-0.10128189202128936,-0.5966667498248723,-0.159599555559434,0.38608371815373965,-0.02689588189513818,-0.42573239111033606,-0.1516312121504622,-1.436584992888531,-0.9623572173595087,-0.8885958328550569,-0.7619905543269394,0.13109989563503094,0.0,48194.75
2024-11-10 22:00:00,1.516723669050731,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.5753440322628289,-0.38704853665078737,-0.1837315783954373,0.1990392692149951,-0.07874638641704838,-0.9462415390293086,-0.40077374864027326,-0.9348602014784789,-0.38954258970221034,0.0516087037237451,-0.10917646438633867,-0.01606127744644355,-0.17953058843076633,-1.2996109588323899,-0.9571985817176735,-0.8873707878288655,-1.117729649956897,0.14769756045531077,0.0,45592.75
2024-11-10 23:00:00,1.66118083431516,1.5005117789225855,-0.661256219093156,1.4877409664007921,1.5822362849945535,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.8516175331583855,-0.5754119906007986,-0.387095256136903,0.23675903598862652,-0.12318117057473327,-1.219967403056161,-0.739415214753438,-1.2672524182364844,-0.6165805484342298,0.30794408865204065,-0.2974984844039237,0.3372343470430568,-0.2591162235104766,-1.003589814605225,-0.9513848812324308,-0.8987518929710503,-1.0031240898611347,0.1879054034824386,0.0,43257.5
2024-11-11 00:00:00,-1.6613339667667006,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.0995682222307714,-0.8516925470708828,-0.5754608294632887,0.10098380231718054,-0.21499713138801405,-1.4096373906999857,-1.0415099626413702,-1.3886545165311879,-0.8587754223528097,0.5015297997140273,-0.5370145628576702,0.4617756887112181,-0.35965235006335977,-0.6413594935892748,-0.9439842861640332,-0.928501771573386,-0.4186035106285778,0.32255395933695863,0.0,42282.75
2024-11-11 01:00:00,-1.516876801502272,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.2030646077026945,-1.0996495683993854,-0.851744494511347,-0.183838926381669,-0.3160504308433942,-1.4990828258024558,-1.1281490577363618,-1.414243525248771,-1.0721270475502975,-0.05217641110197502,-0.7707462169424927,0.30023323619765174,-0.461390800373671,-0.33105246554741663,-0.9312694775534904,-0.9955221724837661,0.060978331759030786,0.4858334870064613,0.0,42424.25
2024-11-11 02:00:00,-1.3724196362378431,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.188040510709335,-1.2031485970001596,-1.0997043057348206,-0.38719651487765094,-0.2853654783426273,-1.4858876992824415,-1.1670861863106283,-1.3704561221326583,-1.186471537475575,-0.8978362979869214,-0.9507436130738771,0.01798851898268677,-0.5511797920675497,-0.11435567690567362,-0.9121104685459245,-1.1062386431482816,0.3575349872645599,0.6032619656099409,0.0,43256.0
2024-11-11 03:00:00,-1.2279624709734145,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.0997274882766375,-1.188124116315872,-1.2032044988576474,-0.5755564480414008,-0.11643897512906304,-1.4400100762913262,-1.1824113726594359,-1.1769491773273324,-1.1865256693155268,-0.8984543146617582,-1.078471885055795,-0.42685068063164827,-0.6350364090401214,0.0018192613323469056,-0.8883168757712497,-1.2411885522115773,0.9802932229114477,0.9101942822989655,0.0,45537.25
2024-11-11 04:00:00,-1.0835053057089858,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.8575103768554275,-1.0998088385126465,-1.1881798491250184,-0.8518318404270137,0.19901083068331882,-1.4441252565943485,-1.0876448823777283,-0.7729024382286825,-1.069077620566335,-0.11641415165418237,-1.1290380290045412,-0.8247853829312848,-0.7113484444348368,-0.026442062602988932,-0.8524094963798584,-1.4153198966066314,1.871896554078198,1.639703145312314,0.0,49893.75
2024-11-11 05:00:00,-0.939048140444557,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,-0.394948690978605,-0.8575855412615399,-1.0998635776401136,-1.099784227079013,0.23672996347189124,-1.3879464080705057,-0.8853896067344539,0.10697801059454912,-0.7995191015520186,1.1516080502792219,-1.047199840811293,-0.12984441974742997,-0.7725166655939559,-0.2338213727500915,-0.7877103794585921,-1.6318600566673067,3.795701790137427,3.0181807027986034,0.0,58728.0
2024-11-11 06:00:00,-0.7945909751801283,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.5430486861492084,-0.39501204231383746,-0.8576375550071839,-1.2032813211327702,0.10095701187896518,-1.183753816389563,-0.6234006324803162,0.7037634944438562,-0.2411672163937745,3.5629547529020873,-0.7528316263393896,1.5651148755116433,-0.7410075854873752,-0.021018008557125867,-0.668606489630212,-1.5545584679229552,2.4550208143967485,3.6473981761354115,0.0,64441.75
2024-11-11 07:00:00,-0.6501338099156996,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,1.1497195991937843,0.5430092897368316,-0.3950588514015473,-1.1882571212778263,-0.18386092958576533,-0.8856023660479962,-0.28603405188663633,0.9908319079764116,0.4410563625212991,4.001328601690702,-0.3311965618952611,2.820475121941956,-0.6330689701643312,0.6860714231261411,-0.5246690915882457,-1.0759237043988188,1.259664414859974,3.6679792805125584,0.0,67373.25
2024-11-11 08:00:00,-0.5056766446512709,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.4609785414979057,1.1496956961668636,0.5429730348209008,-1.0999434942152846,-0.3872151000947402,-0.5677776989029478,-0.02752445269609262,1.0787775694074428,1.0718546934819713,1.8891247352825,0.14352581830314873,3.3547545294596848,-0.4637681223485842,1.4750752354123546,-0.3799194131404556,-0.4371958012660891,0.294915454428731,3.2851126472707537,0.0,68059.25
2024-11-11 09:00:00,-0.3612194793868422,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,1.5338162131406234,1.4609625875166146,1.1496662673990496,-0.8577247244690589,-0.5755718673485825,-0.3045920063619015,0.12054818836907548,1.096022336151901,1.4085998478500465,0.10657231605369896,0.6154749095154705,3.039152418202258,-0.26603505022367235,2.0865986065247792,-0.25028044296797086,0.1466401743508095,0.338308749910163,3.0044046409977714,0.0,68846.25
2024-11-11 10:00:00,-0.21676231412241345,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,1.6173777985383189,1.5338021193146458,1.4609366609764451,-0.3951598716912255,-0.8518426161617153,-0.07873498160182069,0.2148631566959655,1.0891615149739982,1.5675489738957737,-0.7463295576352402,1.0589918424604683,2.0279736021022585,-0.0403096949826568,2.5443600337480006,-0.13172025695961823,0.6850604586242885,-0.0005671096044853907,2.6511233452981156,0.0,68844.5
2024-11-11 11:00:00,-0.07230514885798474,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,1.6171919881514751,1.617365838738918,1.5337770123303913,0.5428439273797201,-1.0997908352877217,-0.12317892887446384,0.18670943480734162,1.0252419724941555,1.6206432869153606,-0.9502840789109986,1.419581250715108,0.3678490289443302,0.2138369543515468,2.776551809754906,-0.027103126143197657,1.1399124494074433,-0.06920155468526522,2.6937793438862347,0.0,68683.0
2024-11-11 12:00:00,0.07215201640644398,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,1.6000443438799024,1.6171800236067804,1.6173416719740585,1.1495189939605408,-1.2032861897864153,-0.21501382350772108,0.12963174769540506,0.9207932547162773,1.6431531103620685,-1.2096279874155194,1.6090021210856713,-0.719293834996518,0.49174316066491147,2.7482682284830324,0.07919752132078098,1.5175069107462387,-0.19551471182923558,2.7617052871632297,0.0,68227.5
2024-11-11 13:00:00,0.2166091816708727,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,1.5516805546185934,1.6000319414123458,1.6171558547512168,1.4607800672804578,-1.1882622424547251,-0.31608796166002245,-0.06298220620676516,0.7115779432758303,1.620823726381868,-1.04672021210115,1.6810362808049433,-1.2648386697120417,0.7753248816241326,2.464219120951476,0.1881790216564047,1.8119264203158336,-0.6218216171901355,2.6793808696546417,0.0,66779.75
2024-11-11 14:00:00,0.36106634693530143,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.3979622760169246,1.551666917018755,1.6000075796146829,1.533618237601953,-1.0999500997470681,-0.2853966814645771,-0.08011348037484291,0.7192599438225168,1.546311248687938,-0.5614479889382704,1.6697433338873222,-1.1622385109858981,1.041535756842522,1.921783886394984,0.2939114003687268,1.9922185216102395,-0.12054312706181099,2.5847741801790467,0.0,66498.75
2024-11-11 15:00:00,0.5055235121997301,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.000003087802166,-1.000043003244911,1.368126436758027,1.3979447127030116,1.5516420110407434,1.617180395099062,-0.8577354011575373,-0.11643534308757533,0.044559699384780244,0.8091923295328634,1.467486267744499,-0.6090660098946337,1.6400505897172295,-1.0264229216389948,1.295584034232936,1.1389334111098828,0.39590990947362525,2.1308016920822794,0.032192680301051144,2.3330705931795035,0.0,66573.25
2024-11-11 16:00:00,0.6499806774641589,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.3760366503693717,1.3681081114854505,1.3979180771155602,1.6169945834400785,-0.39517832306206724,0.19907951317771208,0.3420595473795691,1.1114128269023313,1.4077878702507665,-1.17230614798146,1.5968006009324696,-1.0099747059429174,1.5255120575169598,0.13080571332467045,0.4879743602282465,2.2625925927784722,0.5473269504222092,2.0513252328552536,0.0,67846.75
2024-11-11 17:00:00,0.7944378427285875,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,1.5112535233096067,1.376018527110747,1.368081140190693,1.5998468217681814,0.542809710259385,0.23680642421380882,0.32421115010678114,1.0709896102325263,1.4462936524032906,-0.7314933603123583,1.577815701543998,-1.0885855848930635,1.7217422249450862,-1.0544886523649657,0.5689190852660231,2.4331837683734596,-0.03236021718494052,1.9797892974798477,0.0,67771.0
2024-11-11 18:00:00,0.9388950079930163,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,1.5032105879933737,1.5112388532693373,1.3759916448202396,1.551482701387072,1.1494745799869166,0.10100547421406586,0.1088086175438191,0.9135880679966265,1.4922064746559125,-0.7626655197077888,1.5604624284372222,-1.1795487975757015,1.8205841680215957,-1.7204002992549658,0.6470404808287122,2.5816858856584624,-0.6865893329705898,1.9267182642170029,0.0,66172.5
2024-11-11 19:00:00,1.083352173257445,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,1.333486071782172,1.503195712549657,1.5112134924138994,1.3977633703623713,1.460730421703173,-0.1838712009564604,-0.21865104015886386,0.5531168147576292,1.4777442514154033,-0.5962164923300809,1.521360480811757,-1.2038378282055977,1.8395016393231167,-1.8575254363398535,0.7230673065546058,2.6605507702378537,-1.4176159890265954,1.824227683951775,0.0,62872.5
2024-11-11 20:00:00,1.2278093385218738,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,0.9831007708769695,1.3334668618511827,1.5031702611966085,1.3679273268341787,1.5335673677776576,-0.3872673061271409,-0.4815430583226367,0.22022129451553044,1.2982340481612404,0.521831390877586,1.4470144541160888,-0.664253391614757,1.7903074697663774,-1.5466760395918646,0.7950491068724563,2.6274881010482583,-1.6291045999249607,1.5126895152751227,0.0,59080.25
2024-11-11 21:00:00,1.3722665037863024,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.580449662586741,0.9830726126769791,1.3334395007894904,1.3758375946023294,1.617128120781476,-0.5756629153545457,-0.6611956761100443,-0.16843495383268894,0.9846031894526699,1.2786889071153085,1.3058573745737465,0.12551434555820723,1.6921650605123724,-1.0353276745389781,0.8547353400795458,2.5147139819516555,-1.5004284415419025,1.2274171511765635,0.0,55587.5
2024-11-11 22:00:00,1.516723669050731,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.20959867478775748,0.5804112213342901,0.9830413091451428,1.5110553932968251,1.6169423122455717,-0.851990635314922,-0.9482573989140508,-0.5473694980407913,0.6026128388580473,1.346783768076088,1.096823690327296,0.8953092535972402,1.5472440594324601,-0.483868726953448,0.9031626462905656,2.357545076298212,-1.6602532526220282,1.01783013865848,0.0,51722.75
2024-11-11 23:00:00,1.66118083431516,-1.4973338994644623,-0.5472794939391254,1.4877409664007921,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.20075029238599434,0.20955076260604788,0.58037538724718,1.5030124029151148,1.5997948387892609,-1.099989985060298,-1.222092184453402,-0.7908624257136943,0.2002418505214953,1.3732793147299214,0.7900208662333776,1.477470428344502,1.3600996340348923,0.12223274793062687,0.9433181211914549,2.1597752488574358,-1.2213794770350699,0.9335140013714587,0.0,48879.5
2024-11-12 00:00:00,-1.6613339667667006,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-0.5026390823249994,-0.2008086842109228,0.2095107557726965,1.3332867246951294,1.551431531301028,-1.203506681844071,-1.4118376459367314,-0.9411912295152309,-0.1678817270720902,1.147595691323782,0.43055884989932613,1.6589557667648371,1.1436431019420439,0.6671335597582829,0.9801458666878337,1.9237242837274313,-0.42332951310675354,0.9316882582412278,0.0,47893.75
2024-11-12 01:00:00,-1.516876801502272,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-0.6073034187999398,-0.5027051838971514,-0.20085330821442246,0.9828990248978494,1.3977147839550583,-1.1884796363504533,-1.5013186733355748,-1.0176668694403475,-0.445532956159231,0.15466266728293063,0.08275606393388883,1.3271939191933604,0.9213908228275958,1.0405574008748555,1.016901555051437,1.6574961980799643,-0.46135235122662216,0.729902148188676,0.0,46819.5
2024-11-12 02:00:00,-1.3724196362378431,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-0.7213644519809742,-0.6073721933285063,-0.5027532046970865,0.5802451598808086,1.3678792419041397,-1.1001492823623507,-1.4881182961859085,-0.9498798370301038,-0.6224809189889979,-0.5351494053579582,-0.22269579262649747,0.7916187968583238,0.7032209793804134,1.3314441176686427,1.0456932925813132,1.431094656346642,0.2643038474678199,0.6938852155286688,0.0,47434.25
2024-11-12 03:00:00,-1.2279624709734145,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6560919175168914,-0.7214361394422603,-0.607421391792061,0.20939163307264202,1.375789376718351,-0.8578846354908639,-1.4422224174844538,-0.7859088598439344,-0.6746369467827513,-0.8889830834022947,-0.4442925235492072,0.0816731731132214,0.49484187689428116,1.4376011817318064,1.0730635394009937,1.2159803177042108,0.5031817909101584,0.5095681476994615,0.0,48605.0
2024-11-12 04:00:00,-1.0835053057089858,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.5317847687184776,-0.6561619380241265,-0.7214866212993157,-0.20096014353085426,1.5110049027035644,-0.3952321712297651,-1.4463392353077902,-0.468006485496403,-0.648969432672177,-0.6239118235152706,-0.5771535207729596,-0.707783823664681,0.2984450236725112,1.359712870516935,1.093159291134632,1.0703596643122584,1.2770646967114394,0.2797734782626874,0.0,51577.0
2024-11-12 05:00:00,-0.939048140444557,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,-0.21622564317597412,-0.5318516146239147,-0.6562116854467815,-0.5028510003334652,1.5029620475065641,0.5429492892083417,-1.3901380319904997,0.3051206453849445,-0.4772812802910798,0.2608639564698369,-0.5799268097590476,-0.7336536787597648,0.12061314228701746,1.0047310619732828,1.1041856701112909,1.0106421514409207,3.0089297866683937,-0.02417125875868675,0.0,58580.0
2024-11-12 06:00:00,-0.7945909751801283,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.5273344362904296,-0.2162844302161168,-0.5318999633656846,-0.6075160533865467,1.333239221996267,1.149739262276597,-1.1858641876080407,0.8477082908945258,-0.07505464352773342,2.411127120864747,-0.3953484920262857,0.6157376012612972,0.020153527245970877,0.5489623285891329,1.103216174143048,1.011701599136188,2.1384860575062037,-0.14645455432209828,0.0,63557.0
2024-11-12 07:00:00,-0.6501338099156996,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,1.0557791764738214,0.5272946385617462,-0.21632922834538115,-0.721577867479646,0.9828574114338773,1.4610592895878356,-0.8875940962785631,1.1763124866933032,0.4645315371138165,3.0571380289720818,-0.09731268611652018,1.7668374829939042,-0.008434452640859836,0.36913169335400603,1.0974204879409983,1.0008688564526134,0.9091883674443487,-0.2818500050935309,0.0,65672.75
2024-11-12 08:00:00,-0.5056766446512709,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,1.2804239341678159,1.0557528743617495,0.5272582068320026,-0.6563048861310468,0.5802103141292643,1.533911255726505,-0.569642959742038,1.1922857498989994,0.9732174591160992,1.3451747240729197,0.26142152024348153,2.2452469635631975,0.022172884647649427,0.5512808471232152,1.0862811102788514,0.9640481143631494,0.2094177732326422,-0.31487935808588774,0.0,66159.75
2024-11-12 09:00:00,-0.3612194793868422,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,1.3321323103923108,1.2804033691163923,1.055722388593796,-0.531996886271148,0.20936302054084396,1.6174892402033751,-0.3063525398534262,1.2626157893867669,1.246754668366888,-0.28065112233180434,0.6177249364287123,2.086512885583611,0.09955334865407903,0.8898192672300422,1.0738381535783226,0.9180290934151394,0.300930366673682,-0.32931932647953116,0.0,66859.75
2024-11-12 10:00:00,-0.21676231412241345,-0.9976929530666211,-0.433302768785095,1.4877409664007921,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,1.406456465129778,1.3321130658884641,1.2803754110094108,-0.21643560027190079,-0.20098185896551846,1.6173033933509806,-0.08040564163972484,1.3463495953456492,1.3659439579678694,-0.8474404455158662,0.9650710573123923,1.3442901912110865,0.2227614756964507,1.2502832763108773,1.06082529046403,0.8634386144473204,0.41027287855511213,-0.17060415663560544,0.0,67814.25
