timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-08-07 23:00:00,1.66118083431516,-0.49805200666877975,-1.0031863945552475,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.0362068803170807,-0.7512727406598213,-0.34698528132064466,0.32650606727761167,0.61930973889884,-1.1573635633495345,-1.3062611888543918,-1.1911741231672313,-0.725457722524355,1.0722351087464135,-0.29486314632795096,0.9055958383660435,0.07410234075253679,-0.20823072273788787,-0.13898820139722584,-0.24324918076993432,-0.681433693903489,-0.0742132181918304,0.0,42267.75
2024-08-08 00:00:00,-1.6613339667667006,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.2046572681613545,-1.0362866083403837,-0.7513235582241827,0.14810033013082993,0.39028744635851437,-1.2359502323620934,-1.3962999786680097,-1.3194900219539525,-1.0170027905325096,0.27751267319483514,-0.5692950758243882,1.000986937123862,-0.1136869673876517,0.1281086646344591,-0.1419327178683429,-0.22215946923475038,-0.3177463213784178,-0.0742132181918304,0.0,41527.75
2024-08-08 01:00:00,-1.516876801502272,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.2832285174552485,-1.2047412981327696,-1.036340632745801,0.014342480185489502,0.30017030644493,-1.2582253050990992,-1.3948126122286106,-1.3384566164071507,-1.1978302018921703,-0.4211313841115023,-0.8258361993573985,0.8024954116712603,-0.28598815948897877,0.4071203587878237,-0.1448772343394611,-0.19968867263835824,-0.2030333521354243,-0.117906570831217,0.0,41054.75
2024-08-08 02:00:00,-1.3724196362378431,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.333450410584994,-1.2833145540081972,-1.204797217910576,-0.34708774105994716,0.2630085992640705,-1.156859121893035,-1.3251454306117612,-1.2648418594442485,-1.2988582591892555,-0.8368531159428046,-1.0674072706790536,0.19357578522318025,-0.4541823229370946,0.5971837120345944,-0.14954620901084884,-0.1632571439014064,0.5372304905824701,-0.06886047128729016,0.0,42304.75
2024-08-08 03:00:00,-1.2279624709734145,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.2007287056966598,-1.3335377297231663,-1.283371357855066,-0.7514139110078387,0.37566166017519037,-0.9000718709844302,-1.0310983975655772,-0.9789654804792823,-1.2975230071371058,-0.8226277303009958,-1.2204233715632797,-0.5689393307130721,-0.6048881408226299,0.6275461593012985,-0.15227946706996692,-0.14417423584211808,1.3485991887674633,0.05072570374282592,0.0,45443.25
2024-08-08 04:00:00,-1.0835053057089858,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.8674910490630302,-1.2008126353389983,-1.3335950986574225,-1.0364224513656717,0.4167253466100401,-0.3801254770851212,-0.4224733625865051,-0.3902063627184096,-1.1562208609157316,0.35111201878875764,-1.2412634728463894,-0.753420859898774,-0.7328864350167523,0.4326393652410449,-0.15029298293233356,-0.15423103989922515,2.283380997121183,0.12014543685364626,0.0,50757.5
2024-08-08 05:00:00,-0.939048140444557,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.30323799290076603,-0.8675664683592293,-1.2008685109133515,-1.2048739924954852,0.32647548631366696,0.11255452861287098,0.07324462357318949,0.17412929123541177,-0.8060690541862107,1.7999558134384948,-1.1099104217780231,0.24997320629837172,-0.8070260899861159,0.14852300247699526,-0.1455666900871473,-0.16164693394001342,1.948264457759629,0.10271788879235245,0.0,55291.75
2024-08-08 06:00:00,-0.7945909751801283,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.1781967194111776,-0.3032990020943774,-0.8676185944055378,-1.283445779722754,0.14807274776898352,0.464123674242704,0.34883237670183237,0.535527682471423,-0.3373955838817826,2.272817650348582,-0.8620935040777511,1.2634771848867643,-0.8223147295834029,0.06385626672840072,-0.14152821532753904,-0.15529685861622217,1.3483843704730007,0.07408691697736976,0.0,58429.75
2024-08-08 07:00:00,-0.6501338099156996,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5113812873628518,0.17814800527475375,-0.3033447792703941,-1.3336680166936974,0.014317145994446976,0.5086207206160314,0.4255645489058271,0.7382530279327728,0.1312598424759951,1.500693768303756,-0.5404871202502017,1.9016977801651664,-0.7849388560513756,0.28036233383665105,-0.13861972742280904,-0.14432568431864753,0.47837027789973563,0.1892747108301117,0.0,59542.75
2024-08-08 08:00:00,-0.5056766446512709,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.6295566933954246,0.5113410822167691,0.17810764511244925,-1.2009454031341218,-0.34710700041596965,0.5951457051808724,0.46715768897902055,0.8591783124004406,0.4483010071015417,0.3103950109179525,-0.18870278560319323,1.8706787182130575,-0.721628312560841,0.5947149907275663,-0.13116508950483022,-0.11259122442458257,-0.2607120641986148,-0.0467440829142673,0.0,58935.5
2024-08-08 09:00:00,-0.3612194793868422,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.5650804891606719,0.6295195062564324,0.5113044709851653,-0.8677054650087389,-0.7514263745437213,0.7185214656205217,0.4308234516737021,1.0006330810877015,0.5797962683182787,-0.8758189980200107,0.12774233141491184,1.174066044220368,-0.627748687537715,0.8892991372372128,-0.13302547366010722,-0.12060027256706576,0.3246677882117921,-0.11421359040870474,0.0,59690.75
2024-08-08 10:00:00,-0.21676231412241345,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.6452709432542034,0.5650416554046035,0.6294842247124861,-0.30344854572155866,-1.0364301245443561,0.7154151682304981,0.3634138798309404,0.9175085372411426,0.6253031017712607,-0.9889205628731166,0.3988396544289347,0.15525788036649457,-0.48399175445931175,1.139859671541497,-0.13754869640383752,-0.143169892545169,0.10630499189062559,-0.06836254134268176,0.0,59937.75
2024-08-08 11:00:00,-0.07230514885798474,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.6714967521401383,0.6452341574315178,0.5650056483864164,0.17798946270444638,-1.2048788343798809,0.6194650932942184,0.2568812586089872,0.8358939038468634,0.6395578196252882,-0.9011032929072067,0.5735188051290209,-0.705033325339664,-0.3081956257994615,1.2410721944344996,-0.14026230251765337,-0.15700868085163866,-0.5035641460885102,-0.11301025970923445,0.0,58765.25
2024-08-08 12:00:00,0.07215201640644398,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.5470037929548808,0.6714606360818295,0.6451990527013841,0.5111763117844054,-1.283449300990841,0.39039557294274585,0.18057404824482073,0.6616449397223686,0.6334138557907361,-0.8320092569771346,0.6396115618575147,-1.2566431951846742,-0.1278743877252946,1.1262201887677261,-0.14473803306023622,-0.1767791666431695,-0.8808924803119524,-0.09537524083768716,0.0,56714.5
2024-08-08 13:00:00,0.2166091816708727,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.32926056391507963,0.5469644975494798,0.6714258264396126,0.6293525268978516,-1.3336706938381169,0.30025984953138174,0.1012921050018563,0.5699377469891669,0.5260072633526397,-0.10224004489569048,0.6069742792956756,-0.9737177654645673,0.03812006975752761,0.7997019013001333,-0.14851775720669919,-0.1880914221847592,-0.5897062821679866,-0.1823884986580041,0.0,55341.5
2024-08-08 14:00:00,0.36106634693530143,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.1834790432657333,0.3292157077028138,0.5469282871356739,0.5648758812306097,-1.2009503110493327,0.26309047905246874,0.03579486143832186,0.44337016556824316,0.3601382837663818,-0.036291734242565314,0.5270341053484802,-0.6631608333372505,0.19427733286139842,0.26127416477081766,-0.15573165879472567,-0.2043536585451624,-0.4382593845718997,-0.2936758412779803,0.0,54321.0
2024-08-08 15:00:00,0.5055235121997301,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.07512504339489721,0.18343046403124363,0.32917704728275093,0.6450668843433054,-0.8677159739432538,0.37576677070425935,0.10495740087037526,0.45187334548371333,0.19975466396192726,-0.4121806490138639,0.439230729524777,-0.4015063477396545,0.3256175405903699,-0.405895035895861,-0.16733777015780052,-0.2255600453024532,0.06430801532320007,-0.4450050502768815,0.0,54470.25
2024-08-08 16:00:00,0.6499806774641589,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.09097201495856433,0.07507369697600885,0.1833901633046633,0.6712928727826775,-0.3034685385550175,0.41683892508345827,0.1716232894934375,0.4572772355234514,0.11876440942040759,-0.8802079868955353,0.33989656038670385,-0.4131319279205349,0.4242846002112523,-1.0442723460202783,-0.18491643523064513,-0.26651184169027503,0.3658054916013675,-0.3679503913487325,0.0,55321.25
2024-08-08 17:00:00,0.7944378427285875,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.18132895164654228,0.0909210732454785,0.07503217707040367,0.5467990612637955,0.17796137797301767,0.32657045392038375,0.20963081404307973,0.3109483699376032,0.11803362958105557,-0.8885484448501463,0.2520551291395206,-0.7313903223146287,0.4741673733745183,-1.3268320696715932,-0.19945396176796965,-0.30811261236115006,-0.14675095898624022,-0.283634254061711,0.0,54979.25
2024-08-08 18:00:00,0.9388950079930163,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.14501629318909404,0.1812803175022201,0.09087973164704577,0.3290543414579555,0.5111426269259811,0.14813092607125916,0.08195634128966933,0.06101845559971812,0.14178848534665936,-0.9687548077395062,0.18001621249231306,-1.127572904961479,0.4707516808818272,-1.3153208395410667,-0.21066375890078362,-0.33632286962452385,-0.6486739039979524,-0.2554182238672353,0.0,53469.0
2024-08-08 19:00:00,1.083352173257445,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.015338070656991405,0.14496673167871174,0.18123999258320933,0.18327182272411752,0.6293168557611144,0.014347741897514355,-0.0662491003504451,-0.11542915006055245,0.10565548217869844,-0.5673402450149027,0.11826177404051404,-1.1959160241509732,0.41652961197584565,-1.2278959741730253,-0.2207599457998042,-0.35078682246770304,-0.5268719310376953,-0.24994099447654297,0.0,52242.25
2024-08-08 20:00:00,1.2278093385218738,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.14559115183440263,-0.015391727356240078,0.1449259981764315,0.07491708101407987,0.5648412938023231,-0.3471509355602569,-0.38943257953985594,-0.42257672364272286,-0.0054591412961100235,-0.2898420777059169,0.05929013843067333,-0.9995904522033096,0.33673357023858497,-1.160246153789269,-0.23063996130050027,-0.35659198644755374,-1.3787338777288765,-0.21765853640109872,0.0,49032.75
2024-08-08 21:00:00,1.3722665037863024,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.4863674013056896,-0.14564813498486257,-0.015434265135955156,0.09076416107309321,0.6450309490833064,-0.7515536863708306,-0.7582994565108074,-0.7843194804204822,-0.22005579881249396,0.3725900808716917,-0.04133315817777762,-0.4035322118481771,0.22849437397618436,-0.9191396571186804,-0.2392458756807688,-0.3415652632002991,-1.572607388481314,-0.19321847495323669,0.0,45372.0
2024-08-08 22:00:00,1.516723669050731,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.8750561862416653,-0.4864330873256524,-0.1456921383479865,0.18112171638445237,0.6712564967223701,-1.0366162083937513,-1.0172871377711579,-1.0525272581280696,-0.5122594708733975,1.1984794845332125,-0.21445203651519337,0.32834774873559625,0.07198734396106223,-0.5685136952460694,-0.2468872070791188,-0.3081883640442067,-0.9315895978051106,-0.10765751280469421,0.0,43203.25
2024-08-08 23:00:00,1.66118083431516,0.0015889397290615721,-0.889209669401217,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.1053283442229251,-0.8751317987391268,-0.48648092503966334,0.14480880931455245,0.5467647776664907,-1.2050996548645958,-1.1594634333087086,-1.2253457807714572,-0.838457938424158,0.8447403506546861,-0.44502984737912976,0.7312193464038222,-0.11092435529956285,-0.2803987933340469,-0.25115167920970266,-0.28245171226002136,-0.6153770683562595,-0.08213860314351401,0.0,41770.5
2024-08-09 00:00:00,-1.6613339667667006,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.257453962365934,-1.1054098374956585,-0.8751840099069499,-0.015546652388126955,0.32902371766321165,-1.2836863238771548,-1.2380813736769414,-1.273450997987949,-1.1005372415517727,0.028682429535074282,-0.6963621348233454,0.796131130548294,-0.2966806432681004,-0.03847540319891702,-0.25440898914354726,-0.259481083236657,-0.4491077084422577,-0.13288596333151953,0.0,40724.75
2024-08-09 01:00:00,-1.516876801502272,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.3684889406755143,-1.2575393406787918,-1.105464639642913,-0.1458006253354946,0.18324364920801128,-1.3339180731243714,-1.260365310152937,-1.3149602905971134,-1.2682467036963987,-0.3810645945183147,-0.9388560501643853,0.6247033060678441,-0.4714520641801423,0.18631218971991004,-0.25966915983611116,-0.21944617669815153,-0.04449745082207373,-0.07164058014468702,0.0,40620.75
2024-08-09 02:00:00,-1.3724196362378431,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.3795313865222238,-1.3685771546405867,-1.2575958545151673,-0.48657920791106124,0.074890728699248,-1.2011703214139677,-1.1589587911239125,-1.2665107078388735,-1.3614436881470946,-0.8191818314540775,-1.1599866021494676,0.03846656997523576,-0.6323530410178636,0.32551149149611797,-0.26251214125649963,-0.19743275444701844,0.3154306015499031,-0.15732602477938157,0.0,41354.5
2024-08-09 03:00:00,-1.2279624709734145,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.3016237457527715,-1.3796198824933494,-1.3686349178218573,-0.8752706539816347,0.09073754240422881,-0.8678672664194863,-0.9020693589477141,-0.9766608803152764,-1.3764562517604493,-0.9912193317087056,-1.3060861298162458,-0.6589133598129271,-0.7740796864786113,0.36007657568543405,-0.26873689493098096,-0.15396629535431616,1.209826570544666,-0.21093648214888538,0.0,44170.0
2024-08-09 04:00:00,-1.0835053057089858,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-1.0026813776622876,-1.301710252089843,-1.3796777699221638,-1.1055443885074987,0.18109357900683298,-0.30350347479787615,-0.38191606699789316,-0.4057028120970702,-1.2521244373640277,0.07216186477661467,-1.328957439327588,-0.852585967719246,-0.8866636435917155,0.22296932366815772,-0.2770775080496694,-0.11352943777936485,2.44922072044626,-0.1468694959426053,0.0,49870.25
2024-08-09 05:00:00,-0.939048140444557,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.39744385903050566,-1.002760249498943,-1.3017672629163943,-1.2576710481694844,0.14478128227582165,0.17802571975644207,0.11095998685794979,0.0730182702467835,-0.918329468273336,1.8473106045660608,-1.2020996851577697,0.18642326251787336,-0.946244250880231,-0.006120409544886442,-0.28288957087280386,-0.10750275609644051,1.9093823464619102,-0.16189038260495853,0.0,54314.0
2024-08-09 06:00:00,-0.7945909751801283,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.07438180184752255,-0.3975072740882598,-1.0028138966816487,-1.3687067866734255,-0.015571484209587184,0.5112756756502395,0.4626690295458343,0.4090660596787295,-0.4506484150346951,2.384844560020159,-0.9634255829485122,1.2156928282216926,-0.9535155770586726,-0.047219207956049586,-0.28929446737922265,-0.12065398229031057,1.352036281478864,-0.16047958109523472,0.0,57460.5
2024-08-09 07:00:00,-0.6501338099156996,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.4084688773924375,0.0743304364474575,-0.3975541112511357,-1.3797493081215821,-0.14582326787849983,0.6294742737731829,0.5071837822678471,0.48201857521519326,0.028977730886688462,1.469233146489172,-0.6449825561977192,1.860657356913335,-0.9098876199880231,0.20747975835710236,-0.295643683373951,-0.14760054434839878,0.6315357218515228,-0.10130890601093719,0.0,58930.0
2024-08-09 08:00:00,-0.5056766446512709,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.5644965136591632,0.40842604403128524,0.07428890817903688,-1.3018411339621112,-0.48659612272698166,0.5649854159922687,0.5937431970178709,0.5691430572774406,0.3559250222234513,0.42115918270150265,-0.2965994250242158,1.931986755180625,-0.8367890680904319,0.5709247916708783,-0.29965759320193147,-0.16838505945299176,0.5974870221792111,0.23022944877415213,0.0,60320.25
2024-08-09 09:00:00,-0.3612194793868422,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.7121095938359686,0.5644576649893132,0.40838827484841256,-1.0028967191805227,-0.8752810357622145,0.6451916075756946,0.7171680513729985,0.6308374685644501,0.5726779313645904,-0.2472710882039863,0.06427539890652312,1.445852233542834,-0.7134142552544166,1.0019583438195574,-0.29058658278284427,-0.11921648248815536,0.232618149034596,0.1946689518967026,0.0,60861.25
2024-08-09 10:00:00,-0.21676231412241345,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.7695515477116397,0.7120745149633848,0.5644216514003425,-0.3976550568261455,-1.1055508999007548,0.6714225633136703,0.7140605179192542,0.5656464225458454,0.6954038345091025,-0.5596758797872126,0.38187169248489156,0.49068340170836144,-0.5441134074386696,1.3262902648965953,-0.2829190487907572,-0.0749610985199553,-0.12236908256474253,0.10632788089076331,0.0,60576.0
2024-08-09 11:00:00,-0.07230514885798474,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.7392644546561218,0.7695179358128528,0.7120401622892983,0.07417383437814624,-1.257675002653259,0.5469051722093118,0.6180722623480402,0.29304136176670653,0.7548045068830992,-1.0822438516511903,0.5855776174441735,-0.3234993122784036,-0.35422549783097157,1.4611582951344448,-0.2787380974277078,-0.05116150325675506,-0.5300942054546333,0.09607882286424053,0.0,59341.75
2024-08-09 12:00:00,0.07215201640644398,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.6082150432493806,0.7392300692743856,0.7694842294649322,0.4082631972303103,-1.3687088748943557,0.32911921075322353,0.38891159022063754,0.09707087885502937,0.7194925032877431,-0.695518153361098,0.6812441951443844,-0.924335562534199,-0.16216794035191712,1.3741858823294886,-0.27496164860546224,-0.03287871437235973,-0.5560872190846,0.2215571689055559,0.0,58047.0
2024-08-09 13:00:00,0.2166091816708727,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.47074190132604393,0.6081773110794582,0.7391960221417353,0.5642919017309476,-1.3797512107423826,0.18330908027451615,0.2987399998320733,0.058422469208079246,0.6179321495644636,-0.3664127699320135,0.6924039480798274,-1.014558478206666,0.02716799334896173,1.0655316292406838,-0.2662329095670559,-0.000839904313469415,-0.2898199430982883,0.33740886935110903,0.0,57372.0
2024-08-09 14:00:00,0.36106634693530143,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.3990721806863434,0.4707006583163369,0.6081417894032395,0.7119059925319077,-1.3018443460453664,0.07493381577814258,0.2615558388470983,-0.022265026189186046,0.5023065394269887,-0.5562675333405347,0.6627587731890857,-0.8471930949342196,0.21026277372719443,0.5632482402286331,-0.2529318179216626,0.03796283755811488,-0.3696249394911199,0.36392363890150603,0.0,56511.25
2024-08-09 15:00:00,0.5055235121997301,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.3076800147002365,0.39902910734888614,0.4706635898179307,0.7693483396804921,-1.0029049558519092,0.09078389733236478,0.37427696686155093,-0.018053170717037267,0.40015975743756205,-0.7228032755685967,0.5902822191718605,-0.6885200367492527,0.3759293247307183,-0.1449951619235297,-0.23858426018892667,0.06978771982963863,0.0527078274222232,0.3594422694000305,0.0,56633.5
2024-08-09 16:00:00,0.6499806774641589,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.3206601974383156,0.30763460735594805,0.3989912324361323,0.7390610392661969,-0.39767346625849637,0.1811585666968076,0.4153654647499483,0.01858202499353985,0.3491495202561255,-0.941770091035016,0.5098378108635584,-0.7652276961894663,0.5121580715552301,-0.9437897558504874,-0.22441356996391082,0.10143633389519081,0.08192311546912791,0.2497731991000316,0.0,56823.75
2024-08-09 17:00:00,0.7944378427285875,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.34086044092232004,0.3206151215867197,0.30759570411556497,0.6080107306374718,0.07414749455563081,0.14483878182884116,0.32506107378643767,-0.10011812828129461,0.329364332753669,-1.1637343097931696,0.438441079487572,-1.017703649047391,0.5881613283486065,-1.4230748524697174,-0.21457122069170995,0.12614122270380154,-0.6443775381087017,0.057530746319140645,0.0,55323.5
2024-08-09 18:00:00,0.9388950079930163,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.1815678507153413,0.34081588095199006,0.32057636439693515,0.4705366475124632,0.4082312421115579,-0.01554705178766855,0.14655054094356867,-0.29847268032815033,0.2865009374850095,-0.6889107552224591,0.36198297678877567,-1.1006926745594858,0.5991953813769969,-1.492466447305342,-0.21231615996827907,0.1303797667578633,-1.052210070145824,-0.09836282050533753,0.0,52874.0
2024-08-09 19:00:00,1.083352173257445,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.0785136021838385,0.1815192226721116,0.34077735105158274,0.39886643619029233,0.5642573241180524,-0.1458256953162587,0.012714121512648127,-0.4748408170172483,0.1508285026186436,0.15871114369883202,0.26355262395834683,-0.7490713687927126,0.5490639458002627,-1.2502921228270913,-0.21621379578655542,0.1280526565487341,-0.9276154593575537,-0.25317753911649754,0.0,50714.5
2024-08-09 20:00:00,1.2278093385218738,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.30780361954892477,-0.07856887228310405,0.18147890044114867,0.3074736444931685,0.711868933855738,-0.4866688226078911,-0.3489284041812225,-0.735260635549919,-0.06964145953253327,0.38356325527644314,0.136875633050057,-0.33456528404914326,0.45926675644440146,-0.9408361515833262,-0.22622154893171598,0.13279102032257403,-1.2693913658474463,-0.21093648214888538,0.0,47759.5
2024-08-09 21:00:00,1.3722665037863024,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6215577299049468,-0.30786474534119274,-0.07861212090213297,0.32045391609929497,0.7693103155267238,-0.8754338882669793,-0.7534920756977499,-1.0525802374421847,-0.34261028446382513,0.5719000231719685,-0.029650143169488313,0.20787593578282815,0.3219750461161644,-0.5841528272176505,-0.23456216205040326,0.15306141278381205,-1.3300775340331124,-0.1172426642384058,0.0,44663.25
2024-08-09 22:00:00,1.516723669050731,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.9503093929133508,-0.621626868465366,-0.3079105738887901,0.3406542978830624,0.7390235241743233,-1.1057512374845297,-1.0386680303375184,-1.325900518961877,-0.6389189543877559,0.9019930313953987,-0.25741660962385576,0.6911147994907056,0.1449274077269923,-0.20330083874267826,-0.23920493412805505,0.17428927265069413,-1.0700399885862142,-0.17072863912175754,0.0,42172.25
2024-08-09 23:00:00,1.66118083431516,0.5012298861269029,-0.7752329442471865,0.6000468858801766,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.2147972064148234,-0.9503869272549501,-0.6216762273157741,0.18136061708885962,0.6079754182086778,-1.2579067104949944,-1.207218520059412,-1.4942952688766558,-0.9471907609410783,0.7386485910946915,-0.5362011281807919,0.880873440497082,-0.05622955455259313,0.1510337825333418,-0.24595865266358843,0.21490728146622767,-0.706352616061143,-0.20587419437870005,0.0,40527.75
2024-08-10 00:00:00,-1.6613339667667006,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.3894058813659158,-1.2148814953437201,-0.9504399851578381,-0.078722616442485,0.4705036457160554,-1.368963479575918,-1.2858364604276449,-1.5960685312917224,-1.2081693833230027,0.22233281042861236,-0.8177303941562072,0.8106727290546069,-0.26187063793658294,0.4533186997121197,-0.25409947100503716,0.27110856428194025,-0.6170956147119598,-0.27077106382599414,0.0,39091.0
2024-08-10 01:00:00,-1.516876801502272,1.0008708325247442,-0.661256219093156,0.6000468858801766,1.5822362849945535,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.5419562089645673,-1.3894946295155317,-1.214937529214223,-0.3080142036280081,0.398834639010112,-1.3800080925182237,-1.3360881979873396,-1.6647297223848647,-1.4092601467713621,-0.16680466149891626,-1.0799893450670526,0.6153416164802358,-0.46906381198925307,0.7050599546326091,-0.2648015928842094,0.351930322580221,-0.20421485275496823,-0.33247288279538434,0.0,38615.25
